# EnergyPlus Version: 25.2.0,# Case 920: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:16.475970+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
1859,20.0000,-1.0000,1583.2022,0.0000
1860,20.0000,-1.0000,1448.8136,0.0000
1861,20.0000,-1.0000,1361.9930,0.0000
1862,20.0000,-1.0000,1149.5769,0.0000
1863,20.0000,-1.0000,1075.5900,0.0000
1864,20.0000,-1.0000,1079.8430,0.0000
1865,20.0000,-2.0000,1101.6869,0.0000
1866,20.0000,-2.0000,877.4822,0.0000
1867,20.0000,-3.0000,1293.5165,0.0000
1868,20.0000,-4.0000,1504.6103,0.0000
1869,20.0000,-4.0000,1638.8282,0.0000
1870,20.0000,-2.0000,1657.9579,0.0000
1871,20.0000,-5.0000,1829.4939,0.0000
1872,20.0000,-5.0000,1899.9918,0.0000
1873,20.0000,-5.7000,1988.7091,0.0000
1874,20.0000,-6.0000,2062.4146,0.0000
1875,20.0000,-6.0000,2124.1357,0.0000
1876,20.0000,-6.0000,2181.1631,0.0000
1877,20.0000,-9.0000,2343.8275,0.0000
1878,20.0000,-9.0000,2405.8138,0.0000
1879,20.0000,-8.0000,2423.0155,0.0000
1880,20.0000,-2.0000,1911.7721,0.0000
1881,20.0000,-3.0000,1896.3976,0.0000
1882,20.0000,2.0000,1662.3204,0.0000
1883,20.0000,4.0000,1467.2375,0.0000
1884,20.0000,5.0000,1223.5173,0.0000
1885,20.0000,6.0000,981.6411,0.0000
1886,20.0000,6.0000,754.8223,0.0000
1887,20.0000,6.0000,586.8463,0.0000
1888,20.0000,6.0000,304.2821,0.0000
1889,20.0000,5.0000,37.3111,0.0000
1890,20.1966,4.0000,0.0000,0.0000
1891,20.0119,2.0000,621.4631,0.0000
1892,20.0011,-1.0000,900.0064,0.0000
1893,20.0001,-2.0000,1140.3232,0.0000
1894,20.0000,-3.0000,1317.3162,0.0000
1895,20.0000,-3.0000,1432.6860,0.0000
1896,20.0000,-1.0000,1471.2007,0.0000
1897,20.0000,-4.0000,1655.4695,0.0000
1898,20.0000,-3.0000,1703.3732,0.0000
1899,20.0000,-4.0000,1810.0504,0.0000
1900,20.0000,-5.0000,1915.4242,0.0000
1901,20.0000,-5.0000,1965.8117,0.0000
1902,20.0000,-4.0000,1986.1713,0.0000
1903,20.0000,-3.0000,1992.2132,0.0000
1904,20.0000,2.0000,1507.1743,0.0000
1905,20.0000,1.0000,1430.9409,0.0000
1906,20.0000,5.0000,1150.2189,0.0000
1907,20.0000,6.0000,910.4133,0.0000
1908,20.0000,8.0000,684.3515,0.0000
1909,20.0000,9.0000,459.0251,0.0000
1910,20.0000,10.0000,138.8601,0.0000
1911,21.3573,10.0000,0.0000,0.0000
1912,23.3761,10.0000,0.0000,0.0000
1913,23.9711,9.0000,0.0000,0.0000
1914,23.8890,7.0000,0.0000,0.0000
1915,21.3754,4.0000,0.0000,0.0000
1916,20.0964,5.0000,74.7420,0.0000
1917,20.0000,4.0000,375.9046,0.0000
1918,20.0000,4.0000,449.3062,0.0000
1919,20.0000,4.0000,615.1637,0.0000
1920,20.0000,4.0000,723.6703,0.0000
1921,20.0000,5.3000,784.9869,0.0000
1922,20.0000,7.0000,815.1130,0.0000
1923,20.0000,7.0000,876.4906,0.0000
1924,20.0000,6.0000,961.2628,0.0000
1925,20.0000,2.0000,1145.7460,0.0000
1926,20.0000,0.0000,1269.4762,0.0000
1927,20.0000,6.0000,1145.2027,0.0000
1928,20.0000,10.0000,138.7103,0.0000
1929,20.3920,10.0000,0.0000,0.0000
1930,21.9519,14.0000,0.0000,0.0000
1931,22.7054,15.0000,0.0000,0.0000
1932,22.9274,16.0000,0.0000,0.0000
1933,23.2208,16.0000,0.0000,0.0000
1934,23.7159,15.0000,0.0000,0.0000
1935,24.2274,15.0000,0.0000,0.0000
1936,25.5853,17.0000,0.0000,0.0000
1937,25.8690,15.0000,0.0000,0.0000
1938,25.0013,12.0000,0.0000,0.0000
1939,23.5583,11.7000,0.0000,0.0000
1940,22.7236,12.2000,0.0000,0.0000
1941,22.1209,13.0000,0.0000,0.0000
1942,21.6855,14.0000,0.0000,0.0000
1943,21.1523,13.0000,0.0000,0.0000
1944,20.4673,10.6000,0.0000,0.0000
1945,20.0011,8.0000,85.5874,0.0000
1946,20.0000,7.0000,241.3354,0.0000
1947,20.0000,6.0000,356.4350,0.0000
1948,20.0000,7.0000,442.8502,0.0000
1949,20.0000,7.0000,519.2668,0.0000
1950,20.0000,5.0000,648.8922,0.0000
1951,20.0000,7.0000,674.8851,0.0000
1952,20.0000,11.0000,223.5364,0.0000
1953,21.8020,13.0000,0.0000,0.0000
1954,23.6957,17.0000,0.0000,0.0000
1955,24.6429,18.0000,0.0000,0.0000
1956,24.7101,18.0000,0.0000,0.0000
1957,24.9853,18.0000,0.0000,0.0000
1958,25.2920,18.0000,0.0000,0.0000
1959,26.6093,18.0000,0.0000,0.0000
1960,26.9910,19.0000,0.0000,255.5378
1961,27.0000,18.0000,0.0000,71.6776
1962,27.0000,17.0000,0.0000,155.9313
1963,25.8560,14.0000,0.0000,0.0000
1964,24.0469,6.0000,0.0000,0.0000
1965,23.2994,8.0000,0.0000,0.0000
1966,22.5163,8.0000,0.0000,0.0000
1967,21.7858,8.0000,0.0000,0.0000
1968,21.1043,8.0000,0.0000,0.0000
1969,20.4916,8.3000,0.0000,0.0000
1970,20.0207,8.9000,27.2638,0.0000
1971,20.0000,9.4000,147.4222,0.0000
1972,20.0000,10.0000,237.9666,0.0000
1973,20.0000,11.0000,302.5348,0.0000
1974,20.0000,10.0000,402.4547,0.0000
1975,20.0000,11.0000,429.4561,0.0000
1976,22.4684,15.0000,0.0000,0.0000
1977,25.9293,17.6000,0.0000,0.0000
1978,26.9785,20.0000,0.0000,106.1225
1979,27.0000,20.0000,0.0000,103.8217
1980,26.9641,22.0000,0.0000,0.0000
1981,26.9994,22.0000,0.0000,72.6484
1982,26.9999,23.0000,0.0000,577.5168
1983,27.0000,23.0000,0.0000,1381.1425
1984,27.0000,23.0000,0.0000,2124.6988
1985,27.0000,23.0000,0.0000,2502.1185
1986,27.0000,20.0000,0.0000,2098.6314
1987,27.0000,19.0000,0.0000,780.7607
1988,27.0000,16.0000,0.0000,264.5211
1989,26.9452,14.0000,0.0000,0.0000
1990,26.3793,14.0000,0.0000,0.0000
1991,25.6832,13.0000,0.0000,0.0000
1992,24.6101,9.0000,0.0000,0.0000
1993,23.7600,7.8000,0.0000,0.0000
1994,22.9361,7.0000,0.0000,0.0000
1995,22.4837,10.0000,0.0000,0.0000
1996,21.8805,10.0000,0.0000,0.0000
1997,21.1767,9.0000,0.0000,0.0000
1998,20.8830,12.0000,0.0000,0.0000
1999,20.5398,10.0000,0.0000,0.0000
2000,24.6233,15.0000,0.0000,0.0000
2001,26.8882,18.0000,0.0000,333.7160
2002,27.0000,19.0000,0.0000,617.7167
2003,27.0000,20.0000,0.0000,475.9296
2004,27.0000,22.0000,0.0000,251.5737
2005,27.0000,22.0000,0.0000,253.4255
2006,27.0000,23.0000,0.0000,705.8782
2007,27.0000,23.0000,0.0000,1502.2919
2008,27.0000,22.0000,0.0000,2150.7353
2009,27.0000,21.0000,0.0000,2429.1170
2010,27.0000,19.0000,0.0000,2064.0621
2011,27.0000,14.0000,0.0000,591.7885
2012,27.0000,13.3000,0.0000,118.4068
2013,26.6113,13.0000,0.0000,0.0000
2014,25.9833,13.4000,0.0000,0.0000
2015,25.4023,14.0000,0.0000,0.0000
2016,24.6873,13.0000,0.0000,0.0000
2017,24.0827,13.0000,0.0000,0.0000
2018,23.3900,12.0000,0.0000,0.0000
2019,22.7006,11.0000,0.0000,0.0000
2020,22.3262,13.0000,0.0000,0.0000
2021,21.6120,11.0000,0.0000,0.0000
2022,21.3130,13.0000,0.0000,0.0000
2023,21.4388,11.0000,0.0000,0.0000
2024,25.1565,12.0000,0.0000,0.0000
2025,26.9644,16.0000,0.0000,413.3549
2026,27.0000,18.0000,0.0000,688.5432
2027,27.0000,19.0000,0.0000,506.1557
2028,27.0000,21.0000,0.0000,270.5706
2029,27.0000,21.0000,0.0000,294.7238
2030,27.0000,21.0000,0.0000,751.8668
2031,27.0000,19.0000,0.0000,711.0324
2032,27.0000,17.0000,0.0000,559.2191
2033,27.0000,14.0000,0.0000,121.5261
2034,26.4269,12.0000,0.0000,0.0000
2035,25.5161,10.0000,0.0000,0.0000
2036,24.6409,9.0000,0.0000,0.0000
2037,24.0197,10.0000,0.0000,0.0000
2038,23.3281,10.0000,0.0000,0.0000
2039,22.6148,9.0000,0.0000,0.0000
2040,21.9299,8.3000,0.0000,0.0000
2041,21.2391,7.5000,0.0000,0.0000
2042,20.5896,7.0000,0.0000,0.0000
2043,20.0443,6.9000,22.7821,0.0000
2044,20.0000,7.0000,161.8506,0.0000
2045,20.0000,7.0000,283.6222,0.0000
2046,20.0000,6.0000,405.0104,0.0000
2047,20.0000,7.0000,181.3203,0.0000
2048,23.1445,7.0000,0.0000,0.0000
2049,25.7806,10.1000,0.0000,0.0000
2050,26.8926,13.0000,0.0000,7.5303
2051,26.9356,14.0000,0.0000,0.0000
2052,26.3779,15.0000,0.0000,0.0000
2053,26.4408,16.0000,0.0000,0.0000
2054,26.9935,16.0000,0.0000,166.1468
2055,26.9999,16.0000,0.0000,836.1412
2056,27.0000,16.0000,0.0000,1447.6860
2057,27.0000,16.0000,0.0000,1876.5819
2058,27.0000,13.0000,0.0000,1599.7322
2059,27.0000,12.0000,0.0000,268.1599
2060,26.2432,9.0000,0.0000,0.0000
2061,25.2798,8.0000,0.0000,0.0000
2062,24.2719,6.0000,0.0000,0.0000
2063,23.3799,5.5000,0.0000,0.0000
2064,22.5357,5.0000,0.0000,0.0000
2065,21.6494,4.0000,0.0000,0.0000
2066,20.9599,5.0000,0.0000,0.0000
2067,20.1329,4.0000,6.6949,0.0000
2068,20.0000,5.0000,165.5711,0.0000
2069,20.0000,6.0000,285.5340,0.0000
2070,20.0000,4.0000,470.1711,0.0000
2071,20.0000,6.0000,268.0165,0.0000
2072,23.1130,10.0000,0.0000,0.0000
2073,25.5897,10.0000,0.0000,0.0000
2074,26.7261,13.0000,0.0000,0.0000
2075,26.7708,15.0000,0.0000,0.0000
2076,26.0631,15.0000,0.0000,0.0000
2077,26.2877,17.0000,0.0000,0.0000
2078,26.9976,17.0000,0.0000,161.8479
2079,27.0000,17.0000,0.0000,717.3814
2080,27.0000,16.0000,0.0000,569.7390
2081,27.0000,15.0000,0.0000,149.4447
2082,27.0000,13.0000,0.0000,34.1157
2083,25.7318,11.0000,0.0000,0.0000
2084,24.7925,11.0000,0.0000,0.0000
2085,23.8948,10.0000,0.0000,0.0000
2086,22.8771,7.0000,0.0000,0.0000
2087,21.9447,5.0000,0.0000,0.0000
2088,21.4651,8.0000,0.0000,0.0000
2089,20.5268,5.0000,0.0000,0.0000
2090,20.0002,5.0000,45.7734,0.0000
2091,20.0000,5.0000,214.3498,0.0000
2092,20.0000,4.0000,375.9943,0.0000
2093,20.0000,3.0000,522.9778,0.0000
2094,20.0000,4.0000,590.4014,0.0000
2095,20.0000,4.0000,632.5353,0.0000
2096,20.0000,5.0000,606.3402,0.0000
2097,20.0000,7.0000,49.8992,0.0000
2098,22.8682,12.0000,0.0000,0.0000
2099,23.3952,12.0000,0.0000,0.0000
2100,22.8933,12.0000,0.0000,0.0000
2101,22.7588,12.0000,0.0000,0.0000
2102,23.9441,12.0000,0.0000,0.0000
2103,25.2328,11.0000,0.0000,0.0000
2104,24.5613,11.0000,0.0000,0.0000
2105,23.0721,6.0000,0.0000,0.0000
2106,21.7862,3.0000,0.0000,0.0000
2107,20.7201,3.0000,0.0000,0.0000
2108,20.0001,2.0000,94.5530,0.0000
2109,20.0000,1.4000,352.1351,0.0000
2110,20.0000,1.0000,482.0933,0.0000
2111,20.0000,0.4000,657.8873,0.0000
2112,20.0000,-0.1000,785.7189,0.0000
2113,20.0000,-0.8000,905.0774,0.0000
2114,20.0000,-1.1000,1027.6537,0.0000
2115,20.0000,-1.6000,1148.1570,0.0000
2116,20.0000,-2.0000,1260.0063,0.0000
2117,20.0000,-3.4000,1401.1189,0.0000
2118,20.0000,-4.9000,1545.5324,0.0000
2119,20.0000,-5.5000,1606.8063,0.0000
2120,20.0000,-4.0000,1576.7094,0.0000
2121,20.0000,-3.0000,395.3225,0.0000
2122,20.7756,-2.0000,0.0000,0.0000
2123,20.3147,-2.0000,0.0000,0.0000
2124,20.0033,-1.0000,244.9224,0.0000
2125,20.0000,0.0000,176.0241,0.0000
2126,20.0000,3.0000,82.8863,0.0000
2127,22.1281,1.0000,0.0000,0.0000
2128,24.8635,3.0000,0.0000,0.0000
2129,26.2895,1.0000,0.0000,0.0000
2130,26.2944,-1.0000,0.0000,0.0000
2131,23.0393,-1.0000,0.0000,0.0000
2132,20.7978,-2.0000,0.0000,0.0000
2133,20.0026,-2.0000,213.5308,0.0000
2134,20.0000,-3.0000,535.3055,0.0000
2135,20.0000,-3.0000,681.0819,0.0000
2136,20.0000,-3.0000,860.6136,0.0000
2137,20.0000,-3.0000,984.7046,0.0000
2138,20.0000,-4.0000,1147.5727,0.0000
2139,20.0000,-4.0000,1268.4590,0.0000
2140,20.0000,-4.0000,1380.3928,0.0000
2141,20.0000,-5.0000,1515.3236,0.0000
2142,20.0000,-4.0000,1570.3194,0.0000
2143,20.0000,-4.0000,1241.0046,0.0000
2144,20.0000,-3.0000,353.1638,0.0000
2145,21.8942,-2.0000,0.0000,0.0000
2146,22.5088,2.0000,0.0000,0.0000
2147,21.9885,1.0000,0.0000,0.0000
2148,20.9882,3.0000,0.0000,0.0000
2149,20.7324,4.0000,0.0000,0.0000
2150,22.3059,5.7000,0.0000,0.0000
2151,24.8880,7.0000,0.0000,0.0000
2152,26.8688,7.8000,0.0000,164.6279
2153,27.0000,8.0000,0.0000,760.8677
2154,27.0000,8.0000,0.0000,505.2778
2155,25.1215,7.0000,0.0000,0.0000
2156,23.2459,5.0000,0.0000,0.0000
2157,22.1499,6.0000,0.0000,0.0000
2158,21.1958,6.0000,0.0000,0.0000
2159,20.3619,6.0000,0.0000,0.0000
2160,20.0016,6.0000,121.6230,0.0000
2161,20.0000,6.0000,281.8237,0.0000
2162,20.0000,6.0000,414.9354,0.0000
2163,20.0000,6.0000,534.4098,0.0000
2164,20.0000,6.0000,618.6271,0.0000
2165,20.0000,8.0000,638.4725,0.0000
2166,20.0000,8.0000,715.3061,0.0000
2167,20.0000,8.0000,468.3759,0.0000
2168,21.8360,16.0000,0.0000,0.0000
2169,24.7212,18.0000,0.0000,0.0000
2170,26.3320,21.0000,0.0000,0.0000
2171,26.7577,22.0000,0.0000,0.0000
2172,26.4946,23.0000,0.0000,0.0000
2173,26.9216,24.0000,0.0000,12.7868
2174,26.9999,24.0000,0.0000,489.8562
2175,27.0000,24.0000,0.0000,1231.6321
2176,27.0000,23.0000,0.0000,1668.5115
2177,27.0000,23.0000,0.0000,2082.4878
2178,27.0000,21.0000,0.0000,1824.2225
2179,27.0000,18.0000,0.0000,534.0905
2180,27.0000,16.0000,0.0000,77.6262
2181,26.4313,14.0000,0.0000,0.0000
2182,25.5928,12.0000,0.0000,0.0000
2183,24.9432,12.0000,0.0000,0.0000
2184,24.1979,11.0000,0.0000,0.0000
2185,23.4595,10.0000,0.0000,0.0000
2186,22.6071,8.0000,0.0000,0.0000
2187,21.8307,7.0000,0.0000,0.0000
2188,21.2389,8.0000,0.0000,0.0000
2189,20.5060,7.0000,0.0000,0.0000
2190,20.0010,6.0000,81.1380,0.0000
2191,21.0411,5.0000,0.0000,0.0000
2192,23.1363,5.0000,0.0000,0.0000
2193,21.5669,6.0000,0.0000,0.0000
2194,21.3342,7.0000,0.0000,0.0000
2195,21.3344,9.0000,0.0000,0.0000
2196,21.8949,10.0000,0.0000,0.0000
2197,22.6327,12.0000,0.0000,0.0000
2198,24.2227,13.0000,0.0000,0.0000
2199,26.6713,14.0000,0.0000,32.6456
2200,26.5837,13.0000,0.0000,0.0000
2201,25.3747,13.0000,0.0000,0.0000
2202,24.8579,12.0000,0.0000,0.0000
2203,23.5063,9.0000,0.0000,0.0000
2204,22.5810,8.0000,0.0000,0.0000
2205,21.8135,8.0000,0.0000,0.0000
2206,20.8071,5.0000,0.0000,0.0000
2207,20.0787,4.0000,20.1190,0.0000
2208,20.0000,4.0000,218.6237,0.0000
2209,20.0000,3.0000,366.8877,0.0000
2210,20.0000,1.0000,570.3405,0.0000
2211,20.0000,1.0000,686.8088,0.0000
2212,20.0000,2.0000,745.0527,0.0000
2213,20.0000,2.0000,834.5055,0.0000
2214,20.0000,2.0000,920.3507,0.0000
2215,20.0000,1.0000,999.2652,0.0000
2216,20.0000,1.0000,1025.9877,0.0000
2217,20.0000,2.0000,938.9284,0.0000
2218,20.0000,2.0000,848.1266,0.0000
2219,20.0000,2.0000,810.9581,0.0000
2220,20.0000,3.0000,685.6380,0.0000
2221,20.0000,3.0000,549.3779,0.0000
2222,20.0000,4.0000,447.1232,0.0000
2223,20.0000,5.0000,437.9666,0.0000
2224,20.0000,6.0000,446.2248,0.0000
2225,20.0000,6.0000,484.6354,0.0000
2226,20.0000,6.0000,582.5920,0.0000
2227,20.0000,6.0000,704.5280,0.0000
2228,20.0000,6.0000,799.6848,0.0000
2229,20.0000,7.0000,839.1004,0.0000
2230,20.0000,6.0000,926.8402,0.0000
2231,20.0000,4.0000,1052.8597,0.0000
2232,20.0000,4.0000,1112.5723,0.0000
2233,20.0000,6.0000,1109.7894,0.0000
2234,20.0000,6.1000,1144.1470,0.0000
2235,20.0000,6.0000,1171.5012,0.0000
2236,20.0000,5.0000,1232.8121,0.0000
2237,20.0000,4.3000,1282.6073,0.0000
2238,20.0000,4.0000,1312.3489,0.0000
2239,20.0000,6.0000,960.7703,0.0000
2240,20.0000,7.0000,289.7713,0.0000
2241,21.0916,9.0000,0.0000,0.0000
2242,22.0821,12.0000,0.0000,0.0000
2243,22.9784,13.0000,0.0000,0.0000
2244,22.8495,14.0000,0.0000,0.0000
2245,23.0370,15.0000,0.0000,0.0000
2246,25.0114,16.0000,0.0000,0.0000
2247,26.8922,16.0000,0.0000,170.8944
2248,27.0000,14.7000,0.0000,371.1157
2249,26.6771,13.0000,0.0000,0.0000
2250,25.3313,11.0000,0.0000,0.0000
2251,23.9387,9.0000,0.0000,0.0000
2252,23.0158,9.0000,0.0000,0.0000
2253,22.1198,8.0000,0.0000,0.0000
2254,21.4393,8.0000,0.0000,0.0000
2255,20.6771,7.0000,0.0000,0.0000
2256,20.1451,8.0000,0.0000,0.0000
2257,20.0007,9.0000,97.5542,0.0000
2258,20.0000,9.0000,211.2630,0.0000
2259,20.0000,8.0000,336.6325,0.0000
2260,20.0000,7.0000,457.9951,0.0000
2261,20.0000,7.0000,531.0667,0.0000
2262,20.0000,6.0000,621.5262,0.0000
2263,20.2309,8.0000,0.0000,0.0000
2264,23.3030,11.0000,0.0000,0.0000
2265,23.2308,12.0000,0.0000,0.0000
2266,23.8454,13.0000,0.0000,0.0000
2267,24.5196,13.0000,0.0000,0.0000
2268,24.8067,15.0000,0.0000,0.0000
2269,25.2719,16.2000,0.0000,0.0000
2270,26.5660,17.0000,0.0000,0.0000
2271,26.9998,16.0000,0.0000,23.1773
2272,26.3337,16.0000,0.0000,0.0000
2273,25.3683,14.0000,0.0000,0.0000
2274,24.5407,12.0000,0.0000,0.0000
2275,23.5721,10.0000,0.0000,0.0000
2276,22.7378,9.0000,0.0000,0.0000
2277,22.0779,9.0000,0.0000,0.0000
2278,21.4521,9.0000,0.0000,0.0000
2279,20.7653,8.0000,0.0000,0.0000
2280,20.2838,9.0000,0.0000,0.0000
2281,20.0024,8.0000,102.7356,0.0000
2282,20.0001,8.0000,227.1830,0.0000
2283,20.0000,7.0000,352.0951,0.0000
2284,20.0000,7.0000,448.5404,0.0000
2285,20.0000,7.0000,514.6418,0.0000
2286,20.0000,7.0000,575.6934,0.0000
2287,20.0000,7.0000,323.1328,0.0000
2288,20.0000,7.0000,289.6037,0.0000
2289,22.3494,9.0000,0.0000,0.0000
2290,24.6391,11.0000,0.0000,0.0000
2291,25.0147,12.0000,0.0000,0.0000
2292,24.7671,14.0000,0.0000,0.0000
2293,24.8774,14.0000,0.0000,0.0000
2294,25.9136,14.0000,0.0000,0.0000
2295,26.9928,16.0000,0.0000,360.8880
2296,27.0000,15.0000,0.0000,972.9526
2297,27.0000,16.0000,0.0000,1180.8613
2298,27.0000,14.0000,0.0000,355.8372
2299,26.5123,14.0000,0.0000,0.0000
2300,25.2079,10.0000,0.0000,0.0000
2301,24.2210,8.0000,0.0000,0.0000
2302,23.3130,7.0000,0.0000,0.0000
2303,22.5258,7.0000,0.0000,0.0000
2304,21.6794,6.0000,0.0000,0.0000
2305,20.9601,6.0000,0.0000,0.0000
2306,20.1094,4.0000,18.4031,0.0000
2307,20.0000,3.9000,216.2009,0.0000
2308,20.0000,4.0000,358.8140,0.0000
2309,20.0000,4.0000,499.4089,0.0000
2310,20.0000,3.0000,645.9399,0.0000
2311,20.0000,8.0000,557.1977,0.0000
2312,21.2099,10.0000,0.0000,0.0000
2313,24.4044,13.0000,0.0000,0.0000
2314,24.4784,13.0000,0.0000,0.0000
2315,24.1336,14.0000,0.0000,0.0000
2316,24.2052,14.0000,0.0000,0.0000
2317,24.5089,14.0000,0.0000,0.0000
2318,25.3534,13.0000,0.0000,0.0000
2319,24.2457,9.0000,0.0000,0.0000
2320,23.4982,9.0000,0.0000,0.0000
2321,23.3361,9.0000,0.0000,0.0000
2322,22.3309,7.0000,0.0000,0.0000
2323,21.5388,7.0000,0.0000,0.0000
2324,20.8414,7.0000,0.0000,0.0000
2325,20.2123,7.0000,0.0000,0.0000
2326,20.0012,7.0000,117.7692,0.0000
2327,20.0000,7.0000,222.4479,0.0000
2328,20.0000,7.0000,322.2499,0.0000
2329,20.0000,7.0000,413.4998,0.0000
2330,20.0000,7.0000,488.5979,0.0000
2331,20.0000,7.0000,539.8378,0.0000
2332,20.0000,6.0000,638.8875,0.0000
2333,20.0000,6.0000,715.0305,0.0000
2334,20.0000,6.0000,789.9672,0.0000
2335,20.0000,7.0000,781.5487,0.0000
2336,20.0000,8.0000,58.2345,0.0000
2337,23.2605,11.0000,0.0000,0.0000
2338,24.4205,11.0000,0.0000,0.0000
2339,24.6421,12.0000,0.0000,0.0000
2340,24.1464,12.0000,0.0000,0.0000
2341,24.3255,14.0000,0.0000,0.0000
2342,23.7987,14.0000,0.0000,0.0000
2343,23.2005,12.0000,0.0000,0.0000
2344,23.4226,11.0000,0.0000,0.0000
2345,22.9478,11.0000,0.0000,0.0000
2346,22.2444,11.0000,0.0000,0.0000
2347,21.1633,7.0000,0.0000,0.0000
2348,20.4941,7.0000,0.0000,0.0000
2349,20.0002,7.0000,46.7155,0.0000
2350,20.0000,7.0000,200.0782,0.0000
2351,20.0000,7.0000,276.5394,0.0000
2352,20.0000,7.0000,379.6251,0.0000
2353,20.0000,7.0000,460.1275,0.0000
2354,20.0000,7.0000,516.0416,0.0000
2355,20.0000,7.0000,582.6134,0.0000
2356,20.0000,6.0000,681.5117,0.0000
2357,20.0000,6.0000,745.7636,0.0000
2358,20.0000,6.0000,804.4013,0.0000
2359,20.0000,4.0000,906.9156,0.0000
2360,20.0000,3.0000,939.7488,0.0000
2361,20.0000,3.0000,925.0164,0.0000
2362,20.0000,3.0000,866.5707,0.0000
2363,20.0000,2.0000,801.8440,0.0000
2364,20.0000,2.0000,721.1285,0.0000
2365,20.0000,3.0000,725.0029,0.0000
2366,20.0000,2.0000,760.6908,0.0000
2367,20.0000,2.0000,730.8270,0.0000
2368,20.0000,1.0000,484.6256,0.0000
2369,20.0000,1.0000,722.4764,0.0000
2370,20.0000,0.0000,909.5111,0.0000
2371,20.0000,-1.0000,1097.7279,0.0000
2372,20.0000,-1.0000,1221.2564,0.0000
2373,20.0000,-1.0000,1312.3819,0.0000
2374,20.0000,-1.0000,1392.6222,0.0000
2375,20.0000,-1.0000,1462.8237,0.0000
2376,20.0000,-1.0000,1524.1254,0.0000
2377,20.0000,-1.0000,1573.3904,0.0000
2378,20.0000,-1.0000,1622.5272,0.0000
2379,20.0000,-1.0000,1672.8310,0.0000
2380,20.0000,-2.0000,1746.6183,0.0000
2381,20.0000,-2.0000,1785.7261,0.0000
2382,20.0000,-2.0000,1818.7731,0.0000
2383,20.0000,-2.0000,1802.2767,0.0000
2384,20.0000,-2.0000,753.4012,0.0000
2385,20.5208,-1.0000,0.0000,0.0000
2386,20.6345,-1.0000,0.0000,0.0000
2387,20.0041,-1.0000,371.4654,0.0000
2388,20.0000,-1.0000,359.5240,0.0000
2389,20.0000,1.0000,224.7971,0.0000
2390,20.8717,1.0000,0.0000,0.0000
2391,20.8734,1.0000,0.0000,0.0000
2392,23.6555,1.0000,0.0000,0.0000
2393,25.9708,1.0000,0.0000,0.0000
2394,26.4389,1.0000,0.0000,0.0000
2395,23.3026,1.0000,0.0000,0.0000
2396,21.1057,0.0000,0.0000,0.0000
2397,20.0576,0.0000,84.4315,0.0000
2398,20.0000,0.0000,376.6456,0.0000
2399,20.0000,0.0000,476.7640,0.0000
2400,20.0000,-1.0000,704.1818,0.0000
2401,20.0000,-1.0000,812.0416,0.0000
2402,20.0000,-1.0000,928.3930,0.0000
2403,20.0000,-1.0000,1047.6054,0.0000
2404,20.0000,-2.0000,1184.5059,0.0000
2405,20.0000,-2.0000,1285.7699,0.0000
2406,20.0000,-3.0000,1422.0683,0.0000
2407,20.0000,-1.0000,480.0116,0.0000
2408,21.4948,1.0000,0.0000,0.0000
2409,22.9349,2.0000,0.0000,0.0000
2410,23.5425,4.0000,0.0000,0.0000
2411,23.1691,4.0000,0.0000,0.0000
2412,22.3673,6.0000,0.0000,0.0000
2413,22.3623,7.0000,0.0000,0.0000
2414,24.0010,7.0000,0.0000,0.0000
2415,26.6253,8.0000,0.0000,1.1888
2416,26.9771,8.0000,0.0000,723.7811
2417,26.9993,8.0000,0.0000,943.8700
2418,26.2394,7.0000,0.0000,0.0000
2419,24.5084,6.0000,0.0000,0.0000
2420,23.3387,5.0000,0.0000,0.0000
2421,21.8625,1.0000,0.0000,0.0000
2422,20.6893,-1.0000,0.0000,0.0000
2423,20.0003,-1.0000,101.7764,0.0000
2424,20.0000,-2.0000,411.0277,0.0000
2425,20.0000,-3.0000,600.2375,0.0000
2426,20.0000,-3.0000,786.9510,0.0000
2427,20.0000,-4.0000,955.8181,0.0000
2428,20.0000,-4.0000,1058.1538,0.0000
2429,20.0000,-4.0000,1185.6126,0.0000
2430,20.0000,-4.0000,1302.1018,0.0000
2431,20.0000,-4.0000,720.3992,0.0000
2432,20.0000,-3.0000,694.9443,0.0000
2433,20.0000,-2.0000,923.8810,0.0000
2434,20.0000,-1.0000,777.8761,0.0000
2435,20.0000,0.0000,566.7724,0.0000
2436,20.0000,1.0000,355.2194,0.0000
2437,20.0000,3.0000,247.3928,0.0000
2438,20.9234,4.0000,0.0000,0.0000
2439,23.2611,6.0000,0.0000,0.0000
2440,25.1190,6.0000,0.0000,0.0000
2441,25.8062,6.0000,0.0000,0.0000
2442,26.4236,6.0000,0.0000,0.0000
2443,24.3226,5.0000,0.0000,0.0000
2444,21.9898,3.0000,0.0000,0.0000
2445,20.7417,3.0000,0.0000,0.0000
2446,20.0008,2.0000,131.5117,0.0000
2447,20.0000,3.0000,349.4790,0.0000
2448,20.0000,3.0000,463.0774,0.0000
