# EnergyPlus Version: 25.2.0,# Case 950: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:17.599285+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
5615,26.5565,17.0000,0.0000,0.0000
5616,26.0489,15.0000,0.0000,0.0000
5617,25.8400,16.0000,0.0000,0.0000
5618,25.2837,14.0000,0.0000,0.0000
5619,24.9583,14.0000,0.0000,0.0000
5620,24.4852,13.0000,0.0000,0.0000
5621,24.1325,13.0000,0.0000,0.0000
5622,23.6606,12.0000,0.0000,0.0000
5623,23.9040,17.0000,0.0000,0.0000
5624,23.9077,18.0000,0.0000,0.0000
5625,24.0035,19.0000,0.0000,0.0000
5626,24.1901,20.0000,0.0000,0.0000
5627,24.7340,22.0000,0.0000,0.0000
5628,25.3648,23.0000,0.0000,0.0000
5629,26.1424,24.0000,0.0000,0.0000
5630,26.9239,26.0000,0.0000,44.4101
5631,26.9980,27.0000,0.0000,240.4677
5632,27.0000,27.0000,0.0000,401.3562
5633,27.0000,28.0000,0.0000,576.3159
5634,27.0000,26.0000,0.0000,604.2252
5635,27.0000,25.0000,0.0000,609.2816
5636,27.0000,23.0000,0.0000,515.5820
5637,27.0000,21.0000,0.0000,378.6496
5638,27.0000,19.0000,0.0000,224.2497
5639,27.0000,18.0000,0.0000,100.5717
5640,27.0000,20.0000,0.0000,88.0800
5641,26.9160,19.0000,0.0000,0.0000
5642,26.5394,18.0000,0.0000,0.0000
5643,26.2626,18.0000,0.0000,0.0000
5644,25.8413,17.0000,0.0000,0.0000
5645,25.6613,18.0000,0.0000,0.0000
5646,25.3903,18.0000,0.0000,0.0000
5647,25.5168,21.0000,0.0000,0.0000
5648,25.7061,23.0000,0.0000,0.0000
5649,26.2521,26.0000,0.0000,0.0000
5650,26.8981,28.0000,0.0000,6.4775
5651,26.9999,29.0000,0.0000,143.2593
5652,27.0000,30.0000,0.0000,283.3609
5653,27.0000,30.0000,0.0000,462.0091
5654,27.0000,31.0000,0.0000,679.9470
5655,27.0000,32.0000,0.0000,888.8051
5656,27.0000,32.0000,0.0000,1039.9551
5657,27.0000,30.0000,0.0000,1075.5826
5658,27.0000,29.0000,0.0000,1083.3600
5659,27.0000,27.0000,0.0000,987.1310
5660,27.0000,25.0000,0.0000,848.9371
5661,27.0000,26.0000,0.0000,799.2544
5662,27.0000,23.0000,0.0000,603.3175
5663,27.0000,24.0000,0.0000,550.5008
5664,27.0000,21.0000,0.0000,361.2645
5665,27.0000,18.0000,0.0000,173.0372
5666,27.0000,18.0000,0.0000,93.0087
5667,27.0000,19.0000,0.0000,51.0718
5668,26.8123,18.0000,0.0000,0.0000
5669,26.4429,17.0000,0.0000,0.0000
5670,26.1802,17.0000,0.0000,0.0000
5671,25.8095,16.0000,0.0000,0.0000
5672,25.6219,16.0000,0.0000,0.0000
5673,25.6480,17.0000,0.0000,0.0000
5674,25.7805,18.0000,0.0000,0.0000
5675,26.1813,20.0000,0.0000,0.0000
5676,26.7460,22.0000,0.0000,0.0000
5677,26.9984,23.0000,0.0000,83.1349
5678,27.0000,25.0000,0.0000,295.2505
5679,27.0000,27.0000,0.0000,503.7695
5680,27.0000,27.0000,0.0000,640.7239
5681,27.0000,26.0000,0.0000,715.7340
5682,27.0000,24.0000,0.0000,708.8749
5683,27.0000,22.0000,0.0000,645.1544
5684,27.0000,17.0000,0.0000,409.1509
5685,27.0000,17.0000,0.0000,312.2596
5686,27.0000,18.0000,0.0000,238.1450
5687,27.0000,16.0000,0.0000,57.9937
5688,26.8770,16.0000,0.0000,0.0000
5689,26.3208,14.0000,0.0000,0.0000
5690,25.8485,13.0000,0.0000,0.0000
5691,25.3206,12.0000,0.0000,0.0000
5692,25.1237,14.0000,0.0000,0.0000
5693,24.4889,12.0000,0.0000,0.0000
5694,24.0941,12.0000,0.0000,0.0000
5695,24.1881,16.0000,0.0000,0.0000
5696,24.6495,21.0000,0.0000,0.0000
5697,25.3131,25.0000,0.0000,0.0000
5698,26.1550,28.0000,0.0000,0.0000
5699,26.8792,29.0000,0.0000,0.6663
5700,26.9999,31.0000,0.0000,199.7138
5701,27.0000,32.0000,0.0000,377.9909
5702,27.0000,32.0000,0.0000,559.9364
5703,27.0000,32.0000,0.0000,737.4818
5704,27.0000,32.0000,0.0000,901.7076
5705,27.0000,30.0000,0.0000,959.7177
5706,27.0000,28.0000,0.0000,957.2378
5707,27.0000,24.0000,0.0000,818.3450
5708,27.0000,22.0000,0.0000,686.9242
5709,27.0000,22.0000,0.0000,591.0764
5710,27.0000,23.0000,0.0000,523.0039
5711,27.0000,21.0000,0.0000,354.8727
5712,27.0000,19.0000,0.0000,193.3940
5713,27.0000,18.0000,0.0000,73.5495
5714,26.8611,17.0000,0.0000,0.0000
5715,26.4630,16.0000,0.0000,0.0000
5716,26.0278,15.0000,0.0000,0.0000
5717,25.5537,14.0000,0.0000,0.0000
5718,25.1819,14.0000,0.0000,0.0000
5719,25.4371,19.0000,0.0000,0.0000
5720,25.8605,23.0000,0.0000,0.0000
5721,26.5683,27.0000,0.0000,0.0000
5722,26.9860,31.0000,0.0000,139.4955
5723,27.0000,32.0000,0.0000,292.3855
5724,27.0000,33.0000,0.0000,448.2937
5725,27.0000,31.0000,0.0000,575.0967
5726,27.0000,32.0000,0.0000,795.3787
5727,27.0000,33.0000,0.0000,1007.4276
5728,27.0000,32.0000,0.0000,1128.1172
5729,27.0000,30.0000,0.0000,1165.0860
5730,27.0000,28.0000,0.0000,1137.7152
5731,27.0000,26.0000,0.0000,1044.8285
5732,27.0000,24.0000,0.0000,901.5012
5733,27.0000,24.0000,0.0000,800.7251
5734,27.0000,24.0000,0.0000,693.1767
5735,27.0000,22.0000,0.0000,522.3641
5736,27.0000,22.0000,0.0000,429.3931
5737,27.0000,22.0000,0.0000,343.7212
5738,27.0000,20.0000,0.0000,193.7169
5739,27.0000,19.0000,0.0000,83.2379
5740,27.0000,19.0000,0.0000,13.1444
5741,26.4237,16.0000,0.0000,0.0000
5742,26.1419,16.0000,0.0000,0.0000
5743,26.5701,22.0000,0.0000,0.0000
5744,26.5350,22.0000,0.0000,0.0000
5745,26.6178,22.0000,0.0000,0.0000
5746,26.9698,24.0000,0.0000,31.3989
5747,27.0000,27.0000,0.0000,220.3959
5748,27.0000,28.0000,0.0000,396.7970
5749,27.0000,28.0000,0.0000,498.4435
5750,27.0000,28.0000,0.0000,562.6750
5751,27.0000,28.0000,0.0000,612.2732
5752,27.0000,28.0000,0.0000,667.0552
5753,27.0000,27.0000,0.0000,661.1835
5754,27.0000,25.0000,0.0000,578.3446
5755,27.0000,23.0000,0.0000,471.3857
5756,27.0000,21.0000,0.0000,341.4066
5757,27.0000,20.0000,0.0000,230.2347
5758,27.0000,21.0000,0.0000,187.4256
5759,27.0000,20.0000,0.0000,77.9125
5760,26.9155,19.0000,0.0000,0.0000
5761,26.4300,17.0000,0.0000,0.0000
5762,26.2701,18.0000,0.0000,0.0000
5763,25.8704,17.0000,0.0000,0.0000
5764,25.5676,17.0000,0.0000,0.0000
5765,25.2760,17.0000,0.0000,0.0000
5766,24.9881,17.0000,0.0000,0.0000
5767,25.2211,21.0000,0.0000,0.0000
5768,25.4096,23.0000,0.0000,0.0000
5769,25.9632,26.0000,0.0000,0.0000
5770,26.6675,28.0000,0.0000,0.0000
5771,26.9909,30.0000,0.0000,125.7429
5772,27.0000,31.0000,0.0000,261.7870
5773,27.0000,32.0000,0.0000,475.0343
5774,27.0000,31.0000,0.0000,603.9819
5775,27.0000,32.0000,0.0000,788.2517
5776,27.0000,28.0000,0.0000,752.3078
5777,27.0000,27.0000,0.0000,752.8970
5778,27.0000,25.0000,0.0000,675.2720
5779,27.0000,23.0000,0.0000,569.3103
5780,27.0000,21.0000,0.0000,437.9073
5781,27.0000,21.0000,0.0000,362.7035
5782,27.0000,18.0000,0.0000,175.4064
5783,27.0000,18.0000,0.0000,97.1136
5784,26.9528,17.0000,0.0000,0.0000
5785,26.4595,15.0000,0.0000,0.0000
5786,26.2813,16.0000,0.0000,0.0000
5787,25.7206,14.0000,0.0000,0.0000
5788,25.2725,13.0000,0.0000,0.0000
5789,24.8801,13.0000,0.0000,0.0000
5790,24.3840,12.0000,0.0000,0.0000
5791,24.3628,15.0000,0.0000,0.0000
5792,24.2753,16.0000,0.0000,0.0000
5793,24.4904,18.0000,0.0000,0.0000
5794,24.7688,19.0000,0.0000,0.0000
5795,25.5063,22.0000,0.0000,0.0000
5796,26.1814,23.0000,0.0000,0.0000
5797,26.9283,25.0000,0.0000,41.6151
5798,26.9998,22.0000,0.0000,84.7529
5799,27.0000,22.7000,0.0000,250.8999
5800,27.0000,22.9000,0.0000,351.0861
5801,27.0000,23.0000,0.0000,416.1252
5802,27.0000,21.0000,0.0000,384.4690
5803,27.0000,19.0000,0.0000,309.2712
5804,27.0000,19.0000,0.0000,260.1388
5805,27.0000,18.0000,0.0000,152.3521
5806,27.0000,19.0000,0.0000,112.9008
5807,27.0000,19.0000,0.0000,42.6584
5808,26.8054,18.0000,0.0000,0.0000
5809,26.5749,18.0000,0.0000,0.0000
5810,26.0606,16.0000,0.0000,0.0000
5811,25.8778,17.0000,0.0000,0.0000
5812,25.3233,15.0000,0.0000,0.0000
5813,25.0111,15.0000,0.0000,0.0000
5814,24.5667,14.0000,0.0000,0.0000
5815,24.5678,17.0000,0.0000,0.0000
5816,24.6490,19.0000,0.0000,0.0000
5817,24.9546,22.0000,0.0000,0.0000
5818,25.3704,24.0000,0.0000,0.0000
5819,25.9308,25.0000,0.0000,0.0000
5820,26.5718,26.0000,0.0000,0.0000
5821,26.3754,22.0000,0.0000,0.0000
5822,26.6384,21.0000,0.0000,0.0000
5823,26.9989,26.0000,0.0000,149.6199
5824,27.0000,23.0000,0.0000,110.3999
5825,26.9956,19.0000,0.0000,0.0000
5826,27.0000,19.0000,0.0000,3.5134
5827,26.7811,18.0000,0.0000,0.0000
5828,26.4630,17.0000,0.0000,0.0000
5829,26.3206,18.0000,0.0000,0.0000
5830,26.0803,18.1000,0.0000,0.0000
5831,25.8453,18.3000,0.0000,0.0000
5832,25.6161,18.4000,0.0000,0.0000
5833,25.4025,18.6000,0.0000,0.0000
5834,25.1871,18.7000,0.0000,0.0000
5835,24.9879,18.9000,0.0000,0.0000
5836,24.7840,19.0000,0.0000,0.0000
5837,24.4381,18.0000,0.0000,0.0000
5838,24.2065,18.0000,0.0000,0.0000
5839,24.1200,19.0000,0.0000,0.0000
5840,24.2788,21.0000,0.0000,0.0000
5841,24.5571,23.0000,0.0000,0.0000
5842,25.0671,25.1000,0.0000,0.0000
5843,25.6538,26.5000,0.0000,0.0000
5844,26.4022,28.0000,0.0000,0.0000
5845,26.9158,28.0000,0.0000,5.3094
5846,26.9996,28.0000,0.0000,132.6284
5847,27.0000,29.0000,0.0000,321.9073
5848,27.0000,29.0000,0.0000,447.2118
5849,27.0000,28.0000,0.0000,528.4078
5850,27.0000,27.0000,0.0000,558.8553
5851,27.0000,24.0000,0.0000,464.5410
5852,27.0000,24.0000,0.0000,429.4062
5853,27.0000,23.0000,0.0000,334.2704
5854,27.0000,19.0000,0.0000,123.1274
5855,27.0000,19.0000,0.0000,52.7424
5856,26.9470,19.0000,0.0000,0.0000
5857,26.5848,18.0000,0.0000,0.0000
5858,26.4375,19.0000,0.0000,0.0000
5859,26.1793,19.0000,0.0000,0.0000
5860,25.7849,18.0000,0.0000,0.0000
5861,25.3788,17.0000,0.0000,0.0000
5862,25.0792,17.0000,0.0000,0.0000
5863,25.0409,19.0000,0.0000,0.0000
5864,25.4889,23.0000,0.0000,0.0000
5865,25.7354,24.0000,0.0000,0.0000
5866,26.0486,24.0000,0.0000,0.0000
5867,26.3672,24.0000,0.0000,0.0000
5868,26.9551,26.0000,0.0000,70.6165
5869,26.9999,27.0000,0.0000,245.9862
5870,27.0000,28.0000,0.0000,461.4114
5871,27.0000,28.0000,0.0000,641.0469
5872,27.0000,29.0000,0.0000,833.0208
5873,27.0000,28.0000,0.0000,918.1365
5874,27.0000,27.0000,0.0000,951.1140
5875,27.0000,24.0000,0.0000,852.1326
5876,27.0000,22.0000,0.0000,726.1829
5877,27.0000,21.0000,0.0000,598.4462
5878,27.0000,21.0000,0.0000,495.3461
5879,27.0000,19.0000,0.0000,323.4090
5880,27.0000,19.0000,0.0000,230.7226
5881,27.0000,19.0000,0.0000,144.1822
5882,27.0000,18.0000,0.0000,28.8638
5883,26.8533,18.0000,0.0000,0.0000
5884,26.4754,17.0000,0.0000,0.0000
5885,26.1992,17.0000,0.0000,0.0000
5886,25.9214,17.0000,0.0000,0.0000
5887,25.8928,19.0000,0.0000,0.0000
5888,26.3285,23.0000,0.0000,0.0000
5889,26.8837,26.0000,0.0000,0.0221
5890,27.0000,28.0000,0.0000,134.5374
5891,27.0000,29.0000,0.0000,249.0147
5892,27.0000,30.0000,0.0000,445.9591
5893,27.0000,31.0000,0.0000,634.7300
5894,27.0000,32.0000,0.0000,768.5518
5895,27.0000,29.0000,0.0000,751.9038
5896,27.0000,27.0000,0.0000,734.5287
5897,27.0000,22.0000,0.0000,568.0114
5898,27.0000,23.0000,0.0000,571.2441
5899,27.0000,21.0000,0.0000,445.3712
5900,27.0000,19.0000,0.0000,304.6378
5901,27.0000,19.0000,0.0000,225.4859
5902,27.0000,22.0000,0.0000,254.5405
5903,27.0000,19.0000,0.0000,76.0131
5904,27.0000,19.0000,0.0000,9.5937
5905,27.0000,21.0000,0.0000,19.8107
5906,26.7482,20.0000,0.0000,0.0000
5907,26.1358,17.0000,0.0000,0.0000
5908,25.9854,18.0000,0.0000,0.0000
5909,25.9901,20.0000,0.0000,0.0000
5910,25.6506,19.0000,0.0000,0.0000
5911,25.6611,21.0000,0.0000,0.0000
5912,25.8646,23.0000,0.0000,0.0000
5913,26.3665,26.0000,0.0000,0.0000
5914,26.7091,26.0000,0.0000,0.0000
5915,26.9886,27.0000,0.0000,73.0976
5916,26.9999,28.0000,0.0000,228.8344
5917,27.0000,30.0000,0.0000,472.6453
5918,27.0000,30.0000,0.0000,659.9055
5919,27.0000,29.0000,0.0000,810.0458
5920,27.0000,27.0000,0.0000,875.9891
5921,27.0000,23.0000,0.0000,778.4569
5922,27.0000,24.0000,0.0000,791.6161
5923,27.0000,21.0000,0.0000,635.4569
5924,27.0000,21.0000,0.0000,560.5224
5925,27.0000,19.0000,0.0000,391.8122
5926,27.0000,19.0000,0.0000,291.2629
5927,27.0000,19.0000,0.0000,197.7881
5928,27.0000,17.0000,0.0000,39.9095
5929,26.8689,17.0000,0.0000,0.0000
5930,26.7167,18.0000,0.0000,0.0000
5931,26.3019,17.0000,0.0000,0.0000
5932,26.1165,18.0000,0.0000,0.0000
5933,25.7066,17.0000,0.0000,0.0000
5934,25.1515,15.0000,0.0000,0.0000
5935,25.4285,20.0000,0.0000,0.0000
5936,25.7263,23.0000,0.0000,0.0000
5937,26.2243,25.6000,0.0000,0.0000
5938,26.8989,28.0000,0.0000,7.4597
5939,26.9999,29.0000,0.0000,159.5603
5940,27.0000,31.0000,0.0000,338.3222
5941,27.0000,31.7000,0.0000,556.8506
5942,27.0000,32.0000,0.0000,771.1952
5943,27.0000,32.0000,0.0000,966.8387
5944,27.0000,32.0000,0.0000,1135.3784
5945,27.0000,31.0000,0.0000,1224.2396
5946,27.0000,29.0000,0.0000,1222.5043
5947,27.0000,27.0000,0.0000,1146.3104
5948,27.0000,24.0000,0.0000,971.1179
5949,27.0000,22.0000,0.0000,798.2340
5950,27.0000,22.0000,0.0000,686.4687
5951,27.0000,22.0000,0.0000,578.0772
5952,27.0000,22.0000,0.0000,478.6513
5953,27.0000,21.0000,0.0000,352.4919
5954,27.0000,19.8000,0.0000,225.4888
5955,27.0000,19.0000,0.0000,117.7963
5956,27.0000,18.0000,0.0000,6.8878
5957,26.5196,16.0000,0.0000,0.0000
5958,26.2278,16.0000,0.0000,0.0000
5959,26.5341,21.0000,0.0000,0.0000
5960,26.8584,24.0000,0.0000,0.0000
5961,27.0000,27.0000,0.0000,104.4012
5962,27.0000,29.0000,0.0000,244.1514
5963,27.0000,32.0000,0.0000,448.5216
5964,27.0000,32.0000,0.0000,616.1204
5965,27.0000,31.0000,0.0000,767.6535
5966,27.0000,32.0000,0.0000,958.9894
5967,27.0000,32.0000,0.0000,1062.7379
5968,27.0000,30.0000,0.0000,1046.8220
5969,27.0000,30.0000,0.0000,1055.2052
5970,27.0000,29.0000,0.0000,998.0477
5971,27.0000,27.0000,0.0000,881.1152
5972,27.0000,26.0000,0.0000,779.9260
5973,27.0000,24.0000,0.0000,634.7610
5974,27.0000,23.0000,0.0000,523.1883
5975,27.0000,22.0000,0.0000,413.3769
5976,27.0000,22.0000,0.0000,341.2990
5977,27.0000,18.0000,0.0000,125.2744
5978,27.0000,18.0000,0.0000,50.5548
5979,26.9226,18.0000,0.0000,0.0000
5980,26.5459,17.0000,0.0000,0.0000
5981,26.2682,17.0000,0.0000,0.0000
5982,25.8438,16.0000,0.0000,0.0000
5983,25.8750,19.0000,0.0000,0.0000
5984,26.7101,26.0000,0.0000,0.0000
5985,26.9783,27.0000,0.0000,17.5186
5986,27.0000,30.0000,0.0000,207.2975
5987,27.0000,31.0000,0.0000,309.8380
5988,27.0000,32.0000,0.0000,506.7103
5989,27.0000,32.0000,0.0000,681.1632
5990,27.0000,32.0000,0.0000,855.2583
5991,27.0000,32.0000,0.0000,1004.6258
5992,27.0000,27.0000,0.0000,952.5724
5993,27.0000,24.0000,0.0000,888.6520
5994,27.0000,23.0000,0.0000,834.9225
5995,27.0000,22.0000,0.0000,755.3682
5996,27.0000,22.0000,0.0000,682.4276
5997,27.0000,21.0000,0.0000,555.1532
5998,27.0000,19.0000,0.0000,388.8192
5999,27.0000,19.0000,0.0000,294.1840
6000,27.0000,19.0000,0.0000,204.0200
6001,27.0000,17.0000,0.0000,48.7037
6002,26.7868,16.0000,0.0000,0.0000
6003,26.6379,17.0000,0.0000,0.0000
6004,26.2318,16.0000,0.0000,0.0000
6005,26.2636,19.0000,0.0000,0.0000
6006,26.2064,20.0000,0.0000,0.0000
6007,26.0279,20.0000,0.0000,0.0000
6008,26.4898,24.0000,0.0000,0.0000
6009,26.9217,26.0000,0.0000,1.7622
6010,27.0000,26.0000,0.0000,62.2177
6011,27.0000,27.0000,0.0000,166.3969
6012,27.0000,28.0000,0.0000,348.9278
6013,27.0000,28.0000,0.0000,497.8518
6014,27.0000,28.0000,0.0000,638.3805
6015,27.0000,27.0000,0.0000,701.6461
6016,27.0000,25.0000,0.0000,679.4146
6017,27.0000,24.0000,0.0000,685.2528
6018,27.0000,22.0000,0.0000,639.1053
6019,27.0000,20.0000,0.0000,540.6085
6020,27.0000,19.0000,0.0000,432.9947
6021,27.0000,18.0000,0.0000,306.9372
6022,27.0000,19.0000,0.0000,253.5368
6023,27.0000,18.0000,0.0000,133.1518
6024,27.0000,18.0000,0.0000,54.7306
6025,26.6988,16.0000,0.0000,0.0000
6026,26.4385,16.0000,0.0000,0.0000
6027,26.0262,15.0000,0.0000,0.0000
6028,25.7230,15.0000,0.0000,0.0000
6029,25.4202,15.0000,0.0000,0.0000
6030,25.1199,15.0000,0.0000,0.0000
6031,24.9456,16.0000,0.0000,0.0000
6032,24.8485,17.0000,0.0000,0.0000
6033,24.7571,17.0000,0.0000,0.0000
6034,24.7386,17.0000,0.0000,0.0000
6035,25.0965,19.0000,0.0000,0.0000
6036,25.4403,20.0000,0.0000,0.0000
6037,25.8131,21.0000,0.0000,0.0000
6038,25.7075,19.0000,0.0000,0.0000
6039,25.7554,19.0000,0.0000,0.0000
6040,25.7828,19.0000,0.0000,0.0000
6041,25.4830,17.0000,0.0000,0.0000
6042,25.2474,16.0000,0.0000,0.0000
6043,25.0602,16.0000,0.0000,0.0000
6044,24.8406,16.0000,0.0000,0.0000
6045,24.3548,14.0000,0.0000,0.0000
6046,24.0761,14.0000,0.0000,0.0000
6047,23.7893,14.0000,0.0000,0.0000
6048,23.3807,13.0000,0.0000,0.0000
6049,23.0772,13.0000,0.0000,0.0000
6050,22.7790,13.0000,0.0000,0.0000
6051,22.3634,12.0000,0.0000,0.0000
6052,22.0566,12.0000,0.0000,0.0000
6053,21.7567,12.0000,0.0000,0.0000
6054,21.4612,12.0000,0.0000,0.0000
6055,21.1789,12.0000,0.0000,0.0000
6056,20.9325,12.0000,0.0000,0.0000
6057,20.8976,13.0000,0.0000,0.0000
6058,20.8117,13.0000,0.0000,0.0000
6059,20.9032,14.0000,0.0000,0.0000
6060,21.2192,16.0000,0.0000,0.0000
6061,21.6113,17.0000,0.0000,0.0000
6062,21.9613,17.0000,0.0000,0.0000
6063,22.2772,17.0000,0.0000,0.0000
6064,22.5226,17.0000,0.0000,0.0000
6065,22.6592,17.0000,0.0000,0.0000
6066,22.5462,16.0000,0.0000,0.0000
6067,22.3440,15.0000,0.0000,0.0000
6068,22.0535,14.0000,0.0000,0.0000
6069,21.8392,14.0000,0.0000,0.0000
6070,21.4876,13.0000,0.0000,0.0000
6071,21.1087,12.0000,0.0000,0.0000
6072,20.9381,13.0000,0.0000,0.0000
6073,20.6973,13.0000,0.0000,0.0000
6074,20.4650,13.0000,0.0000,0.0000
6075,20.1100,12.0000,0.0000,0.0000
6076,19.8647,12.0000,0.0000,0.0000
6077,19.6268,12.0000,0.0000,0.0000
6078,19.3865,12.0000,0.0000,0.0000
6079,19.3909,14.0000,0.0000,0.0000
6080,19.4068,15.0000,0.0000,0.0000
6081,19.5740,16.0000,0.0000,0.0000
6082,20.0586,18.0000,0.0000,0.0000
6083,20.6274,19.0000,0.0000,0.0000
6084,21.6117,22.0000,0.0000,0.0000
6085,22.3562,23.0000,0.0000,0.0000
6086,22.8692,22.0000,0.0000,0.0000
6087,23.2150,20.0000,0.0000,0.0000
6088,23.4870,19.0000,0.0000,0.0000
6089,23.7190,19.0000,0.0000,0.0000
6090,23.8430,19.0000,0.0000,0.0000
6091,23.5833,17.1000,0.0000,0.0000
6092,23.3238,16.0000,0.0000,0.0000
6093,23.1455,16.0000,0.0000,0.0000
6094,22.8245,15.0000,0.0000,0.0000
6095,22.6144,15.0000,0.0000,0.0000
6096,22.2746,14.0000,0.0000,0.0000
6097,21.9150,13.0000,0.0000,0.0000
6098,21.5362,12.0000,0.0000,0.0000
6099,21.1253,11.0000,0.0000,0.0000
6100,20.8208,11.0000,0.0000,0.0000
6101,20.5157,11.0000,0.0000,0.0000
6102,20.3338,12.0000,0.0000,0.0000
6103,20.2139,13.0000,0.0000,0.0000
6104,20.3479,15.0000,0.0000,0.0000
6105,20.6564,17.0000,0.0000,0.0000
6106,20.9608,18.0000,0.0000,0.0000
6107,21.4018,19.0000,0.0000,0.0000
6108,22.1801,21.0000,0.0000,0.0000
6109,22.8747,22.0000,0.0000,0.0000
6110,23.2596,21.0000,0.0000,0.0000
6111,23.3424,19.0000,0.0000,0.0000
6112,23.5261,18.0000,0.0000,0.0000
6113,23.1678,14.0000,0.0000,0.0000
6114,22.9712,12.0000,0.0000,0.0000
6115,22.7848,12.0000,0.0000,0.0000
6116,22.5451,12.0000,0.0000,0.0000
6117,22.2833,12.0000,0.0000,0.0000
6118,21.8791,11.0000,0.0000,0.0000
6119,21.5755,11.0000,0.0000,0.0000
6120,21.2795,11.0000,0.0000,0.0000
6121,20.8523,10.0000,0.0000,0.0000
6122,20.5330,10.0000,0.0000,0.0000
6123,20.2130,10.0000,0.0000,0.0000
6124,19.6379,8.0000,0.0000,0.0000
6125,19.3995,9.0000,0.0000,0.0000
6126,19.0728,9.0000,0.0000,0.0000
6127,18.9784,11.0000,0.0000,0.0000
6128,18.8942,12.0000,0.0000,0.0000
6129,18.8924,13.0000,0.0000,0.0000
6130,19.1224,15.0000,0.0000,0.0000
6131,19.4971,17.0000,0.0000,0.0000
6132,19.6825,16.0000,0.0000,0.0000
6133,20.1810,17.0000,0.0000,0.0000
6134,19.6599,12.0000,0.0000,0.0000
6135,20.0482,14.0000,0.0000,0.0000
6136,20.3819,16.0000,0.0000,0.0000
6137,20.4630,16.0000,0.0000,0.0000
6138,20.5653,16.0000,0.0000,0.0000
6139,20.1876,13.0000,0.0000,0.0000
6140,19.9847,12.0000,0.0000,0.0000
6141,19.6528,11.0000,0.0000,0.0000
6142,19.6251,13.0000,0.0000,0.0000
6143,19.4424,13.0000,0.0000,0.0000
6144,18.9865,11.0000,0.0000,0.0000
6145,18.8446,12.0000,0.0000,0.0000
6146,18.6519,12.0000,0.0000,0.0000
6147,18.4446,12.0000,0.0000,0.0000
6148,18.0948,11.0000,0.0000,0.0000
6149,17.9584,12.0000,0.0000,0.0000
6150,17.7678,12.0000,0.0000,0.0000
6151,17.8298,14.0000,0.0000,0.0000
6152,18.1753,17.0000,0.0000,0.0000
6153,18.5060,18.0000,0.0000,0.0000
6154,18.8722,18.0000,0.0000,0.0000
6155,19.4155,19.0000,0.0000,0.0000
6156,20.2935,21.0000,0.0000,0.0000
6157,21.0913,22.0000,0.0000,0.0000
6158,21.8165,22.0000,0.0000,0.0000
6159,22.5557,22.0000,0.0000,0.0000
6160,23.2280,22.0000,0.0000,0.0000
6161,23.6989,21.0000,0.0000,0.0000
6162,23.8850,19.0000,0.0000,0.0000
6163,23.6736,16.0000,0.0000,0.0000
6164,23.5144,15.0000,0.0000,0.0000
6165,23.1826,14.0000,0.0000,0.0000
6166,22.7815,13.0000,0.0000,0.0000
6167,22.4858,13.0000,0.0000,0.0000
6168,22.0515,12.0000,0.0000,0.0000
6169,21.7400,12.0000,0.0000,0.0000
6170,21.2979,11.0000,0.0000,0.0000
6171,20.8526,10.0000,0.0000,0.0000
6172,20.6240,11.0000,0.0000,0.0000
6173,20.1802,10.0000,0.0000,0.0000
6174,19.7409,9.0000,0.0000,0.0000
6175,20.2609,16.0000,0.0000,0.0000
6176,20.4606,18.0000,0.0000,0.0000
6177,21.0401,21.0000,0.0000,0.0000
6178,21.7424,23.0000,0.0000,0.0000
6179,22.4504,24.0000,0.0000,0.0000
6180,23.2553,25.0000,0.0000,0.0000
6181,24.0747,26.0000,0.0000,0.0000
6182,24.8796,26.0000,0.0000,0.0000
6183,25.8068,27.0000,0.0000,0.0000
6184,26.5169,27.0000,0.0000,0.0000
6185,26.9505,26.0000,0.0000,14.8208
6186,27.0000,23.0000,0.0000,31.9993
6187,26.9264,20.0000,0.0000,0.0000
6188,26.6407,18.0000,0.0000,0.0000
6189,26.4399,18.0000,0.0000,0.0000
6190,26.0437,17.0000,0.0000,0.0000
6191,25.4938,15.0000,0.0000,0.0000
6192,25.0399,14.0000,0.0000,0.0000
6193,24.6936,14.0000,0.0000,0.0000
6194,24.2243,13.0000,0.0000,0.0000
6195,23.8768,13.0000,0.0000,0.0000
6196,23.4015,12.0000,0.0000,0.0000
6197,23.1582,13.0000,0.0000,0.0000
6198,22.5620,11.0000,0.0000,0.0000
6199,22.7910,16.0000,0.0000,0.0000
6200,23.0179,19.0000,0.0000,0.0000
6201,23.4714,22.0000,0.0000,0.0000
6202,24.1228,24.0000,0.0000,0.0000
6203,24.9205,26.0000,0.0000,0.0000
6204,25.7142,27.0000,0.0000,0.0000
6205,26.5118,28.0000,0.0000,0.0000
6206,26.9966,29.0000,0.0000,110.6315
6207,26.9999,29.0000,0.0000,313.9807
6208,27.0000,28.0000,0.0000,452.6819
6209,27.0000,26.0000,0.0000,494.1026
6210,27.0000,24.0000,0.0000,487.4787
6211,27.0000,21.0000,0.0000,377.2126
6212,27.0000,19.0000,0.0000,251.8695
