# EnergyPlus Version: 25.2.0,"# Model: Single-zone box (6×8×2.7m), ZoneHVAC IdealLoadsAirSystem, fixed 20°C setpoint",# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-12T20:56:54.455886+00:00,"# Parameters: All surfaces NoSun/NoWind, R-20 insulated envelope","# Columns: hour(1-8760), T_zone(C), T_out(C), Q_cond(W), Q_solar(W), Q_vent(W), Q_int(W), Q_heat(W), Q_cool(W)","# Notes: Q_solar=0 (NoSun), Q_vent=0 (NoWind, no mechanical vent), Q_int=0 (no internal gains)",#        Q_cond is sum of inside-face conduction for all 6 surfaces,#        Q_heat/Q_cool = ideal loads output to maintain T_zone at 20°C setpoint,#        Q_heat and Q_cool are computed from hourly cumulative energy [J] divided by 3600 to get [W]
hour,T_zone(C),T_out(C),Q_cond(W),Q_solar(W),Q_vent(W),Q_int(W),Q_heat(W),Q_cool(W)
2081,20.0000,15.0000,-292.6587,0.0000,0.0000,0.0000,291.9453,0.0000
2082,20.0000,13.0000,-292.2626,0.0000,0.0000,0.0000,292.0645,0.0000
2083,20.0000,11.0000,-291.6254,0.0000,0.0000,0.0000,291.9760,0.0000
2084,20.0000,11.0000,-290.8228,0.0000,0.0000,0.0000,291.6877,0.0000
2085,20.0000,10.0000,-290.3789,0.0000,0.0000,0.0000,291.0410,0.0000
2086,20.0000,7.0000,-289.2083,0.0000,0.0000,0.0000,290.4860,0.0000
2087,20.0000,5.0000,-288.8104,0.0000,0.0000,0.0000,289.6541,0.0000
2088,20.0000,8.0000,-288.1525,0.0000,0.0000,0.0000,288.8433,0.0000
2089,20.0000,5.0000,-287.1656,0.0000,0.0000,0.0000,288.3222,0.0000
2090,20.0000,5.0000,-286.6256,0.0000,0.0000,0.0000,287.8600,0.0000
2091,20.0000,5.0000,-286.4055,0.0000,0.0000,0.0000,287.4470,0.0000
2092,20.0000,4.0000,-286.4204,0.0000,0.0000,0.0000,287.1446,0.0000
2093,20.0000,3.0000,-286.6258,0.0000,0.0000,0.0000,286.9790,0.0000
2094,20.0000,4.0000,-286.9863,0.0000,0.0000,0.0000,286.9576,0.0000
2095,20.0000,4.0000,-287.4743,0.0000,0.0000,0.0000,287.0768,0.0000
2096,20.0000,5.0000,-288.0685,0.0000,0.0000,0.0000,287.3279,0.0000
2097,20.0000,7.0000,-288.7473,0.0000,0.0000,0.0000,287.6984,0.0000
2098,20.0000,12.0000,-289.0439,0.0000,0.0000,0.0000,288.3647,0.0000
2099,20.0000,12.0000,-289.6815,0.0000,0.0000,0.0000,289.0637,0.0000
2100,20.0000,12.0000,-290.3818,0.0000,0.0000,0.0000,289.7533,0.0000
2101,20.0000,12.0000,-291.4551,0.0000,0.0000,0.0000,290.2639,0.0000
2102,20.0000,12.0000,-291.7353,0.0000,0.0000,0.0000,290.9943,0.0000
2103,20.0000,11.0000,-292.5437,0.0000,0.0000,0.0000,291.4965,0.0000
2104,20.0000,11.0000,-293.0236,0.0000,0.0000,0.0000,291.9121,0.0000
2105,20.0000,6.0000,-293.2686,0.0000,0.0000,0.0000,292.2950,0.0000
2106,20.0000,3.0000,-293.3735,0.0000,0.0000,0.0000,292.6056,0.0000
2107,20.0000,3.0000,-293.3998,0.0000,0.0000,0.0000,292.8380,0.0000
2108,20.0000,2.0000,-293.4160,0.0000,0.0000,0.0000,293.0078,0.0000
2109,20.0000,1.4000,-293.4927,0.0000,0.0000,0.0000,293.1465,0.0000
2110,20.0000,1.0000,-293.6854,0.0000,0.0000,0.0000,293.2938,0.0000
2111,20.0000,0.4000,-294.0252,0.0000,0.0000,0.0000,293.4884,0.0000
2112,20.0000,-0.1000,-294.5185,0.0000,0.0000,0.0000,293.7609,0.0000
2113,20.0000,-0.8000,-295.1552,0.0000,0.0000,0.0000,294.1312,0.0000
2114,20.0000,-1.1000,-295.4741,0.0000,0.0000,0.0000,294.8000,0.0000
2115,20.0000,-1.6000,-296.6127,0.0000,0.0000,0.0000,295.3528,0.0000
2116,20.0000,-2.0000,-297.1103,0.0000,0.0000,0.0000,296.2228,0.0000
2117,20.0000,-3.4000,-298.0064,0.0000,0.0000,0.0000,297.1726,0.0000
2118,20.0000,-4.9000,-299.0355,0.0000,0.0000,0.0000,298.1501,0.0000
2119,20.0000,-5.5000,-300.1424,0.0000,0.0000,0.0000,299.1954,0.0000
2120,20.0000,-4.0000,-301.3202,0.0000,0.0000,0.0000,300.3114,0.0000
2121,20.0000,-3.0000,-302.5721,0.0000,0.0000,0.0000,301.4997,0.0000
2122,20.0000,-2.0000,-303.8998,0.0000,0.0000,0.0000,302.7625,0.0000
2123,20.0000,-2.0000,-305.2937,0.0000,0.0000,0.0000,304.0963,0.0000
2124,20.0000,-1.0000,-306.7294,0.0000,0.0000,0.0000,305.4869,0.0000
2125,20.0000,0.0000,-308.1737,0.0000,0.0000,0.0000,306.9097,0.0000
2126,20.0000,3.0000,-309.5931,0.0000,0.0000,0.0000,308.3348,0.0000
2127,20.0000,1.0000,-310.9562,0.0000,0.0000,0.0000,309.7310,0.0000
2128,20.0000,3.0000,-312.2313,0.0000,0.0000,0.0000,311.0666,0.0000
2129,20.0000,1.0000,-313.3868,0.0000,0.0000,0.0000,312.3102,0.0000
2130,20.0000,-1.0000,-314.3995,0.0000,0.0000,0.0000,313.4339,0.0000
2131,20.0000,-1.0000,-315.2591,0.0000,0.0000,0.0000,314.4188,0.0000
2132,20.0000,-2.0000,-315.9731,0.0000,0.0000,0.0000,315.2596,0.0000
2133,20.0000,-2.0000,-316.9403,0.0000,0.0000,0.0000,315.7928,0.0000
2134,20.0000,-3.0000,-317.1304,0.0000,0.0000,0.0000,316.4686,0.0000
2135,20.0000,-3.0000,-317.8282,0.0000,0.0000,0.0000,316.9193,0.0000
2136,20.0000,-3.0000,-318.3555,0.0000,0.0000,0.0000,317.3115,0.0000
2137,20.0000,-3.0000,-318.8164,0.0000,0.0000,0.0000,317.7304,0.0000
2138,20.0000,-4.0000,-319.2901,0.0000,0.0000,0.0000,318.1652,0.0000
2139,20.0000,-4.0000,-319.7975,0.0000,0.0000,0.0000,318.6196,0.0000
2140,20.0000,-4.0000,-320.3422,0.0000,0.0000,0.0000,319.0989,0.0000
2141,20.0000,-5.0000,-320.4865,0.0000,0.0000,0.0000,319.8055,0.0000
2142,20.0000,-4.0000,-321.3612,0.0000,0.0000,0.0000,320.3077,0.0000
2143,20.0000,-4.0000,-321.6858,0.0000,0.0000,0.0000,321.0011,0.0000
2144,20.0000,-3.0000,-322.6689,0.0000,0.0000,0.0000,321.5315,0.0000
2145,20.0000,-2.0000,-323.0273,0.0000,0.0000,0.0000,322.2852,0.0000
2146,20.0000,2.0000,-324.0910,0.0000,0.0000,0.0000,322.8610,0.0000
2147,20.0000,1.0000,-324.4699,0.0000,0.0000,0.0000,323.6731,0.0000
2148,20.0000,3.0000,-325.5953,0.0000,0.0000,0.0000,324.2893,0.0000
2149,20.0000,4.0000,-325.9611,0.0000,0.0000,0.0000,325.1362,0.0000
2150,20.0000,5.7000,-326.6085,0.0000,0.0000,0.0000,325.9483,0.0000
2151,20.0000,7.0000,-327.6203,0.0000,0.0000,0.0000,326.4791,0.0000
2152,20.0000,7.8000,-327.8134,0.0000,0.0000,0.0000,327.1618,0.0000
2153,20.0000,8.0000,-328.3962,0.0000,0.0000,0.0000,327.5917,0.0000
2154,20.0000,8.0000,-328.5717,0.0000,0.0000,0.0000,327.8783,0.0000
2155,20.0000,7.0000,-328.4239,0.0000,0.0000,0.0000,328.0563,0.0000
2156,20.0000,5.0000,-328.0210,0.0000,0.0000,0.0000,328.0753,0.0000
2157,20.0000,6.0000,-327.4177,0.0000,0.0000,0.0000,327.9192,0.0000
2158,20.0000,6.0000,-326.6796,0.0000,0.0000,0.0000,327.5961,0.0000
2159,20.0000,6.0000,-326.3007,0.0000,0.0000,0.0000,326.9438,0.0000
2160,20.0000,6.0000,-325.6303,0.0000,0.0000,0.0000,326.2360,0.0000
2161,20.0000,6.0000,-324.9183,0.0000,0.0000,0.0000,325.5345,0.0000
2162,20.0000,6.0000,-324.2249,0.0000,0.0000,0.0000,324.8364,0.0000
2163,20.0000,6.0000,-323.5679,0.0000,0.0000,0.0000,324.1593,0.0000
2164,20.0000,6.0000,-322.9549,0.0000,0.0000,0.0000,323.5160,0.0000
2165,20.0000,8.0000,-322.0663,0.0000,0.0000,0.0000,323.0692,0.0000
2166,20.0000,8.0000,-321.8210,0.0000,0.0000,0.0000,322.4417,0.0000
2167,20.0000,8.0000,-321.1012,0.0000,0.0000,0.0000,322.0067,0.0000
2168,20.0000,16.0000,-320.5552,0.0000,0.0000,0.0000,321.6136,0.0000
2169,20.0000,18.0000,-320.4591,0.0000,0.0000,0.0000,321.0279,0.0000
2170,20.0000,21.0000,-319.8037,0.0000,0.0000,0.0000,320.6319,0.0000
2171,20.0000,22.0000,-319.1686,0.0000,0.0000,0.0000,320.2416,0.0000
2172,20.0000,23.0000,-318.8694,0.0000,0.0000,0.0000,319.5524,0.0000
2173,20.0000,24.0000,-318.0782,0.0000,0.0000,0.0000,318.7689,0.0000
2174,20.0000,24.0000,-316.9816,0.0000,0.0000,0.0000,317.8378,0.0000
2175,20.0000,24.0000,-315.5934,0.0000,0.0000,0.0000,316.6676,0.0000
2176,20.0000,23.0000,-314.3436,0.0000,0.0000,0.0000,315.0278,0.0000
2177,20.0000,23.0000,-312.4713,0.0000,0.0000,0.0000,313.1905,0.0000
2178,20.0000,21.0000,-310.3360,0.0000,0.0000,0.0000,311.1501,0.0000
2179,20.0000,18.0000,-307.9990,0.0000,0.0000,0.0000,308.8950,0.0000
2180,20.0000,16.0000,-305.5121,0.0000,0.0000,0.0000,306.4718,0.0000
2181,20.0000,14.0000,-302.9413,0.0000,0.0000,0.0000,303.9407,0.0000
2182,20.0000,12.0000,-300.3679,0.0000,0.0000,0.0000,301.3767,0.0000
2183,20.0000,12.0000,-297.8770,0.0000,0.0000,0.0000,298.8625,0.0000
2184,20.0000,11.0000,-295.5426,0.0000,0.0000,0.0000,296.4749,0.0000
2185,20.0000,10.0000,-293.4183,0.0000,0.0000,0.0000,294.2744,0.0000
2186,20.0000,8.0000,-291.5378,0.0000,0.0000,0.0000,292.3023,0.0000
2187,20.0000,7.0000,-289.5048,0.0000,0.0000,0.0000,290.7723,0.0000
2188,20.0000,8.0000,-288.1677,0.0000,0.0000,0.0000,289.3981,0.0000
2189,20.0000,7.0000,-287.1841,0.0000,0.0000,0.0000,288.2092,0.0000
2190,20.0000,6.0000,-286.4911,0.0000,0.0000,0.0000,287.2789,0.0000
2191,20.0000,5.0000,-285.7372,0.0000,0.0000,0.0000,286.7716,0.0000
2192,20.0000,5.0000,-285.5817,0.0000,0.0000,0.0000,286.4341,0.0000
2193,20.0000,6.0000,-285.8057,0.0000,0.0000,0.0000,286.2351,0.0000
2194,20.0000,7.0000,-286.2740,0.0000,0.0000,0.0000,286.2159,0.0000
2195,20.0000,9.0000,-286.9091,0.0000,0.0000,0.0000,286.3775,0.0000
2196,20.0000,10.0000,-287.6416,0.0000,0.0000,0.0000,286.6997,0.0000
2197,20.0000,12.0000,-287.9780,0.0000,0.0000,0.0000,287.3307,0.0000
2198,20.0000,13.0000,-288.9563,0.0000,0.0000,0.0000,287.8292,0.0000
2199,20.0000,14.0000,-289.2416,0.0000,0.0000,0.0000,288.5273,0.0000
2200,20.0000,13.0000,-290.0406,0.0000,0.0000,0.0000,289.0116,0.0000
2201,20.0000,13.0000,-290.5096,0.0000,0.0000,0.0000,289.4149,0.0000
2202,20.0000,12.0000,-290.7125,0.0000,0.0000,0.0000,289.7780,0.0000
2203,20.0000,9.0000,-290.7208,0.0000,0.0000,0.0000,290.0494,0.0000
2204,20.0000,8.0000,-290.5666,0.0000,0.0000,0.0000,290.2062,0.0000
2205,20.0000,8.0000,-290.2863,0.0000,0.0000,0.0000,290.2427,0.0000
2206,20.0000,5.0000,-289.9304,0.0000,0.0000,0.0000,290.1688,0.0000
2207,20.0000,4.0000,-289.5562,0.0000,0.0000,0.0000,290.0079,0.0000
2208,20.0000,4.0000,-289.2183,0.0000,0.0000,0.0000,289.7929,0.0000
2209,20.0000,3.0000,-288.9681,0.0000,0.0000,0.0000,289.5621,0.0000
2210,20.0000,1.0000,-288.8495,0.0000,0.0000,0.0000,289.3560,0.0000
2211,20.0000,1.0000,-288.8910,0.0000,0.0000,0.0000,289.2126,0.0000
2212,20.0000,2.0000,-289.1074,0.0000,0.0000,0.0000,289.1637,0.0000
2213,20.0000,2.0000,-289.5057,0.0000,0.0000,0.0000,289.2345,0.0000
2214,20.0000,2.0000,-290.0815,0.0000,0.0000,0.0000,289.4423,0.0000
2215,20.0000,1.0000,-290.8133,0.0000,0.0000,0.0000,289.7939,0.0000
2216,20.0000,1.0000,-291.2022,0.0000,0.0000,0.0000,290.4881,0.0000
2217,20.0000,2.0000,-291.9719,0.0000,0.0000,0.0000,291.2697,0.0000
2218,20.0000,2.0000,-292.8652,0.0000,0.0000,0.0000,292.1000,0.0000
2219,20.0000,2.0000,-293.8209,0.0000,0.0000,0.0000,292.9976,0.0000
2220,20.0000,3.0000,-294.8132,0.0000,0.0000,0.0000,293.9477,0.0000
2221,20.0000,3.0000,-295.8202,0.0000,0.0000,0.0000,294.9304,0.0000
2222,20.0000,4.0000,-296.8211,0.0000,0.0000,0.0000,295.9253,0.0000
2223,20.0000,5.0000,-297.7962,0.0000,0.0000,0.0000,296.9123,0.0000
2224,20.0000,6.0000,-298.7266,0.0000,0.0000,0.0000,297.8719,0.0000
2225,20.0000,6.0000,-299.5940,0.0000,0.0000,0.0000,298.7851,0.0000
2226,20.0000,6.0000,-300.3795,0.0000,0.0000,0.0000,299.6329,0.0000
2227,20.0000,6.0000,-301.0652,0.0000,0.0000,0.0000,300.3971,0.0000
2228,20.0000,6.0000,-301.9995,0.0000,0.0000,0.0000,300.8968,0.0000
2229,20.0000,7.0000,-302.5559,0.0000,0.0000,0.0000,301.3482,0.0000
2230,20.0000,6.0000,-302.8828,0.0000,0.0000,0.0000,301.7795,0.0000
2231,20.0000,4.0000,-303.0804,0.0000,0.0000,0.0000,302.1500,0.0000
2232,20.0000,4.0000,-303.1892,0.0000,0.0000,0.0000,302.4487,0.0000
2233,20.0000,6.0000,-303.2438,0.0000,0.0000,0.0000,302.6788,0.0000
2234,20.0000,6.1000,-303.2884,0.0000,0.0000,0.0000,302.8549,0.0000
2235,20.0000,6.0000,-303.3629,0.0000,0.0000,0.0000,302.9995,0.0000
2236,20.0000,5.0000,-303.4833,0.0000,0.0000,0.0000,303.1347,0.0000
2237,20.0000,4.3000,-303.6402,0.0000,0.0000,0.0000,303.2748,0.0000
2238,20.0000,4.0000,-303.8162,0.0000,0.0000,0.0000,303.4250,0.0000
2239,20.0000,6.0000,-304.0044,0.0000,0.0000,0.0000,303.5861,0.0000
2240,20.0000,7.0000,-304.2089,0.0000,0.0000,0.0000,303.7593,0.0000
2241,20.0000,9.0000,-304.4282,0.0000,0.0000,0.0000,303.9455,0.0000
2242,20.0000,12.0000,-304.6440,0.0000,0.0000,0.0000,304.1407,0.0000
2243,20.0000,13.0000,-304.8220,0.0000,0.0000,0.0000,304.3332,0.0000
2244,20.0000,14.0000,-304.9170,0.0000,0.0000,0.0000,304.5020,0.0000
2245,20.0000,15.0000,-304.8851,0.0000,0.0000,0.0000,304.6192,0.0000
2246,20.0000,16.0000,-304.7011,0.0000,0.0000,0.0000,304.6566,0.0000
2247,20.0000,16.0000,-304.3604,0.0000,0.0000,0.0000,304.5921,0.0000
2248,20.0000,14.7000,-303.8669,0.0000,0.0000,0.0000,304.4104,0.0000
2249,20.0000,13.0000,-303.2226,0.0000,0.0000,0.0000,304.1018,0.0000
2250,20.0000,11.0000,-302.8395,0.0000,0.0000,0.0000,303.4752,0.0000
2251,20.0000,9.0000,-302.0680,0.0000,0.0000,0.0000,302.7332,0.0000
2252,20.0000,9.0000,-301.1333,0.0000,0.0000,0.0000,301.8990,0.0000
2253,20.0000,8.0000,-300.1193,0.0000,0.0000,0.0000,300.9671,0.0000
2254,20.0000,8.0000,-299.0938,0.0000,0.0000,0.0000,299.9807,0.0000
2255,20.0000,7.0000,-298.1143,0.0000,0.0000,0.0000,298.9929,0.0000
2256,20.0000,8.0000,-297.2206,0.0000,0.0000,0.0000,298.0509,0.0000
2257,20.0000,9.0000,-296.4342,0.0000,0.0000,0.0000,297.1886,0.0000
2258,20.0000,9.0000,-295.3434,0.0000,0.0000,0.0000,296.6149,0.0000
2259,20.0000,8.0000,-295.1460,0.0000,0.0000,0.0000,295.8788,0.0000
2260,20.0000,7.0000,-294.4498,0.0000,0.0000,0.0000,295.4031,0.0000
2261,20.0000,7.0000,-294.0561,0.0000,0.0000,0.0000,295.0334,0.0000
2262,20.0000,6.0000,-293.8647,0.0000,0.0000,0.0000,294.7019,0.0000
2263,20.0000,8.0000,-293.8081,0.0000,0.0000,0.0000,294.4430,0.0000
2264,20.0000,11.0000,-293.8691,0.0000,0.0000,0.0000,294.2713,0.0000
2265,20.0000,12.0000,-294.0354,0.0000,0.0000,0.0000,294.1928,0.0000
2266,20.0000,13.0000,-294.2782,0.0000,0.0000,0.0000,294.2044,0.0000
2267,20.0000,13.0000,-294.5466,0.0000,0.0000,0.0000,294.2901,0.0000
2268,20.0000,15.0000,-294.7812,0.0000,0.0000,0.0000,294.4220,0.0000
2269,20.0000,16.2000,-294.9317,0.0000,0.0000,0.0000,294.5648,0.0000
2270,20.0000,17.0000,-294.9635,0.0000,0.0000,0.0000,294.6823,0.0000
2271,20.0000,16.0000,-294.8519,0.0000,0.0000,0.0000,294.7414,0.0000
2272,20.0000,16.0000,-294.5758,0.0000,0.0000,0.0000,294.7122,0.0000
2273,20.0000,14.0000,-294.1207,0.0000,0.0000,0.0000,294.5688,0.0000
2274,20.0000,12.0000,-293.4893,0.0000,0.0000,0.0000,294.2928,0.0000
2275,20.0000,10.0000,-292.7074,0.0000,0.0000,0.0000,293.8773,0.0000
2276,20.0000,9.0000,-292.3347,0.0000,0.0000,0.0000,293.1104,0.0000
2277,20.0000,9.0000,-291.5765,0.0000,0.0000,0.0000,292.2932,0.0000
2278,20.0000,9.0000,-290.7654,0.0000,0.0000,0.0000,291.4889,0.0000
2279,20.0000,8.0000,-290.0014,0.0000,0.0000,0.0000,290.7026,0.0000
2280,20.0000,9.0000,-288.9160,0.0000,0.0000,0.0000,290.1543,0.0000
2281,20.0000,8.0000,-288.7100,0.0000,0.0000,0.0000,289.4330,0.0000
2282,20.0000,8.0000,-288.0248,0.0000,0.0000,0.0000,288.9656,0.0000
2283,20.0000,7.0000,-287.6684,0.0000,0.0000,0.0000,288.6091,0.0000
2284,20.0000,7.0000,-287.5320,0.0000,0.0000,0.0000,288.3016,0.0000
2285,20.0000,7.0000,-287.5391,0.0000,0.0000,0.0000,288.0772,0.0000
2286,20.0000,7.0000,-287.6626,0.0000,0.0000,0.0000,287.9474,0.0000
2287,20.0000,7.0000,-287.8846,0.0000,0.0000,0.0000,287.9144,0.0000
2288,20.0000,7.0000,-288.1875,0.0000,0.0000,0.0000,287.9746,0.0000
2289,20.0000,9.0000,-288.5594,0.0000,0.0000,0.0000,288.1217,0.0000
2290,20.0000,11.0000,-288.9911,0.0000,0.0000,0.0000,288.3483,0.0000
2291,20.0000,12.0000,-289.4667,0.0000,0.0000,0.0000,288.6451,0.0000
2292,20.0000,14.0000,-289.9578,0.0000,0.0000,0.0000,288.9980,0.0000
2293,20.0000,14.0000,-290.4213,0.0000,0.0000,0.0000,289.3854,0.0000
2294,20.0000,14.0000,-290.8034,0.0000,0.0000,0.0000,289.7766,0.0000
2295,20.0000,16.0000,-291.0519,0.0000,0.0000,0.0000,290.1346,0.0000
2296,20.0000,15.0000,-291.1320,0.0000,0.0000,0.0000,290.4217,0.0000
2297,20.0000,16.0000,-291.0303,0.0000,0.0000,0.0000,290.6061,0.0000
2298,20.0000,14.0000,-290.7502,0.0000,0.0000,0.0000,290.6653,0.0000
2299,20.0000,14.0000,-290.3082,0.0000,0.0000,0.0000,290.5877,0.0000
2300,20.0000,10.0000,-289.7349,0.0000,0.0000,0.0000,290.3729,0.0000
2301,20.0000,8.0000,-289.0784,0.0000,0.0000,0.0000,290.0341,0.0000
2302,20.0000,7.0000,-288.4007,0.0000,0.0000,0.0000,289.5977,0.0000
2303,20.0000,7.0000,-288.2208,0.0000,0.0000,0.0000,288.9085,0.0000
2304,20.0000,6.0000,-287.4535,0.0000,0.0000,0.0000,288.4390,0.0000
2305,20.0000,6.0000,-287.0144,0.0000,0.0000,0.0000,288.0524,0.0000
2306,20.0000,4.0000,-286.8631,0.0000,0.0000,0.0000,287.7155,0.0000
2307,20.0000,3.9000,-286.9542,0.0000,0.0000,0.0000,287.4889,0.0000
2308,20.0000,4.0000,-287.2679,0.0000,0.0000,0.0000,287.4068,0.0000
2309,20.0000,4.0000,-287.7864,0.0000,0.0000,0.0000,287.4878,0.0000
2310,20.0000,3.0000,-288.4923,0.0000,0.0000,0.0000,287.7401,0.0000
2311,20.0000,8.0000,-288.9478,0.0000,0.0000,0.0000,288.3354,0.0000
2312,20.0000,10.0000,-289.7635,0.0000,0.0000,0.0000,289.0846,0.0000
2313,20.0000,13.0000,-290.7277,0.0000,0.0000,0.0000,289.9415,0.0000
2314,20.0000,13.0000,-291.7572,0.0000,0.0000,0.0000,290.8930,0.0000
2315,20.0000,14.0000,-292.7751,0.0000,0.0000,0.0000,291.8858,0.0000
2316,20.0000,14.0000,-293.7026,0.0000,0.0000,0.0000,292.8513,0.0000
2317,20.0000,14.0000,-294.4734,0.0000,0.0000,0.0000,293.7207,0.0000
2318,20.0000,13.0000,-295.4252,0.0000,0.0000,0.0000,294.2639,0.0000
2319,20.0000,9.0000,-295.8018,0.0000,0.0000,0.0000,294.6922,0.0000
2320,20.0000,9.0000,-295.7890,0.0000,0.0000,0.0000,295.0165,0.0000
2321,20.0000,9.0000,-295.5160,0.0000,0.0000,0.0000,295.1807,0.0000
2322,20.0000,7.0000,-295.0750,0.0000,0.0000,0.0000,295.1763,0.0000
2323,20.0000,7.0000,-294.5461,0.0000,0.0000,0.0000,295.0222,0.0000
2324,20.0000,7.0000,-293.9956,0.0000,0.0000,0.0000,294.7523,0.0000
2325,20.0000,7.0000,-293.4758,0.0000,0.0000,0.0000,294.4065,0.0000
2326,20.0000,7.0000,-293.0237,0.0000,0.0000,0.0000,294.0251,0.0000
2327,20.0000,7.0000,-292.6589,0.0000,0.0000,0.0000,293.6431,0.0000
2328,20.0000,7.0000,-292.3863,0.0000,0.0000,0.0000,293.2875,0.0000
2329,20.0000,7.0000,-292.2006,0.0000,0.0000,0.0000,292.9764,0.0000
2330,20.0000,7.0000,-292.0905,0.0000,0.0000,0.0000,292.7197,0.0000
2331,20.0000,7.0000,-292.0425,0.0000,0.0000,0.0000,292.5204,0.0000
2332,20.0000,6.0000,-292.0431,0.0000,0.0000,0.0000,292.3768,0.0000
2333,20.0000,6.0000,-292.0812,0.0000,0.0000,0.0000,292.2841,0.0000
2334,20.0000,6.0000,-292.1496,0.0000,0.0000,0.0000,292.2369,0.0000
2335,20.0000,7.0000,-292.2509,0.0000,0.0000,0.0000,292.2312,0.0000
2336,20.0000,8.0000,-292.3970,0.0000,0.0000,0.0000,292.2673,0.0000
2337,20.0000,11.0000,-292.5985,0.0000,0.0000,0.0000,292.3488,0.0000
2338,20.0000,11.0000,-292.8489,0.0000,0.0000,0.0000,292.4771,0.0000
2339,20.0000,12.0000,-293.1213,0.0000,0.0000,0.0000,292.6470,0.0000
2340,20.0000,12.0000,-293.3770,0.0000,0.0000,0.0000,292.8437,0.0000
2341,20.0000,14.0000,-293.5750,0.0000,0.0000,0.0000,293.0449,0.0000
2342,20.0000,14.0000,-293.6780,0.0000,0.0000,0.0000,293.2238,0.0000
2343,20.0000,12.0000,-293.6572,0.0000,0.0000,0.0000,293.3520,0.0000
2344,20.0000,11.0000,-293.4931,0.0000,0.0000,0.0000,293.4036,0.0000
2345,20.0000,11.0000,-293.1829,0.0000,0.0000,0.0000,293.3580,0.0000
2346,20.0000,11.0000,-292.7487,0.0000,0.0000,0.0000,293.2060,0.0000
2347,20.0000,7.0000,-292.2319,0.0000,0.0000,0.0000,292.9520,0.0000
2348,20.0000,7.0000,-291.6780,0.0000,0.0000,0.0000,292.6122,0.0000
2349,20.0000,7.0000,-291.1296,0.0000,0.0000,0.0000,292.2110,0.0000
2350,20.0000,7.0000,-290.6275,0.0000,0.0000,0.0000,291.7775,0.0000
2351,20.0000,7.0000,-290.2065,0.0000,0.0000,0.0000,291.3427,0.0000
2352,20.0000,7.0000,-289.8872,0.0000,0.0000,0.0000,290.9356,0.0000
2353,20.0000,7.0000,-289.6745,0.0000,0.0000,0.0000,290.5789,0.0000
2354,20.0000,7.0000,-289.5618,0.0000,0.0000,0.0000,290.2874,0.0000
2355,20.0000,7.0000,-289.5352,0.0000,0.0000,0.0000,290.0681,0.0000
2356,20.0000,6.0000,-289.5789,0.0000,0.0000,0.0000,289.9213,0.0000
2357,20.0000,6.0000,-289.6776,0.0000,0.0000,0.0000,289.8427,0.0000
2358,20.0000,6.0000,-289.8196,0.0000,0.0000,0.0000,289.8259,0.0000
2359,20.0000,4.0000,-290.0002,0.0000,0.0000,0.0000,289.8643,0.0000
2360,20.0000,3.0000,-290.2185,0.0000,0.0000,0.0000,289.9529,0.0000
2361,20.0000,3.0000,-290.4774,0.0000,0.0000,0.0000,290.0886,0.0000
2362,20.0000,3.0000,-290.7878,0.0000,0.0000,0.0000,290.2722,0.0000
2363,20.0000,2.0000,-291.1664,0.0000,0.0000,0.0000,290.5086,0.0000
2364,20.0000,2.0000,-291.6260,0.0000,0.0000,0.0000,290.8054,0.0000
2365,20.0000,3.0000,-292.1710,0.0000,0.0000,0.0000,291.1697,0.0000
2366,20.0000,2.0000,-292.7995,0.0000,0.0000,0.0000,291.6064,0.0000
2367,20.0000,2.0000,-293.0381,0.0000,0.0000,0.0000,292.3205,0.0000
2368,20.0000,1.0000,-294.0739,0.0000,0.0000,0.0000,292.8650,0.0000
2369,20.0000,1.0000,-294.4727,0.0000,0.0000,0.0000,293.6609,0.0000
2370,20.0000,0.0000,-295.2029,0.0000,0.0000,0.0000,294.4859,0.0000
2371,20.0000,-1.0000,-296.0192,0.0000,0.0000,0.0000,295.2927,0.0000
2372,20.0000,-1.0000,-296.8734,0.0000,0.0000,0.0000,296.1237,0.0000
2373,20.0000,-1.0000,-297.7625,0.0000,0.0000,0.0000,296.9857,0.0000
2374,20.0000,-1.0000,-298.6909,0.0000,0.0000,0.0000,297.8830,0.0000
2375,20.0000,-1.0000,-299.6617,0.0000,0.0000,0.0000,298.8195,0.0000
2376,20.0000,-1.0000,-300.6732,0.0000,0.0000,0.0000,299.7963,0.0000
2377,20.0000,-1.0000,-301.7190,0.0000,0.0000,0.0000,300.8106,0.0000
2378,20.0000,-1.0000,-302.7888,0.0000,0.0000,0.0000,301.8558,0.0000
2379,20.0000,-1.0000,-303.8711,0.0000,0.0000,0.0000,302.9223,0.0000
2380,20.0000,-2.0000,-304.9542,0.0000,0.0000,0.0000,303.9992,0.0000
2381,20.0000,-2.0000,-306.0276,0.0000,0.0000,0.0000,305.0760,0.0000
2382,20.0000,-2.0000,-307.0845,0.0000,0.0000,0.0000,306.1435,0.0000
2383,20.0000,-2.0000,-308.1230,0.0000,0.0000,0.0000,307.1966,0.0000
2384,20.0000,-2.0000,-309.1445,0.0000,0.0000,0.0000,308.2335,0.0000
2385,20.0000,-1.0000,-310.1501,0.0000,0.0000,0.0000,309.2543,0.0000
2386,20.0000,-1.0000,-311.1390,0.0000,0.0000,0.0000,310.2588,0.0000
