# EnergyPlus Version: 25.2.0,# Case 960: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:18.673227+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
3454,20.0000,6.0000,434.1590,0.0000
3455,20.0000,5.0000,577.5423,0.0000
3456,20.0000,6.0000,642.4721,0.0000
3457,20.0000,6.0000,735.5606,0.0000
3458,20.0000,7.0000,781.9700,0.0000
3459,20.0000,7.0000,846.7564,0.0000
3460,20.0000,7.0000,900.5067,0.0000
3461,20.0000,6.0000,984.0597,0.0000
3462,20.0000,6.0000,924.2784,0.0000
3463,20.0000,8.0000,745.1503,0.0000
3464,20.0000,11.0000,445.3966,0.0000
3465,20.0000,14.0000,150.9724,0.0000
3466,21.0132,16.0000,0.0000,0.0000
3467,23.1436,18.0000,0.0000,0.0000
3468,25.1752,18.0000,0.0000,0.0000
3469,26.8531,19.0000,0.0000,51.2115
3470,26.9972,20.0000,0.0000,384.6102
3471,27.0000,21.0000,0.0000,428.5899
3472,27.0000,21.0000,0.0000,319.7524
3473,27.0000,22.0000,0.0000,288.7084
3474,27.0000,20.0000,0.0000,186.8271
3475,26.9890,17.0000,0.0000,0.0000
3476,26.3915,16.0000,0.0000,0.0000
3477,25.7956,15.0000,0.0000,0.0000
3478,25.0255,13.0000,0.0000,0.0000
3479,24.3207,12.0000,0.0000,0.0000
3480,23.3700,9.0000,0.0000,0.0000
3481,22.6826,9.0000,0.0000,0.0000
3482,22.2090,11.0000,0.0000,0.0000
3483,21.4311,9.0000,0.0000,0.0000
3484,20.7544,8.0000,0.0000,0.0000
3485,20.0821,7.0000,16.2960,0.0000
3486,20.0037,10.0000,0.0000,0.0000
3487,20.5914,15.0000,0.0000,0.0000
3488,21.5004,19.0000,0.0000,0.0000
3489,22.8147,21.0000,0.0000,0.0000
3490,24.6816,22.0000,0.0000,0.0000
3491,26.7187,22.0000,0.0000,1.1012
3492,26.9967,23.0000,0.0000,346.5047
3493,26.9999,23.0000,0.0000,547.5717
3494,27.0000,24.0000,0.0000,1012.1590
3495,27.0000,24.0000,0.0000,1045.3270
3496,27.0000,24.0000,0.0000,934.1428
3497,27.0000,23.0000,0.0000,798.6457
3498,27.0000,22.0000,0.0000,614.5232
3499,27.0000,21.0000,0.0000,420.6218
3500,27.0000,18.0000,0.0000,149.4502
3501,26.8382,16.0000,0.0000,0.0000
3502,26.0396,13.0000,0.0000,0.0000
3503,25.4829,13.0000,0.0000,0.0000
3504,25.0082,14.0000,0.0000,0.0000
3505,24.4426,14.0000,0.0000,0.0000
3506,23.8249,13.0000,0.0000,0.0000
3507,23.2860,13.0000,0.0000,0.0000
3508,22.5718,11.0000,0.0000,0.0000
3509,22.0141,11.0000,0.0000,0.0000
3510,21.9659,13.0000,0.0000,0.0000
3511,22.4622,16.0000,0.0000,0.0000
3512,23.2018,17.0000,0.0000,0.0000
3513,24.4368,20.0000,0.0000,0.0000
3514,26.5845,23.0000,0.0000,5.9066
3515,26.9961,25.0000,0.0000,412.0966
3516,26.9999,24.0000,0.0000,856.2787
3517,27.0000,25.0000,0.0000,1205.1007
3518,27.0000,25.0000,0.0000,1377.6616
3519,27.0000,23.0000,0.0000,1302.2386
3520,27.0000,19.0000,0.0000,822.3598
3521,27.0000,21.0000,0.0000,768.3049
3522,27.0000,21.0000,0.0000,593.7305
3523,27.0000,20.0000,0.0000,378.0596
3524,27.0000,17.0000,0.0000,94.6186
3525,26.7345,16.0000,0.0000,0.0000
3526,26.3717,17.0000,0.0000,0.0000
3527,25.7984,16.0000,0.0000,0.0000
3528,25.0640,14.0000,0.0000,0.0000
3529,24.4228,13.0000,0.0000,0.0000
3530,23.8265,13.0000,0.0000,0.0000
3531,23.2828,13.0000,0.0000,0.0000
3532,22.6976,12.4000,0.0000,0.0000
3533,22.1336,12.0000,0.0000,0.0000
3534,22.1898,15.0000,0.0000,0.0000
3535,22.5314,17.0000,0.0000,0.0000
3536,23.3306,20.0000,0.0000,0.0000
3537,24.4613,22.0000,0.0000,0.0000
3538,26.4204,24.0000,0.0000,0.0000
3539,26.9958,25.0000,0.0000,521.5333
3540,26.9999,26.0000,0.0000,1231.1127
3541,27.0000,26.0000,0.0000,1317.5719
3542,27.0000,24.0000,0.0000,1576.6242
3543,27.0000,26.0000,0.0000,1645.9656
3544,27.0000,26.0000,0.0000,1333.9687
3545,27.0000,24.0000,0.0000,1155.2689
3546,27.0000,24.0000,0.0000,984.9935
3547,27.0000,22.0000,0.0000,748.5999
3548,27.0000,18.0000,0.0000,435.1362
3549,27.0000,17.0000,0.0000,228.9000
3550,26.9319,14.0000,0.0000,0.0000
3551,26.4164,14.0000,0.0000,0.0000
3552,26.1207,17.0000,0.0000,0.0000
3553,25.2207,13.0000,0.0000,0.0000
3554,24.6682,13.0000,0.0000,0.0000
3555,24.1919,14.0000,0.0000,0.0000
3556,23.4449,12.0000,0.0000,0.0000
3557,22.8820,12.0000,0.0000,0.0000
3558,23.0960,17.0000,0.0000,0.0000
3559,23.5381,19.1000,0.0000,0.0000
3560,24.2347,21.0000,0.0000,0.0000
3561,25.4536,24.0000,0.0000,0.0000
3562,26.8753,26.0000,0.0000,114.8065
3563,26.9982,27.0000,0.0000,764.8067
3564,27.0000,28.0000,0.0000,1409.0868
3565,27.0000,28.0000,0.0000,1602.5535
3566,27.0000,28.0000,0.0000,1647.3723
3567,27.0000,27.0000,0.0000,1355.9202
3568,27.0000,26.0000,0.0000,1092.2275
3569,27.0000,26.0000,0.0000,992.1754
3570,27.0000,26.0000,0.0000,856.0426
3571,27.0000,24.0000,0.0000,640.1176
3572,27.0000,22.0000,0.0000,405.8711
3573,27.0000,18.0000,0.0000,157.3448
3574,26.8964,16.0000,0.0000,0.0000
3575,26.3451,15.0000,0.0000,0.0000
3576,25.8903,16.0000,0.0000,0.0000
3577,24.9391,12.0000,0.0000,0.0000
3578,24.4391,13.0000,0.0000,0.0000
3579,23.8837,13.0000,0.0000,0.0000
3580,23.2047,12.0000,0.0000,0.0000
3581,22.4306,10.0000,0.0000,0.0000
3582,22.6799,16.0000,0.0000,0.0000
3583,23.3922,21.0000,0.0000,0.0000
3584,24.1881,23.0000,0.0000,0.0000
3585,25.5952,26.0000,0.0000,0.0000
3586,26.9239,27.0000,0.0000,144.6050
3587,26.9991,28.0000,0.0000,817.8329
3588,27.0000,29.0000,0.0000,1470.6136
3589,27.0000,29.0000,0.0000,1900.9400
3590,27.0000,31.0000,0.0000,2098.4489
3591,27.0000,32.0000,0.0000,1998.8209
3592,27.0000,32.0000,0.0000,1780.8222
3593,27.0000,32.0000,0.0000,1653.1638
3594,27.0000,29.0000,0.0000,1457.7333
3595,27.0000,27.0000,0.0000,1216.7637
3596,27.0000,27.0000,0.0000,1000.2903
3597,27.0000,26.0000,0.0000,799.3369
3598,27.0000,23.0000,0.0000,553.7098
3599,27.0000,22.0000,0.0000,370.8064
3600,27.0000,22.0000,0.0000,228.7459
3601,27.0000,20.0000,0.0000,60.8904
3602,26.7404,18.9000,0.0000,0.0000
3603,26.2404,18.0000,0.0000,0.0000
3604,25.9090,19.0000,0.0000,0.0000
3605,25.2820,17.0000,0.0000,0.0000
3606,25.4943,21.0000,0.0000,0.0000
3607,25.9916,23.0000,0.0000,0.0000
3608,26.8246,26.0000,0.0000,6.5626
3609,26.9970,29.0000,0.0000,256.5853
3610,26.9999,30.0000,0.0000,796.0540
3611,27.0000,31.0000,0.0000,1503.3697
3612,27.0000,32.0000,0.0000,2100.6662
3613,27.0000,32.0000,0.0000,2474.7976
3614,27.0000,31.0000,0.0000,2451.3891
3615,27.0000,28.0000,0.0000,1725.1544
3616,27.0000,29.0000,0.0000,1776.4428
3617,27.0000,29.0000,0.0000,1629.8867
3618,27.0000,29.0000,0.0000,1431.8231
3619,27.0000,25.0000,0.0000,1142.0343
3620,27.0000,24.0000,0.0000,895.7355
3621,27.0000,19.0000,0.0000,565.6331
3622,27.0000,18.0000,0.0000,349.6475
3623,27.0000,16.9000,0.0000,145.4256
3624,26.8914,15.9000,0.0000,0.0000
3625,26.3546,14.8000,0.0000,0.0000
3626,25.7265,13.8000,0.0000,0.0000
3627,25.0893,12.7000,0.0000,0.0000
3628,24.4358,11.7000,0.0000,0.0000
3629,23.8755,11.7000,0.0000,0.0000
3630,23.5214,12.2000,0.0000,0.0000
3631,23.3222,12.8000,0.0000,0.0000
3632,23.3079,13.3000,0.0000,0.0000
3633,23.2155,12.2000,0.0000,0.0000
3634,23.1557,12.2000,0.0000,0.0000
3635,23.1792,12.2000,0.0000,0.0000
3636,23.5486,13.9000,0.0000,0.0000
3637,26.1533,17.8000,0.0000,0.0000
3638,26.9960,18.3000,0.0000,67.7933
3639,26.9877,18.9000,0.0000,12.1752
3640,26.1619,13.9000,0.0000,0.0000
3641,25.5493,10.0000,0.0000,0.0000
3642,25.0298,10.6000,0.0000,0.0000
3643,24.4742,11.1000,0.0000,0.0000
3644,23.6813,10.6000,0.0000,0.0000
3645,23.0863,11.1000,0.0000,0.0000
3646,22.3875,10.0000,0.0000,0.0000
3647,21.7351,9.4000,0.0000,0.0000
3648,21.1368,9.4000,0.0000,0.0000
3649,20.6460,10.0000,0.0000,0.0000
3650,20.1650,10.0000,0.0000,0.0000
3651,20.0006,10.0000,81.5003,0.0000
3652,20.0000,10.0000,187.9707,0.0000
3653,20.0000,9.4000,278.4354,0.0000
3654,20.0000,10.6000,264.3291,0.0000
3655,20.0000,12.2000,181.8562,0.0000
3656,20.0000,13.3000,55.0131,0.0000
3657,20.5425,15.0000,0.0000,0.0000
3658,22.2095,16.7000,0.0000,0.0000
3659,24.3321,20.0000,0.0000,0.0000
3660,26.3414,21.1000,0.0000,0.0000
3661,26.9943,22.8000,0.0000,339.0758
3662,27.0000,23.3000,0.0000,366.5383
3663,27.0000,20.6000,0.0000,298.0180
3664,27.0000,15.6000,0.0000,16.1012
3665,26.2834,13.3000,0.0000,0.0000
3666,25.4960,11.7000,0.0000,0.0000
3667,24.8145,11.7000,0.0000,0.0000
3668,24.0871,11.7000,0.0000,0.0000
3669,23.3463,10.6000,0.0000,0.0000
3670,22.7397,10.6000,0.0000,0.0000
3671,22.1159,10.0000,0.0000,0.0000
3672,21.5110,9.4000,0.0000,0.0000
3673,21.0010,9.4000,0.0000,0.0000
3674,20.4200,8.9000,0.0000,0.0000
3675,20.0081,8.9000,22.7305,0.0000
3676,20.0000,9.4000,120.9642,0.0000
3677,20.0000,10.0000,206.1996,0.0000
3678,20.0000,10.0000,247.1099,0.0000
3679,20.0000,12.2000,175.9823,0.0000
3680,20.0000,12.2000,37.5331,0.0000
3681,20.0360,12.2000,0.0000,0.0000
3682,20.4473,13.3000,0.0000,0.0000
3683,21.2716,14.4000,0.0000,0.0000
3684,22.1610,15.6000,0.0000,0.0000
3685,23.0436,17.2000,0.0000,0.0000
3686,24.4994,17.2000,0.0000,0.0000
3687,25.1221,16.1000,0.0000,0.0000
3688,24.7218,15.0000,0.0000,0.0000
3689,23.9624,12.8000,0.0000,0.0000
3690,23.6856,13.7000,0.0000,0.0000
3691,23.1958,13.9000,0.0000,0.0000
3692,22.4607,12.8000,0.0000,0.0000
3693,21.7354,11.1000,0.0000,0.0000
3694,21.0503,10.0000,0.0000,0.0000
3695,20.4200,9.4000,0.0000,0.0000
3696,20.0009,8.3000,76.8527,0.0000
3697,20.0000,7.8000,206.5399,0.0000
3698,20.0000,7.8000,319.7106,0.0000
3699,20.0000,6.7000,453.3651,0.0000
3700,20.0000,7.8000,503.5220,0.0000
3701,20.0000,7.2000,582.3158,0.0000
3702,20.0000,11.1000,481.6329,0.0000
3703,20.0000,14.4000,308.1582,0.0000
3704,20.0000,16.4000,119.5119,0.0000
3705,20.4346,18.3000,0.0000,0.0000
3706,22.0167,19.4000,0.0000,0.0000
3707,24.2208,20.0000,0.0000,0.0000
3708,26.3286,21.1000,0.0000,0.0000
3709,26.9962,22.8000,0.0000,358.8654
3710,26.9998,22.8000,0.0000,595.6797
3711,27.0000,22.8000,0.0000,582.3423
3712,27.0000,22.8000,0.0000,452.8141
3713,27.0000,23.3000,0.0000,422.6596
3714,27.0000,23.3000,0.0000,379.7736
3715,27.0000,20.0000,0.0000,207.8470
3716,26.9182,17.2000,0.0000,0.0000
3717,26.3853,16.7000,0.0000,0.0000
3718,25.6272,14.4000,0.0000,0.0000
3719,24.9844,13.7000,0.0000,0.0000
3720,24.3751,13.3000,0.0000,0.0000
3721,23.8185,13.3000,0.0000,0.0000
3722,23.0850,11.7000,0.0000,0.0000
3723,22.4621,11.1000,0.0000,0.0000
3724,21.8909,11.1000,0.0000,0.0000
3725,21.1658,9.4000,0.0000,0.0000
3726,21.0261,11.7000,0.0000,0.0000
3727,21.4503,15.6000,0.0000,0.0000
3728,22.0939,17.2000,0.0000,0.0000
3729,22.8981,18.9000,0.0000,0.0000
3730,24.6054,20.0000,0.0000,0.0000
3731,26.3875,21.7000,0.0000,0.0000
3732,26.9959,25.0000,0.0000,551.0862
3733,26.9999,25.6000,0.0000,998.2999
3734,27.0000,23.9000,0.0000,1010.2465
3735,27.0000,25.0000,0.0000,908.5758
3736,27.0000,18.9000,0.0000,728.6285
3737,27.0000,20.0000,0.0000,607.3765
3738,27.0000,20.0000,0.0000,411.0607
3739,27.0000,17.8000,0.0000,175.8236
3740,26.9108,16.1000,0.0000,0.0000
3741,26.0587,12.8000,0.0000,0.0000
3742,25.6436,14.4000,0.0000,0.0000
3743,25.1564,15.0000,0.0000,0.0000
3744,24.4489,13.3000,0.0000,0.0000
3745,23.8951,13.3000,0.0000,0.0000
3746,23.3733,13.3000,0.0000,0.0000
3747,22.9360,13.9000,0.0000,0.0000
3748,22.2365,11.7000,0.0000,0.0000
3749,21.8523,12.8000,0.0000,0.0000
3750,21.5280,11.7000,0.0000,0.0000
3751,21.6427,12.2000,0.0000,0.0000
3752,22.2173,13.9000,0.0000,0.0000
3753,23.2247,16.1000,0.0000,0.0000
3754,24.5402,16.7000,0.0000,0.0000
3755,26.6025,18.9000,0.0000,0.0000
3756,26.9965,20.6000,0.0000,401.1312
3757,26.9999,20.0000,0.0000,849.0249
3758,27.0000,17.8000,0.0000,935.5387
3759,27.0000,16.7000,0.0000,852.4798
3760,27.0000,14.4000,0.0000,567.5058
3761,27.0000,13.3000,0.0000,296.3523
3762,27.0000,14.4000,0.0000,183.5410
3763,26.9453,13.3000,0.0000,0.0000
3764,26.1704,12.2000,0.0000,0.0000
3765,25.5441,12.2000,0.0000,0.0000
3766,24.8913,12.2000,0.0000,0.0000
3767,24.0883,10.6000,0.0000,0.0000
3768,23.3715,10.0000,0.0000,0.0000
3769,22.8019,10.6000,0.0000,0.0000
3770,22.2832,11.1000,0.0000,0.0000
3771,21.6852,10.6000,0.0000,0.0000
3772,21.2458,11.1000,0.0000,0.0000
3773,20.7740,11.1000,0.0000,0.0000
3774,20.5601,11.7000,0.0000,0.0000
3775,20.6613,12.2000,0.0000,0.0000
3776,20.9083,12.2000,0.0000,0.0000
3777,21.3476,12.8000,0.0000,0.0000
3778,22.2848,13.3000,0.0000,0.0000
3779,23.8296,15.6000,0.0000,0.0000
3780,25.8377,17.8000,0.0000,0.0000
3781,26.9235,18.3000,0.0000,71.1443
3782,26.9987,20.0000,0.0000,503.6487
3783,27.0000,17.8000,0.0000,436.9589
3784,27.0000,17.2000,0.0000,315.8773
3785,27.0000,18.9000,0.0000,243.5643
3786,27.0000,18.3000,0.0000,82.3538
3787,26.5641,15.6000,0.0000,0.0000
3788,25.7598,13.9000,0.0000,0.0000
3789,24.9636,12.2000,0.0000,0.0000
3790,24.3704,12.8000,0.0000,0.0000
3791,23.6873,12.2000,0.0000,0.0000
3792,23.2041,13.3000,0.0000,0.0000
3793,22.5697,12.2000,0.0000,0.0000
3794,22.0856,12.8000,0.0000,0.0000
3795,21.4823,11.7000,0.0000,0.0000
3796,20.9696,11.7000,0.0000,0.0000
3797,20.5031,11.7000,0.0000,0.0000
3798,20.3926,13.3000,0.0000,0.0000
3799,20.6786,15.6000,0.0000,0.0000
3800,21.1525,16.1000,0.0000,0.0000
3801,22.1301,18.3000,0.0000,0.0000
3802,24.1138,21.1000,0.0000,0.0000
3803,26.4221,23.9000,0.0000,0.0000
3804,26.9956,25.6000,0.0000,531.8106
3805,26.9998,26.7000,0.0000,907.6590
3806,27.0000,26.7000,0.0000,1039.0317
3807,27.0000,27.2000,0.0000,1173.1889
3808,27.0000,26.1000,0.0000,1020.3071
3809,27.0000,25.6000,0.0000,911.8983
3810,27.0000,24.4000,0.0000,789.6892
3811,27.0000,22.8000,0.0000,575.8729
3812,27.0000,18.3000,0.0000,241.1035
3813,27.0000,15.6000,0.0000,6.9166
3814,26.5991,16.1000,0.0000,0.0000
3815,25.8443,13.9000,0.0000,0.0000
3816,25.2463,13.9000,0.0000,0.0000
3817,24.5943,13.3000,0.0000,0.0000
3818,24.0578,13.9000,0.0000,0.0000
3819,23.3909,12.8000,0.0000,0.0000
3820,22.9867,13.9000,0.0000,0.0000
3821,22.2734,11.7000,0.0000,0.0000
3822,22.0608,12.8000,0.0000,0.0000
3823,22.4571,15.0000,0.0000,0.0000
3824,23.1023,17.8000,0.0000,0.0000
3825,24.0719,20.0000,0.0000,0.0000
3826,25.6819,21.1000,0.0000,0.0000
3827,26.9195,21.7000,0.0000,139.9383
3828,26.9989,21.7000,0.0000,707.4604
3829,27.0000,22.2000,0.0000,1174.7972
3830,27.0000,23.3000,0.0000,1307.3549
3831,27.0000,23.9000,0.0000,1307.9257
3832,27.0000,21.7000,0.0000,1044.3840
3833,27.0000,21.1000,0.0000,857.1942
3834,27.0000,17.8000,0.0000,564.4157
3835,27.0000,17.8000,0.0000,352.9109
3836,27.0000,15.6000,0.0000,81.6899
3837,26.7480,15.6000,0.0000,0.0000
3838,26.2226,15.3000,0.0000,0.0000
3839,25.6698,15.0000,0.0000,0.0000
3840,24.9523,13.3000,0.0000,0.0000
3841,24.4530,13.9000,0.0000,0.0000
3842,23.9554,13.9000,0.0000,0.0000
3843,23.3437,12.8000,0.0000,0.0000
3844,22.7189,11.7000,0.0000,0.0000
3845,22.1310,11.1000,0.0000,0.0000
3846,21.8664,12.2000,0.0000,0.0000
3847,22.0807,14.4000,0.0000,0.0000
3848,22.6236,16.1000,0.0000,0.0000
3849,23.5590,17.8000,0.0000,0.0000
3850,24.8250,18.3000,0.0000,0.0000
3851,26.0370,20.0000,0.0000,0.0000
3852,26.9996,21.1000,0.0000,318.4799
3853,27.0000,21.7000,0.0000,812.2717
3854,27.0000,18.9000,0.0000,749.5563
3855,27.0000,16.7000,0.0000,550.1247
3856,27.0000,15.6000,0.0000,462.3519
3857,27.0000,17.8000,0.0000,375.0731
3858,27.0000,17.8000,0.0000,259.5833
3859,27.0000,16.1000,0.0000,32.9000
3860,26.2345,13.9000,0.0000,0.0000
3861,25.4552,12.2000,0.0000,0.0000
3862,24.7465,11.7000,0.0000,0.0000
3863,24.1983,12.8000,0.0000,0.0000
3864,23.5463,12.1000,0.0000,0.0000
3865,22.8788,11.1000,0.0000,0.0000
3866,22.2988,11.1000,0.0000,0.0000
3867,21.6053,10.0000,0.0000,0.0000
3868,21.0558,10.0000,0.0000,0.0000
3869,20.5033,10.0000,0.0000,0.0000
3870,20.4694,12.8000,0.0000,0.0000
3871,20.8579,16.1000,0.0000,0.0000
3872,21.4902,17.8000,0.0000,0.0000
3873,22.4479,19.4000,0.0000,0.0000
3874,24.0660,21.1000,0.0000,0.0000
3875,26.2426,23.3000,0.0000,0.0000
3876,26.9972,25.0000,0.0000,488.5551
3877,26.9999,25.6000,0.0000,967.2073
3878,27.0000,27.2000,0.0000,1156.2432
3879,27.0000,27.2000,0.0000,1119.5263
3880,27.0000,27.2000,0.0000,1021.8713
3881,27.0000,25.6000,0.0000,1016.5237
3882,27.0000,23.9000,0.0000,853.0269
3883,27.0000,21.1000,0.0000,547.7865
3884,27.0000,20.6000,0.0000,328.9719
3885,27.0000,20.0000,0.0000,161.4517
3886,27.0000,18.9000,0.0000,0.5088
3887,26.4655,17.8000,0.0000,0.0000
3888,25.9835,17.8000,0.0000,0.0000
3889,25.4562,17.2000,0.0000,0.0000
3890,24.8518,16.1000,0.0000,0.0000
3891,24.4245,16.7000,0.0000,0.0000
3892,23.9159,16.1000,0.0000,0.0000
3893,23.3607,15.0000,0.0000,0.0000
3894,23.2408,16.1000,0.0000,0.0000
3895,23.7667,19.4000,0.0000,0.0000
3896,24.5084,21.7000,0.0000,0.0000
3897,25.4207,23.9000,0.0000,0.0000
3898,26.7685,25.6000,0.0000,25.7715
3899,26.9976,26.7000,0.0000,540.1499
3900,26.9999,27.8000,0.0000,1091.5542
3901,27.0000,27.8000,0.0000,1242.7432
3902,27.0000,23.9000,0.0000,1433.3842
3903,27.0000,21.7000,0.0000,1421.6656
3904,27.0000,20.6000,0.0000,1206.2855
3905,27.0000,20.6000,0.0000,1034.2753
3906,27.0000,18.9000,0.0000,769.3916
3907,27.0000,16.7000,0.0000,418.2557
3908,27.0000,16.7000,0.0000,166.4706
3909,26.9423,16.1000,0.0000,0.0000
3910,26.4313,15.6000,0.0000,0.0000
3911,25.9830,16.1000,0.0000,0.0000
3912,25.4572,15.6000,0.0000,0.0000
3913,24.7228,13.3000,0.0000,0.0000
3914,24.1579,13.3000,0.0000,0.0000
3915,23.3753,11.1000,0.0000,0.0000
3916,22.9804,12.8000,0.0000,0.0000
3917,22.0690,9.4000,0.0000,0.0000
3918,21.9589,12.8000,0.0000,0.0000
3919,22.5264,17.8000,0.0000,0.0000
3920,23.2697,21.1000,0.0000,0.0000
3921,24.3034,22.8000,0.0000,0.0000
3922,25.8285,24.4000,0.0000,0.0000
3923,26.9592,25.0000,0.0000,199.2869
3924,26.9993,26.7000,0.0000,695.2268
3925,27.0000,27.2000,0.0000,945.2250
3926,27.0000,25.0000,0.0000,1019.2564
3927,27.0000,25.0000,0.0000,842.5213
3928,27.0000,23.3000,0.0000,668.9580
3929,27.0000,20.6000,0.0000,508.6225
3930,27.0000,18.9000,0.0000,311.7051
3931,27.0000,18.3000,0.0000,122.5827
3932,26.7260,16.7000,0.0000,0.0000
3933,26.2139,16.7000,0.0000,0.0000
3934,25.6436,15.6000,0.0000,0.0000
3935,25.0144,14.4000,0.0000,0.0000
3936,24.4308,13.9000,0.0000,0.0000
3937,23.7887,12.8000,0.0000,0.0000
3938,23.1143,11.7000,0.0000,0.0000
3939,22.5506,11.7000,0.0000,0.0000
3940,21.9360,11.1000,0.0000,0.0000
3941,21.3211,10.0000,0.0000,0.0000
3942,21.3185,13.3000,0.0000,0.0000
3943,21.7878,16.7000,0.0000,0.0000
3944,22.4818,19.4000,0.0000,0.0000
3945,23.8716,21.7000,0.0000,0.0000
3946,24.7905,22.8000,0.0000,0.0000
3947,26.1168,23.9000,0.0000,0.0000
3948,26.6437,23.3000,0.0000,0.0000
3949,26.9887,22.8000,0.0000,23.6966
3950,27.0000,19.4000,0.0000,24.1526
3951,27.0000,19.4000,0.0000,85.2609
3952,27.0000,21.7000,0.0000,253.4458
3953,27.0000,22.2000,0.0000,186.6562
3954,27.0000,20.0000,0.0000,30.6712
3955,26.6659,18.3000,0.0000,0.0000
3956,26.1562,18.3000,0.0000,0.0000
3957,25.4251,15.6000,0.0000,0.0000
3958,24.9091,15.6000,0.0000,0.0000
3959,24.1790,13.3000,0.0000,0.0000
3960,23.4713,11.7000,0.0000,0.0000
3961,22.9449,12.2000,0.0000,0.0000
3962,22.1471,10.0000,0.0000,0.0000
3963,21.5116,9.4000,0.0000,0.0000
3964,21.1219,11.1000,0.0000,0.0000
3965,20.4822,10.0000,0.0000,0.0000
3966,20.2523,10.6000,0.0000,0.0000
3967,20.2093,10.0000,0.0000,0.0000
3968,20.7197,12.2000,0.0000,0.0000
3969,21.3269,13.9000,0.0000,0.0000
3970,22.8967,18.3000,0.0000,0.0000
3971,24.6632,17.2000,0.0000,0.0000
3972,26.5671,18.9000,0.0000,0.0000
3973,26.9960,20.0000,0.0000,306.6635
3974,26.9998,21.7000,0.0000,501.7407
3975,27.0000,23.9000,0.0000,549.5978
3976,27.0000,22.2000,0.0000,400.2928
3977,27.0000,22.2000,0.0000,382.9786
3978,27.0000,22.2000,0.0000,346.5568
3979,27.0000,20.0000,0.0000,159.4893
3980,26.8878,18.9000,0.0000,0.0000
3981,26.3267,17.8000,0.0000,0.0000
3982,25.7390,16.7000,0.0000,0.0000
3983,25.1676,16.1000,0.0000,0.0000
3984,24.6763,16.1000,0.0000,0.0000
3985,24.2328,16.1000,0.0000,0.0000
3986,23.6480,15.0000,0.0000,0.0000
3987,23.0676,13.9000,0.0000,0.0000
3988,22.4056,12.2000,0.0000,0.0000
3989,21.9069,12.2000,0.0000,0.0000
3990,21.8228,13.9000,0.0000,0.0000
3991,22.2610,17.2000,0.0000,0.0000
3992,23.0332,20.6000,0.0000,0.0000
3993,23.9529,23.3000,0.0000,0.0000
3994,25.4099,25.0000,0.0000,0.0000
3995,26.9040,26.7000,0.0000,206.2419
3996,26.9960,25.0000,0.0000,426.6797
3997,26.9998,25.0000,0.0000,499.2173
3998,27.0000,23.9000,0.0000,660.0857
3999,27.0000,15.6000,0.0000,473.6678
4000,27.0000,21.1000,0.0000,494.1820
4001,27.0000,22.2000,0.0000,436.8716
4002,27.0000,20.6000,0.0000,296.0115
4003,27.0000,18.3000,0.0000,130.9709
4004,26.7278,16.1000,0.0000,0.0000
4005,26.2556,16.1000,0.0000,0.0000
4006,25.4388,13.3000,0.0000,0.0000
4007,24.6743,11.7000,0.0000,0.0000
4008,24.0182,11.7000,0.0000,0.0000
4009,23.4484,12.2000,0.0000,0.0000
4010,22.9403,12.8000,0.0000,0.0000
4011,22.5177,13.9000,0.0000,0.0000
4012,21.9330,12.8000,0.0000,0.0000
4013,21.2658,11.1000,0.0000,0.0000
4014,21.2267,13.9000,0.0000,0.0000
4015,21.7989,18.9000,0.0000,0.0000
4016,22.5607,21.7000,0.0000,0.0000
4017,23.7762,24.4000,0.0000,0.0000
4018,25.6113,26.7000,0.0000,0.0000
4019,26.9199,27.8000,0.0000,172.7397
4020,26.9988,28.9000,0.0000,835.5783
4021,27.0000,28.9000,0.0000,1242.5431
4022,27.0000,27.8000,0.0000,1303.2355
4023,27.0000,27.8000,0.0000,1336.1800
4024,27.0000,28.1000,0.0000,1244.6638
4025,27.0000,28.3000,0.0000,1178.7930
4026,27.0000,27.2000,0.0000,1009.9253
4027,27.0000,22.8000,0.0000,705.8228
4028,27.0000,19.4000,0.0000,392.7020
4029,27.0000,17.8000,0.0000,174.6170
4030,26.7329,14.4000,0.0000,0.0000
4031,26.1900,14.4000,0.0000,0.0000
4032,25.3721,12.2000,0.0000,0.0000
4033,24.9020,13.9000,0.0000,0.0000
4034,24.1993,12.8000,0.0000,0.0000
4035,23.5607,12.2000,0.0000,0.0000
4036,22.9179,11.7000,0.0000,0.0000
4037,22.3534,11.7000,0.0000,0.0000
4038,22.1677,13.3000,0.0000,0.0000
4039,22.6247,17.8000,0.0000,0.0000
4040,23.2525,20.0000,0.0000,0.0000
4041,24.2226,21.7000,0.0000,0.0000
4042,25.7147,23.3000,0.0000,0.0000
4043,26.9460,25.0000,0.0000,236.2576
4044,26.9987,26.7000,0.0000,664.9388
4045,27.0000,28.3000,0.0000,529.2019
4046,27.0000,27.8000,0.0000,775.1499
4047,27.0000,26.7000,0.0000,825.2378
4048,27.0000,28.3000,0.0000,908.3973
4049,27.0000,26.7000,0.0000,839.4275
4050,27.0000,25.6000,0.0000,722.4959
