# EnergyPlus Version: 25.2.0
"# Model: ASHRAE 140 Case 900 — Roof (6m × 8m horizontal, tilt=0)"
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Source inputs: denver_tmy3_reference.csv + solar_position_denver.csv
# Generated: 2026-06-27T05:55:44.741067+00:00
# Method: spec-defined (ASHRAE 140 Annex B + Duffie & Beckman Eq. 1.6.3).
"#   beam_irradiance     = DNI × max(cos(zenith), 0)",(sun below horizon → 0)
#   sky_diffuse          = DHI × (1 + cos(0))/2 = DHI,"(isotropic, full sky for horizontal)"
#   ground_diffuse       = GHI × albedo × (1 − cos(0))/2 = 0,(no ground visible from horizontal)
#   total_irradiance     = beam + sky_diffuse + ground_diffuse
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),sky_diffuse_irradiance(W/m2),ground_diffuse_irradiance(W/m2),total_irradiance(W/m2),solar_zenith(deg),solar_altitude(deg),dni_wm2,dhi_wm2,ghi_wm2
1805,0.0000,0.0000,0.0000,0.0000,109.9436,-19.9436,0.0000,0.0000,0.0000
1806,0.0000,0.0000,0.0000,0.0000,98.6019,-8.6019,0.0000,0.0000,0.0000
1807,0.0000,0.0000,0.0000,0.0000,87.0812,2.9188,0.0000,0.0000,0.0000
1808,151.2310,67.0000,0.0000,218.2310,75.7173,14.2827,613.0000,67.0000,221.0000
1809,359.0813,84.0000,0.0000,443.0813,64.8844,25.1156,846.0000,84.0000,448.0000
1810,537.1334,73.0000,0.0000,610.1334,55.1083,34.8917,939.0000,73.0000,615.0000
1811,665.8060,80.0000,0.0000,745.8060,47.2037,42.7963,980.0000,80.0000,751.0000
1812,738.4888,86.0000,0.0000,824.4888,42.3343,47.6657,999.0000,86.0000,830.0000
1813,631.5965,206.0000,0.0000,837.5965,41.6299,48.3701,845.0000,206.0000,842.0000
1814,201.9060,334.0000,0.0000,535.9060,45.2911,44.7089,287.0000,334.0000,537.0000
1815,166.6346,286.0000,0.0000,452.6346,52.3828,37.6172,273.0000,286.0000,454.0000
1816,72.1137,215.0000,0.0000,287.1137,61.6776,28.3224,152.0000,215.0000,288.0000
1817,0.0000,79.0000,0.0000,79.0000,72.2469,17.7531,0.0000,79.0000,79.0000
1818,5.5560,36.0000,0.0000,41.5560,83.4893,6.5107,49.0000,36.0000,42.0000
1819,0.0000,0.0000,0.0000,0.0000,94.9968,-4.9968,0.0000,0.0000,0.0000
1820,0.0000,0.0000,0.0000,0.0000,106.4325,-16.4325,0.0000,0.0000,0.0000
1821,0.0000,0.0000,0.0000,0.0000,117.4275,-27.4275,0.0000,0.0000,0.0000
1822,0.0000,0.0000,0.0000,0.0000,127.4600,-37.4600,0.0000,0.0000,0.0000
1823,0.0000,0.0000,0.0000,0.0000,135.6902,-45.6902,0.0000,0.0000,0.0000
1824,0.0000,0.0000,0.0000,0.0000,140.8420,-50.8420,0.0000,0.0000,0.0000
1825,0.0000,0.0000,0.0000,0.0000,141.1937,-51.1937,0.0000,0.0000,0.0000
1826,0.0000,0.0000,0.0000,0.0000,137.3131,-47.3131,0.0000,0.0000,0.0000
1827,0.0000,0.0000,0.0000,0.0000,129.9193,-39.9193,0.0000,0.0000,0.0000
1828,0.0000,0.0000,0.0000,0.0000,120.3677,-30.3677,0.0000,0.0000,0.0000
1829,0.0000,0.0000,0.0000,0.0000,109.6253,-19.6253,0.0000,0.0000,0.0000
1830,0.0000,0.0000,0.0000,0.0000,98.2928,-8.2928,0.0000,0.0000,0.0000
1831,0.0000,0.0000,0.0000,0.0000,86.7725,3.2275,0.0000,0.0000,0.0000
1832,0.0000,41.0000,0.0000,41.0000,75.4003,14.5997,0.0000,41.0000,41.0000
1833,0.0000,76.0000,0.0000,76.0000,64.5504,25.4496,0.0000,76.0000,76.0000
1834,0.0000,97.0000,0.0000,97.0000,54.7494,35.2506,0.0000,97.0000,97.0000
1835,0.0000,119.0000,0.0000,119.0000,46.8175,43.1825,0.0000,119.0000,119.0000
1836,0.0000,134.0000,0.0000,134.0000,41.9329,48.0671,0.0000,134.0000,134.0000
1837,0.0000,131.0000,0.0000,131.0000,41.2447,48.7553,0.0000,131.0000,131.0000
1838,0.0000,123.0000,0.0000,123.0000,44.9518,45.0482,0.0000,123.0000,123.0000
1839,0.0000,102.0000,0.0000,102.0000,52.0961,37.9039,0.0000,102.0000,102.0000
1840,0.0000,76.0000,0.0000,76.0000,61.4334,28.5666,0.0000,76.0000,76.0000
1841,0.0000,45.0000,0.0000,45.0000,72.0312,17.9688,0.0000,45.0000,45.0000
1842,0.0000,14.0000,0.0000,14.0000,83.2889,6.7111,0.0000,14.0000,14.0000
1843,0.0000,0.0000,0.0000,0.0000,94.7995,-4.7995,0.0000,0.0000,0.0000
1844,0.0000,0.0000,0.0000,0.0000,106.2263,-16.2263,0.0000,0.0000,0.0000
1845,0.0000,0.0000,0.0000,0.0000,117.1992,-27.1992,0.0000,0.0000,0.0000
1846,0.0000,0.0000,0.0000,0.0000,127.1944,-37.1944,0.0000,0.0000,0.0000
1847,0.0000,0.0000,0.0000,0.0000,135.3728,-45.3728,0.0000,0.0000,0.0000
1848,0.0000,0.0000,0.0000,0.0000,140.4704,-50.4704,0.0000,0.0000,0.0000
1849,0.0000,0.0000,0.0000,0.0000,140.7930,-50.7930,0.0000,0.0000,0.0000
1850,0.0000,0.0000,0.0000,0.0000,136.9210,-46.9210,0.0000,0.0000,0.0000
1851,0.0000,0.0000,0.0000,0.0000,129.5547,-39.5547,0.0000,0.0000,0.0000
1852,0.0000,0.0000,0.0000,0.0000,120.0298,-30.0298,0.0000,0.0000,0.0000
1853,0.0000,0.0000,0.0000,0.0000,109.3060,-19.3060,0.0000,0.0000,0.0000
1854,0.0000,0.0000,0.0000,0.0000,97.9829,-7.9829,0.0000,0.0000,0.0000
1855,0.0000,0.0000,0.0000,0.0000,86.4632,3.5368,0.0000,0.0000,0.0000
1856,0.0000,40.0000,0.0000,40.0000,75.0829,14.9171,0.0000,40.0000,40.0000
1857,0.0000,75.0000,0.0000,75.0000,64.2162,25.7838,0.0000,75.0000,75.0000
1858,0.0000,142.0000,0.0000,142.0000,54.3905,35.6095,0.0000,142.0000,142.0000
1859,0.0000,200.0000,0.0000,200.0000,46.4311,43.5689,0.0000,200.0000,200.0000
1860,4.4916,209.0000,0.0000,213.4916,41.5313,48.4687,6.0000,209.0000,213.0000
1861,4.5379,192.0000,0.0000,196.5379,40.8598,49.1402,6.0000,192.0000,197.0000
1862,21.3557,294.0000,0.0000,315.3557,44.6137,45.3863,30.0000,294.0000,315.0000
1863,7.4191,231.0000,0.0000,238.4191,51.8108,38.1892,12.0000,231.0000,239.0000
1864,2.8914,177.0000,0.0000,179.8914,61.1907,28.8093,6.0000,177.0000,180.0000
1865,12.4824,117.0000,0.0000,129.4824,71.8166,18.1834,40.0000,117.0000,130.0000
1866,25.5087,44.0000,0.0000,69.5087,83.0892,6.9108,212.0000,44.0000,71.0000
1867,0.0000,0.0000,0.0000,0.0000,94.6026,-4.6026,0.0000,0.0000,0.0000
1868,0.0000,0.0000,0.0000,0.0000,106.0201,-16.0201,0.0000,0.0000,0.0000
1869,0.0000,0.0000,0.0000,0.0000,116.9705,-26.9705,0.0000,0.0000,0.0000
1870,0.0000,0.0000,0.0000,0.0000,126.9281,-36.9281,0.0000,0.0000,0.0000
1871,0.0000,0.0000,0.0000,0.0000,135.0547,-45.0547,0.0000,0.0000,0.0000
1872,0.0000,0.0000,0.0000,0.0000,140.0985,-50.0985,0.0000,0.0000,0.0000
1873,0.0000,0.0000,0.0000,0.0000,140.3923,-50.3923,0.0000,0.0000,0.0000
1874,0.0000,0.0000,0.0000,0.0000,136.5286,-46.5286,0.0000,0.0000,0.0000
1875,0.0000,0.0000,0.0000,0.0000,129.1893,-39.1893,0.0000,0.0000,0.0000
1876,0.0000,0.0000,0.0000,0.0000,119.6909,-29.6909,0.0000,0.0000,0.0000
1877,0.0000,0.0000,0.0000,0.0000,108.9858,-18.9858,0.0000,0.0000,0.0000
1878,0.0000,0.0000,0.0000,0.0000,97.6724,-7.6724,0.0000,0.0000,0.0000
1879,0.0000,0.0000,0.0000,0.0000,86.1535,3.8465,0.0000,0.0000,0.0000
1880,22.5985,113.0000,0.0000,135.5985,74.7653,15.2347,86.0000,113.0000,136.0000
1881,0.0000,144.0000,0.0000,144.0000,63.8819,26.1181,0.0000,144.0000,144.0000
1882,0.0000,168.0000,0.0000,168.0000,54.0315,35.9685,0.0000,168.0000,168.0000
1883,0.0000,187.0000,0.0000,187.0000,46.0445,43.9555,0.0000,187.0000,187.0000
1884,9.0387,265.0000,0.0000,274.0387,41.1295,48.8705,12.0000,265.0000,274.0000
1885,13.6924,309.0000,0.0000,322.6924,40.4752,49.5248,18.0000,309.0000,322.0000
1886,25.7752,342.0000,0.0000,367.7752,44.2766,45.7234,36.0000,342.0000,368.0000
1887,51.6380,283.0000,0.0000,334.6380,51.5271,38.4729,83.0000,283.0000,335.0000
1888,99.5440,226.0000,0.0000,325.5440,60.9495,29.0505,205.0000,226.0000,327.0000
1889,102.5682,121.0000,0.0000,223.5682,71.6033,18.3967,325.0000,121.0000,225.0000
1890,40.4721,48.0000,0.0000,88.4721,82.8904,7.1096,327.0000,48.0000,90.0000
1891,0.0000,0.0000,0.0000,0.0000,94.4061,-4.4061,0.0000,0.0000,0.0000
1892,0.0000,0.0000,0.0000,0.0000,105.8139,-15.8139,0.0000,0.0000,0.0000
1893,0.0000,0.0000,0.0000,0.0000,116.7413,-26.7413,0.0000,0.0000,0.0000
1894,0.0000,0.0000,0.0000,0.0000,126.6611,-36.6611,0.0000,0.0000,0.0000
1895,0.0000,0.0000,0.0000,0.0000,134.7358,-44.7358,0.0000,0.0000,0.0000
1896,0.0000,0.0000,0.0000,0.0000,139.7263,-49.7263,0.0000,0.0000,0.0000
1897,0.0000,0.0000,0.0000,0.0000,139.9916,-49.9916,0.0000,0.0000,0.0000
1898,0.0000,0.0000,0.0000,0.0000,136.1360,-46.1360,0.0000,0.0000,0.0000
1899,0.0000,0.0000,0.0000,0.0000,128.8233,-38.8233,0.0000,0.0000,0.0000
1900,0.0000,0.0000,0.0000,0.0000,119.3513,-29.3513,0.0000,0.0000,0.0000
1901,0.0000,0.0000,0.0000,0.0000,108.6650,-18.6650,0.0000,0.0000,0.0000
1902,0.0000,0.0000,0.0000,0.0000,97.3613,-7.3613,0.0000,0.0000,0.0000
1903,0.0000,0.0000,0.0000,0.0000,85.8434,4.1566,0.0000,0.0000,0.0000
1904,22.7902,120.0000,0.0000,142.7902,74.4476,15.5524,85.0000,120.0000,143.0000
1905,2.6727,175.0000,0.0000,177.6727,63.5478,26.4522,6.0000,175.0000,178.0000
1906,10.6631,241.0000,0.0000,251.6631,53.6727,36.3273,18.0000,241.0000,252.0000
1907,16.7745,301.0000,0.0000,317.7745,45.6581,44.3419,24.0000,301.0000,318.0000
1908,18.1876,317.0000,0.0000,335.1876,40.7278,49.2722,24.0000,317.0000,335.0000
1909,224.9160,347.0000,0.0000,571.9160,40.0912,49.9088,294.0000,347.0000,573.0000
1910,193.6954,343.0000,0.0000,536.6954,43.9408,46.0592,269.0000,343.0000,537.0000
1911,378.7249,193.0000,0.0000,571.7249,51.2450,38.7550,605.0000,193.0000,574.0000
1912,330.2335,109.0000,0.0000,439.2335,60.7097,29.2903,675.0000,109.0000,442.0000
1913,131.1521,112.0000,0.0000,243.1521,71.3912,18.6088,411.0000,112.0000,245.0000
1914,43.1195,50.0000,0.0000,93.1195,82.6924,7.3076,339.0000,50.0000,95.0000
1915,0.0000,0.0000,0.0000,0.0000,94.2099,-4.2099,0.0000,0.0000,0.0000
1916,0.0000,0.0000,0.0000,0.0000,105.6076,-15.6076,0.0000,0.0000,0.0000
1917,0.0000,0.0000,0.0000,0.0000,116.5117,-26.5117,0.0000,0.0000,0.0000
1918,0.0000,0.0000,0.0000,0.0000,126.3934,-36.3934,0.0000,0.0000,0.0000
1919,0.0000,0.0000,0.0000,0.0000,134.4164,-44.4164,0.0000,0.0000,0.0000
1920,0.0000,0.0000,0.0000,0.0000,139.3538,-49.3538,0.0000,0.0000,0.0000
1921,0.0000,0.0000,0.0000,0.0000,139.5910,-49.5910,0.0000,0.0000,0.0000
1922,0.0000,0.0000,0.0000,0.0000,135.7433,-45.7433,0.0000,0.0000,0.0000
1923,0.0000,0.0000,0.0000,0.0000,128.4568,-38.4568,0.0000,0.0000,0.0000
1924,0.0000,0.0000,0.0000,0.0000,119.0111,-29.0111,0.0000,0.0000,0.0000
1925,0.0000,0.0000,0.0000,0.0000,108.3435,-18.3435,0.0000,0.0000,0.0000
1926,0.0000,0.0000,0.0000,0.0000,97.0498,-7.0498,0.0000,0.0000,0.0000
1927,0.0000,0.0000,0.0000,0.0000,85.5332,4.4668,0.0000,0.0000,0.0000
1928,123.6019,126.0000,0.0000,249.6019,74.1300,15.8700,452.0000,126.0000,253.0000
1929,123.0309,203.0000,0.0000,326.0309,63.2138,26.7862,273.0000,203.0000,327.0000
1930,349.4936,195.0000,0.0000,544.4936,53.3143,36.6857,585.0000,195.0000,548.0000
1931,467.9901,215.0000,0.0000,682.9901,45.2718,44.7282,665.0000,215.0000,686.0000
1932,252.3453,368.0000,0.0000,620.3453,40.3262,49.6738,331.0000,368.0000,622.0000
1933,41.5429,370.0000,0.0000,411.5429,39.7077,50.2923,54.0000,370.0000,412.0000
1934,34.7567,357.0000,0.0000,391.7567,43.6062,46.3938,48.0000,357.0000,391.0000
1935,40.9371,294.0000,0.0000,334.9371,50.9645,39.0355,65.0000,294.0000,335.0000
1936,112.8638,235.0000,0.0000,347.8638,60.4716,29.5284,229.0000,235.0000,349.0000
1937,51.6146,153.0000,0.0000,204.6146,71.1803,18.8197,160.0000,153.0000,206.0000
1938,11.7548,47.0000,0.0000,58.7548,82.4952,7.5048,90.0000,47.0000,59.0000
1939,0.0000,0.0000,0.0000,0.0000,94.0142,-4.0142,0.0000,0.0000,0.0000
1940,0.0000,0.0000,0.0000,0.0000,105.4013,-15.4013,0.0000,0.0000,0.0000
1941,0.0000,0.0000,0.0000,0.0000,116.2817,-26.2817,0.0000,0.0000,0.0000
1942,0.0000,0.0000,0.0000,0.0000,126.1250,-36.1250,0.0000,0.0000,0.0000
1943,0.0000,0.0000,0.0000,0.0000,134.0964,-44.0964,0.0000,0.0000,0.0000
1944,0.0000,0.0000,0.0000,0.0000,138.9813,-48.9813,0.0000,0.0000,0.0000
1945,0.0000,0.0000,0.0000,0.0000,139.1908,-49.1908,0.0000,0.0000,0.0000
1946,0.0000,0.0000,0.0000,0.0000,135.3505,-45.3505,0.0000,0.0000,0.0000
1947,0.0000,0.0000,0.0000,0.0000,128.0900,-38.0900,0.0000,0.0000,0.0000
1948,0.0000,0.0000,0.0000,0.0000,118.6703,-28.6703,0.0000,0.0000,0.0000
1949,0.0000,0.0000,0.0000,0.0000,108.0217,-18.0217,0.0000,0.0000,0.0000
1950,0.0000,0.0000,0.0000,0.0000,96.7381,-6.7381,0.0000,0.0000,0.0000
1951,0.0000,0.0000,0.0000,0.0000,85.2230,4.7770,0.0000,0.0000,0.0000
1952,43.7684,120.0000,0.0000,163.7684,73.8126,16.1874,157.0000,120.0000,165.0000
1953,208.7797,177.0000,0.0000,385.7797,62.8803,27.1197,458.0000,177.0000,388.0000
1954,370.4916,180.0000,0.0000,550.4916,52.9562,37.0438,615.0000,180.0000,554.0000
1955,548.3895,209.0000,0.0000,757.3895,44.8859,45.1141,774.0000,209.0000,761.0000
1956,221.6301,380.0000,0.0000,601.6301,39.9249,50.0751,289.0000,380.0000,603.0000
1957,472.6481,258.0000,0.0000,730.6481,39.3249,50.6751,611.0000,258.0000,734.0000
1958,30.5800,244.0000,0.0000,274.5800,43.2731,46.7269,42.0000,244.0000,275.0000
1959,153.9585,294.0000,0.0000,447.9585,50.6857,39.3143,243.0000,294.0000,449.0000
1960,116.6646,237.0000,0.0000,353.6646,60.2349,29.7651,235.0000,237.0000,355.0000
1961,22.4976,133.0000,0.0000,155.4976,70.9707,19.0293,69.0000,133.0000,156.0000
1962,28.4095,45.0000,0.0000,73.4095,82.2988,7.7012,212.0000,45.0000,75.0000
1963,0.0000,0.0000,0.0000,0.0000,93.8189,-3.8189,0.0000,0.0000,0.0000
1964,0.0000,0.0000,0.0000,0.0000,105.1949,-15.1949,0.0000,0.0000,0.0000
1965,0.0000,0.0000,0.0000,0.0000,116.0513,-26.0513,0.0000,0.0000,0.0000
1966,0.0000,0.0000,0.0000,0.0000,125.8560,-35.8560,0.0000,0.0000,0.0000
1967,0.0000,0.0000,0.0000,0.0000,133.7758,-43.7758,0.0000,0.0000,0.0000
1968,0.0000,0.0000,0.0000,0.0000,138.6087,-48.6087,0.0000,0.0000,0.0000
1969,0.0000,0.0000,0.0000,0.0000,138.7909,-48.7909,0.0000,0.0000,0.0000
1970,0.0000,0.0000,0.0000,0.0000,134.9580,-44.9580,0.0000,0.0000,0.0000
1971,0.0000,0.0000,0.0000,0.0000,127.7230,-37.7230,0.0000,0.0000,0.0000
1972,0.0000,0.0000,0.0000,0.0000,118.3293,-28.3293,0.0000,0.0000,0.0000
1973,0.0000,0.0000,0.0000,0.0000,107.6995,-17.6995,0.0000,0.0000,0.0000
1974,0.0000,0.0000,0.0000,0.0000,96.4263,-6.4263,0.0000,0.0000,0.0000
1975,0.0000,0.0000,0.0000,0.0000,84.9129,5.0871,0.0000,0.0000,0.0000
1976,218.4644,65.0000,0.0000,283.4644,73.4956,16.5044,769.0000,65.0000,288.0000
1977,405.2332,79.0000,0.0000,484.2332,62.5473,27.4527,879.0000,79.0000,489.0000
1978,577.0242,81.0000,0.0000,658.0242,52.5987,37.4013,950.0000,81.0000,663.0000
1979,702.5469,84.0000,0.0000,786.5469,44.5004,45.4996,985.0000,84.0000,792.0000
1980,775.2160,91.0000,0.0000,866.2160,39.5239,50.4761,1005.0000,91.0000,871.0000
1981,783.2172,90.0000,0.0000,873.2172,38.9429,51.0571,1007.0000,90.0000,877.0000
1982,729.8547,84.0000,0.0000,813.8547,42.9414,47.0586,997.0000,84.0000,818.0000
1983,609.2655,75.0000,0.0000,684.2655,50.4087,39.5913,956.0000,75.0000,688.0000
1984,449.5014,66.0000,0.0000,515.5014,59.9999,30.0001,899.0000,66.0000,519.0000
1985,259.9660,54.0000,0.0000,313.9660,70.7623,19.2377,789.0000,54.0000,317.0000
1986,72.9528,26.0000,0.0000,98.9528,82.1033,7.8967,531.0000,26.0000,102.0000
1987,0.0000,0.0000,0.0000,0.0000,93.6239,-3.6239,0.0000,0.0000,0.0000
1988,0.0000,0.0000,0.0000,0.0000,104.9886,-14.9886,0.0000,0.0000,0.0000
1989,0.0000,0.0000,0.0000,0.0000,115.8205,-25.8205,0.0000,0.0000,0.0000
1990,0.0000,0.0000,0.0000,0.0000,125.5865,-35.5865,0.0000,0.0000,0.0000
1991,0.0000,0.0000,0.0000,0.0000,133.4549,-43.4549,0.0000,0.0000,0.0000
1992,0.0000,0.0000,0.0000,0.0000,138.2361,-48.2361,0.0000,0.0000,0.0000
1993,0.0000,0.0000,0.0000,0.0000,138.3915,-48.3915,0.0000,0.0000,0.0000
1994,0.0000,0.0000,0.0000,0.0000,134.5657,-44.5657,0.0000,0.0000,0.0000
1995,0.0000,0.0000,0.0000,0.0000,127.3560,-37.3560,0.0000,0.0000,0.0000
1996,0.0000,0.0000,0.0000,0.0000,117.9881,-27.9881,0.0000,0.0000,0.0000
1997,0.0000,0.0000,0.0000,0.0000,107.3773,-17.3773,0.0000,0.0000,0.0000
1998,0.0000,0.0000,0.0000,0.0000,96.1145,-6.1145,0.0000,0.0000,0.0000
1999,0.0000,53.0000,0.0000,53.0000,84.6031,5.3969,0.0000,53.0000,53.0000
2000,225.7185,64.0000,0.0000,289.7185,73.1790,16.8210,780.0000,64.0000,294.0000
2001,412.0824,78.0000,0.0000,490.0824,62.2149,27.7851,884.0000,78.0000,495.0000
2002,581.7113,82.0000,0.0000,663.7113,52.2420,37.7580,950.0000,82.0000,669.0000
2003,707.1689,86.0000,0.0000,793.1689,44.1155,45.8845,985.0000,86.0000,798.0000
2004,784.3224,88.0000,0.0000,872.3224,39.1234,50.8766,1011.0000,88.0000,877.0000
2005,787.4098,91.0000,0.0000,878.4098,38.5618,51.4382,1007.0000,91.0000,883.0000
2006,724.9241,83.0000,0.0000,807.9241,42.6113,47.3887,985.0000,83.0000,812.0000
2007,616.6442,74.0000,0.0000,690.6442,50.1334,39.8666,962.0000,74.0000,694.0000
2008,452.6691,68.0000,0.0000,520.6691,59.7665,30.2335,899.0000,68.0000,525.0000
2009,256.9977,62.0000,0.0000,318.9977,70.5552,19.4448,772.0000,62.0000,323.0000
2010,76.5704,27.0000,0.0000,103.5704,81.9085,8.0915,544.0000,27.0000,107.0000
2011,0.0000,0.0000,0.0000,0.0000,93.4293,-3.4293,0.0000,0.0000,0.0000
2012,0.0000,0.0000,0.0000,0.0000,104.7822,-14.7822,0.0000,0.0000,0.0000
2013,0.0000,0.0000,0.0000,0.0000,115.5894,-25.5894,0.0000,0.0000,0.0000
2014,0.0000,0.0000,0.0000,0.0000,125.3164,-35.3164,0.0000,0.0000,0.0000
2015,0.0000,0.0000,0.0000,0.0000,133.1335,-43.1335,0.0000,0.0000,0.0000
2016,0.0000,0.0000,0.0000,0.0000,137.8637,-47.8637,0.0000,0.0000,0.0000
2017,0.0000,0.0000,0.0000,0.0000,137.9927,-47.9927,0.0000,0.0000,0.0000
2018,0.0000,0.0000,0.0000,0.0000,134.1738,-44.1738,0.0000,0.0000,0.0000
2019,0.0000,0.0000,0.0000,0.0000,126.9890,-36.9890,0.0000,0.0000,0.0000
2020,0.0000,0.0000,0.0000,0.0000,117.6468,-27.6468,0.0000,0.0000,0.0000
2021,0.0000,0.0000,0.0000,0.0000,107.0550,-17.0550,0.0000,0.0000,0.0000
2022,0.0000,0.0000,0.0000,0.0000,95.8029,-5.8029,0.0000,0.0000,0.0000
2023,6.2640,60.0000,0.0000,66.2640,84.2937,5.7063,63.0000,60.0000,66.0000
2024,231.0102,64.0000,0.0000,295.0102,72.8631,17.1369,784.0000,64.0000,300.0000
2025,416.6004,80.0000,0.0000,496.6004,61.8834,28.1166,884.0000,80.0000,501.0000
2026,585.7495,84.0000,0.0000,669.7495,51.8860,38.1140,949.0000,84.0000,675.0000
2027,716.0863,83.0000,0.0000,799.0863,43.7313,46.2687,991.0000,83.0000,804.0000
2028,784.0748,88.0000,0.0000,872.0748,38.7235,51.2765,1005.0000,88.0000,877.0000
2029,749.1098,136.0000,0.0000,885.1098,38.1817,51.8183,953.0000,136.0000,889.0000
2030,574.1105,211.0000,0.0000,785.1105,42.2828,47.7172,776.0000,211.0000,789.0000
2031,49.6386,274.0000,0.0000,323.6386,49.8600,40.1400,77.0000,274.0000,324.0000
2032,20.7876,225.0000,0.0000,245.7876,59.5348,30.4652,41.0000,225.0000,246.0000
2033,0.0000,56.0000,0.0000,56.0000,70.3493,19.6507,0.0000,56.0000,56.0000
2034,0.0000,19.0000,0.0000,19.0000,81.7146,8.2854,0.0000,19.0000,19.0000
2035,0.0000,0.0000,0.0000,0.0000,93.2352,-3.2352,0.0000,0.0000,0.0000
2036,0.0000,0.0000,0.0000,0.0000,104.5758,-14.5758,0.0000,0.0000,0.0000
2037,0.0000,0.0000,0.0000,0.0000,115.3579,-25.3579,0.0000,0.0000,0.0000
2038,0.0000,0.0000,0.0000,0.0000,125.0458,-35.0458,0.0000,0.0000,0.0000
2039,0.0000,0.0000,0.0000,0.0000,132.8119,-42.8119,0.0000,0.0000,0.0000
2040,0.0000,0.0000,0.0000,0.0000,137.4915,-47.4915,0.0000,0.0000,0.0000
2041,0.0000,0.0000,0.0000,0.0000,137.5945,-47.5945,0.0000,0.0000,0.0000
2042,0.0000,0.0000,0.0000,0.0000,133.7825,-43.7825,0.0000,0.0000,0.0000
2043,0.0000,0.0000,0.0000,0.0000,126.6223,-36.6223,0.0000,0.0000,0.0000
2044,0.0000,0.0000,0.0000,0.0000,117.3056,-27.3056,0.0000,0.0000,0.0000
2045,0.0000,0.0000,0.0000,0.0000,106.7329,-16.7329,0.0000,0.0000,0.0000
2046,0.0000,0.0000,0.0000,0.0000,95.4917,-5.4917,0.0000,0.0000,0.0000
2047,11.9465,65.0000,0.0000,76.9465,83.9847,6.0153,114.0000,65.0000,78.0000
2048,236.6277,65.0000,0.0000,301.6277,72.5479,17.4521,789.0000,65.0000,306.0000
2049,420.6159,81.0000,0.0000,501.6159,61.5528,28.4472,883.0000,81.0000,507.0000
2050,590.3632,85.0000,0.0000,675.3632,51.5311,38.4689,949.0000,85.0000,681.0000
2051,680.6584,124.0000,0.0000,804.6584,43.3479,46.6521,936.0000,124.0000,810.0000
2052,712.3382,123.0000,0.0000,835.3382,38.3243,51.6757,908.0000,123.0000,840.0000
2053,667.6575,188.0000,0.0000,855.6575,37.8026,52.1974,845.0000,188.0000,859.0000
2054,226.8158,339.0000,0.0000,565.8158,41.9560,48.0440,305.0000,339.0000,567.0000
2055,466.1091,169.0000,0.0000,635.1091,49.5884,40.4116,719.0000,169.0000,638.0000
2056,366.0087,118.0000,0.0000,484.0087,59.3047,30.6953,717.0000,118.0000,487.0000
2057,248.9604,87.0000,0.0000,335.9604,70.1447,19.8553,733.0000,87.0000,339.0000
2058,82.4170,31.0000,0.0000,113.4170,81.5216,8.4784,559.0000,31.0000,117.0000
2059,0.0000,0.0000,0.0000,0.0000,93.0414,-3.0414,0.0000,0.0000,0.0000
2060,0.0000,0.0000,0.0000,0.0000,104.3694,-14.3694,0.0000,0.0000,0.0000
2061,0.0000,0.0000,0.0000,0.0000,115.1261,-25.1261,0.0000,0.0000,0.0000
2062,0.0000,0.0000,0.0000,0.0000,124.7749,-34.7749,0.0000,0.0000,0.0000
2063,0.0000,0.0000,0.0000,0.0000,132.4901,-42.4901,0.0000,0.0000,0.0000
2064,0.0000,0.0000,0.0000,0.0000,137.1197,-47.1197,0.0000,0.0000,0.0000
2065,0.0000,0.0000,0.0000,0.0000,137.1972,-47.1972,0.0000,0.0000,0.0000
2066,0.0000,0.0000,0.0000,0.0000,133.3918,-43.3918,0.0000,0.0000,0.0000
2067,0.0000,0.0000,0.0000,0.0000,126.2559,-36.2559,0.0000,0.0000,0.0000
2068,0.0000,0.0000,0.0000,0.0000,116.9646,-26.9646,0.0000,0.0000,0.0000
2069,0.0000,0.0000,0.0000,0.0000,106.4111,-16.4111,0.0000,0.0000,0.0000
2070,0.0000,0.0000,0.0000,0.0000,95.1808,-5.1808,0.0000,0.0000,0.0000
2071,10.4635,63.0000,0.0000,73.4635,83.6765,6.3235,95.0000,63.0000,74.0000
2072,242.2787,65.0000,0.0000,307.2787,72.2336,17.7664,794.0000,65.0000,312.0000
2073,427.9635,80.0000,0.0000,507.9635,61.2232,28.7768,889.0000,80.0000,513.0000
2074,598.7015,83.0000,0.0000,681.7015,51.1773,38.8227,955.0000,83.0000,687.0000
2075,729.5677,88.0000,0.0000,817.5677,42.9656,47.0344,997.0000,88.0000,822.0000
2076,792.7504,92.0000,0.0000,884.7504,37.9259,52.0741,1005.0000,92.0000,889.0000
2077,680.5889,211.0000,0.0000,891.5889,37.4247,52.5753,857.0000,211.0000,895.0000
2078,334.8531,294.0000,0.0000,628.8531,41.6309,48.3691,448.0000,294.0000,631.0000
2079,379.3765,210.0000,0.0000,589.3765,49.3188,40.6812,582.0000,210.0000,592.0000
2080,75.5427,236.0000,0.0000,311.5427,59.0763,30.9237,147.0000,236.0000,312.0000
2081,7.8886,134.0000,0.0000,141.8886,69.9413,20.0587,23.0000,134.0000,142.0000
2082,17.0353,53.0000,0.0000,70.0353,81.3293,8.6707,113.0000,53.0000,71.0000
