# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 box geometry (6x8x2.7m, lightweight walls, south wall = 16.2 m^2, N = 16.2 m^2, E = 21.6 m^2, W = 21.6 m^2, Roof = 48 m^2)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# IDF: tests/reference_data/energyplus_models/ashrae_140_solar_gain.idf
# Output:Variable keys: Roof/beam, Roof/sky, Roof/ground, SouthWall/beam, SouthWall/sky, SouthWall/ground, NorthWall/beam, NorthWall/sky, NorthWall/ground, EastWall/beam, EastWall/sky, EastWall/ground, WestWall/beam, WestWall/sky, WestWall/ground
# Generated: 2026-06-27T20:44:20.746948+00:00
# Rows: 8760
# Columns: hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
# Units: all irradiance columns in W/m^2 (hourly mean)
hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
2183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2191,39.0235,73.0000,0.0000,4.5441,35.2030,11.4521,0.0000,34.1862,11.4521,301.4507,158.1020,11.4521,0.0000,34.1862,11.4521
2192,148.5253,148.0000,0.0000,81.2663,89.7420,30.0187,0.0000,65.3808,30.0187,427.7102,198.6953,30.0187,0.0000,65.3808,30.0187
2193,0.0000,167.0000,0.0000,0.0000,73.0313,16.7000,0.0000,68.4262,16.7000,0.0000,80.1498,16.7000,0.0000,68.4262,16.7000
2194,23.1536,283.0000,0.0000,15.9459,142.5611,30.6414,0.0000,108.7082,30.6414,22.4864,157.1214,30.6414,0.0000,108.7082,30.6414
2195,8.9651,196.0000,0.0000,6.3522,86.9258,20.5046,0.0000,81.5748,20.5046,4.8246,85.6788,20.5046,0.0000,81.5748,20.5046
2196,81.9251,391.0000,0.0000,58.7510,206.9480,47.3572,0.0000,142.7757,47.3572,15.5115,159.7251,47.3572,0.0000,142.7757,47.3572
2197,116.2975,383.0000,0.0000,83.4735,225.1439,50.0151,0.0000,136.1965,50.0151,0.0000,136.1965,50.0151,15.5900,153.3675,50.0151
2198,513.0630,257.0000,0.0000,364.6097,199.1916,77.3818,0.0000,93.2678,77.3818,0.0000,93.2678,77.3818,243.8261,165.6302,77.3818
2199,477.3013,205.0000,0.0000,330.8393,159.7840,68.6097,0.0000,82.6004,68.6097,0.0000,82.6004,68.6097,423.8984,183.7283,68.6097
2200,52.5423,221.0000,0.0000,34.5058,107.8836,27.4051,0.0000,87.1143,27.4051,0.0000,87.1143,27.4051,77.7731,135.2808,27.4051
2201,0.0000,107.0000,0.0000,0.0000,45.7676,10.7000,0.0000,44.4602,10.7000,0.0000,44.4602,10.7000,0.0000,50.6358,10.7000
2202,11.0197,58.0000,0.0000,2.9209,27.2894,6.9363,0.0000,25.9150,6.9363,0.0000,25.9150,6.9363,67.0376,66.3342,6.9363
2203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2215,0.0000,34.0000,0.0000,0.0000,14.2432,3.4000,0.0000,14.2432,3.4000,0.0000,14.2432,3.4000,0.0000,14.2432,3.4000
2216,0.0000,52.0000,0.0000,0.0000,21.8449,5.2000,0.0000,21.8449,5.2000,0.0000,21.8449,5.2000,0.0000,21.8449,5.2000
2217,0.0000,127.0000,0.0000,0.0000,54.6279,12.7000,0.0000,53.4147,12.7000,0.0000,56.5450,12.7000,0.0000,53.4147,12.7000
2218,0.0000,179.0000,0.0000,0.0000,78.5847,17.9000,0.0000,74.4056,17.9000,0.0000,80.4371,17.9000,0.0000,74.4056,17.9000
2219,0.0000,161.0000,0.0000,0.0000,70.5441,16.1000,0.0000,68.0253,16.1000,0.0000,69.9694,16.1000,0.0000,68.0253,16.1000
2220,0.0000,231.0000,0.0000,0.0000,103.8143,23.1000,0.0000,95.2002,23.1000,0.0000,97.4762,23.1000,0.0000,95.2002,23.1000
2221,9.6915,300.0000,0.0000,6.9561,137.6837,30.9807,0.0000,120.2798,30.9807,0.0000,120.2798,30.9807,1.2992,123.7103,30.9807
2222,9.1211,265.0000,0.0000,6.4819,120.0781,27.4230,0.0000,107.2360,27.4230,0.0000,107.2360,27.4230,4.3347,116.1300,27.4230
2223,3.9830,184.0000,0.0000,2.7608,80.9535,18.8035,0.0000,76.4374,18.8035,0.0000,76.4374,18.8035,3.5374,82.4404,18.8035
2224,0.0000,137.0000,0.0000,0.0000,59.1521,13.7000,0.0000,57.4389,13.7000,0.0000,57.4389,13.7000,0.0000,61.4863,13.7000
2225,0.0000,108.0000,0.0000,0.0000,46.1521,10.8000,0.0000,44.8704,10.8000,0.0000,44.8704,10.8000,0.0000,51.1202,10.8000
2226,0.0000,41.0000,0.0000,0.0000,17.2087,4.1000,0.0000,17.2087,4.1000,0.0000,17.2087,4.1000,0.0000,17.2087,4.1000
2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2239,9.7559,77.0000,0.0000,1.1360,32.1584,8.8170,0.0000,32.1584,8.8170,75.3627,116.4232,8.8170,0.0000,32.1584,8.8170
2240,129.4753,132.0000,0.0000,70.8430,80.4261,26.8692,0.0000,59.3312,26.8692,372.8517,180.9665,26.8692,0.0000,59.3312,26.8692
2241,223.8112,185.0000,0.0000,144.8683,123.1292,41.6535,0.0000,77.4683,41.6535,361.2793,196.9025,41.6535,0.0000,77.4683,41.6535
2242,324.1506,245.0000,0.0000,223.2424,169.6108,57.7351,0.0000,94.1389,57.7351,314.8098,204.0739,57.7351,0.0000,94.1389,57.7351
2243,608.8788,218.0000,0.0000,431.4219,172.6904,83.9325,0.0000,80.7452,83.9325,327.6687,152.1719,83.9325,0.0000,80.7452,83.9325
2244,787.1230,123.0000,0.0000,564.4704,95.2586,92.4106,0.0000,53.8419,92.4106,149.0320,64.7897,92.4106,0.0000,53.8419,92.4106
2245,793.8922,124.0000,0.0000,569.8229,95.8552,93.0996,0.0000,53.9430,93.0996,0.0000,53.9430,93.0996,106.4237,62.3774,93.0996
2246,699.2859,155.0000,0.0000,496.9495,127.8211,86.5807,0.0000,63.2521,86.5807,0.0000,63.2521,86.5807,332.3259,108.5879,86.5807
2247,513.1487,175.0000,0.0000,355.6868,139.1026,69.7347,0.0000,71.1280,69.7347,0.0000,71.1280,69.7347,455.7350,162.8032,69.7347
2248,148.6946,243.0000,0.0000,97.6514,142.5225,39.4950,0.0000,95.1939,39.4950,0.0000,95.1939,39.4950,220.0980,209.1269,39.4950
2249,12.3995,151.0000,0.0000,7.0968,69.8304,16.3797,0.0000,60.9188,16.3797,0.0000,60.9188,16.3797,31.9513,105.8122,16.3797
2250,1.7826,60.0000,0.0000,0.4725,24.9144,6.1909,0.0000,24.7363,6.1909,0.0000,24.7363,6.1909,10.8443,32.8863,6.1909
2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2263,52.1169,75.0000,0.0000,6.0687,35.3345,13.6759,0.0000,35.3345,13.6759,402.5953,156.2306,13.6759,0.0000,35.3345,13.6759
2264,182.7507,159.0000,0.0000,99.9929,92.7122,35.4742,0.0000,69.4618,35.4742,526.2695,207.2182,35.4742,0.0000,69.4618,35.4742
2265,73.7730,249.0000,0.0000,47.7517,131.8547,32.6017,0.0000,96.6661,32.6017,119.0854,189.9900,32.6017,0.0000,96.6661,32.6017
2266,257.9055,286.0000,0.0000,177.6194,173.4923,55.2214,0.0000,106.8802,55.2214,250.4737,204.8208,55.2214,0.0000,106.8802,55.2214
2267,392.2225,295.0000,0.0000,277.9098,207.6231,69.7425,0.0000,104.4837,69.7425,211.0749,185.1314,69.7425,0.0000,104.4837,69.7425
2268,637.7303,279.0000,0.0000,457.3362,212.2283,93.1141,0.0000,94.4161,93.1141,120.7463,125.5728,93.1141,0.0000,94.4161,93.1141
2269,198.6750,380.0000,0.0000,142.6006,241.0686,58.2846,0.0000,127.9561,58.2846,0.0000,127.9561,58.2846,26.6330,151.1911,58.2846
2270,290.3557,344.0000,0.0000,206.3421,215.4302,64.0441,0.0000,120.4576,64.0441,0.0000,120.4576,64.0441,137.9875,188.0644,64.0441
2271,63.0648,317.0000,0.0000,43.7131,159.4876,38.1504,0.0000,119.5272,38.1504,0.0000,119.5272,38.1504,56.0088,174.2140,38.1504
2272,0.0000,116.0000,0.0000,0.0000,49.6761,11.6000,0.0000,49.2774,11.6000,0.0000,49.2774,11.6000,0.0000,50.2555,11.6000
2273,0.0000,57.0000,0.0000,0.0000,23.9889,5.7000,0.0000,23.9889,5.7000,0.0000,23.9889,5.7000,0.0000,23.9889,5.7000
2274,0.0000,54.0000,0.0000,0.0000,22.5900,5.4000,0.0000,22.5404,5.4000,0.0000,22.5404,5.4000,0.0000,25.6766,5.4000
2275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2287,17.2012,83.0000,0.0000,2.0030,34.4936,10.4068,0.0000,34.4936,10.4068,132.8763,121.4307,10.4068,0.0000,34.4936,10.4068
2288,20.3415,131.0000,0.0000,11.1299,59.4944,15.3097,0.0000,53.8081,15.3097,58.5777,88.4526,15.3097,0.0000,53.8081,15.3097
2289,336.9630,212.0000,0.0000,218.1090,135.8334,56.6938,0.0000,86.8172,56.6938,543.9305,218.6496,56.6938,0.0000,86.8172,56.6938
2290,605.2098,110.0000,0.0000,416.8076,86.0895,73.8842,0.0000,56.3182,73.8842,587.7700,100.5071,73.8842,0.0000,56.3182,73.8842
2291,581.9835,270.0000,0.0000,412.3652,199.8214,87.0321,0.0000,96.9460,87.0321,313.1950,177.9211,87.0321,0.0000,96.9460,87.0321
2292,193.5680,383.0000,0.0000,138.8136,241.1618,58.1864,0.0000,128.7253,58.1864,36.6497,158.4765,58.1864,0.0000,128.7253,58.1864
2293,464.3825,295.0000,0.0000,333.3145,212.4185,77.1185,0.0000,100.3424,77.1185,0.0000,100.3424,77.1185,62.2519,123.8382,77.1185
2294,218.1468,371.0000,0.0000,155.0266,229.9632,59.4683,0.0000,127.8457,59.4683,0.0000,127.8457,59.4683,103.6712,201.5482,59.4683
2295,430.1686,211.0000,0.0000,298.1695,158.4738,65.3063,0.0000,83.9619,65.3063,0.0000,83.9619,65.3063,382.0391,187.4450,65.3063
2296,340.4738,135.0000,0.0000,223.5976,102.5348,48.6996,0.0000,60.9720,48.6996,0.0000,60.9720,48.6996,503.9699,164.9314,48.6996
2297,185.9931,121.0000,0.0000,106.4514,75.0003,31.6238,0.0000,54.8585,31.6238,0.0000,54.8585,31.6238,479.2699,163.4789,31.6238
2298,13.7746,64.0000,0.0000,3.6512,28.8332,7.9292,0.0000,28.4081,7.9292,0.0000,28.4081,7.9292,83.7970,71.7852,7.9292
2299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2311,0.0000,31.0000,0.0000,0.0000,12.9402,3.1000,0.0000,12.9402,3.1000,0.0000,12.9402,3.1000,0.0000,12.9402,3.1000
2312,161.7634,167.0000,0.0000,88.5096,94.8623,34.5164,0.0000,72.3749,34.5164,465.8322,213.3678,34.5164,0.0000,72.3749,34.5164
2313,324.5014,162.0000,0.0000,210.0429,116.1920,50.6818,0.0000,72.6985,50.6818,523.8147,191.3539,50.6818,0.0000,72.6985,50.6818
2314,152.4280,323.0000,0.0000,104.9771,176.6470,48.2408,0.0000,120.0935,48.2408,148.0356,204.8415,48.2408,0.0000,120.0935,48.2408
2315,85.9154,394.0000,0.0000,60.8755,202.7299,48.3088,0.0000,143.2480,48.3088,46.2355,190.3821,48.3088,0.0000,143.2480,48.3088
2316,106.0207,424.0000,0.0000,76.0307,243.0893,53.3419,0.0000,146.6047,53.3419,20.0737,172.1508,53.3419,0.0000,146.6047,53.3419
2317,121.1433,405.0000,0.0000,86.9516,232.3354,52.9750,0.0000,141.7113,52.9750,0.0000,141.7113,52.9750,16.2396,161.0975,52.9750
2318,231.8285,374.0000,0.0000,164.7495,230.2833,61.2722,0.0000,128.5136,61.2722,0.0000,128.5136,61.2722,110.1733,202.9874,61.2722
2319,0.0000,143.0000,0.0000,0.0000,61.9562,14.3000,0.0000,60.6268,14.3000,0.0000,60.6268,14.3000,0.0000,62.5006,14.3000
2320,0.0000,94.0000,0.0000,0.0000,40.0467,9.4000,0.0000,40.0467,9.4000,0.0000,40.0467,9.4000,0.0000,40.0467,9.4000
2321,10.2739,144.0000,0.0000,5.8802,65.5343,15.4874,0.0000,58.7202,15.4874,0.0000,58.7202,15.4874,26.4740,96.7991,15.4874
2322,0.0000,25.0000,0.0000,0.0000,10.3911,2.5000,0.0000,10.3911,2.5000,0.0000,10.3911,2.5000,0.0000,10.3911,2.5000
2323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2335,0.0000,30.0000,0.0000,0.0000,12.5118,3.0000,0.0000,12.5118,3.0000,0.0000,12.5118,3.0000,0.0000,12.5118,3.0000
2336,112.3626,176.0000,0.0000,61.4797,91.4013,30.1432,0.0000,72.6709,30.1432,323.5721,193.6247,30.1432,0.0000,72.6709,30.1432
2337,367.3694,172.0000,0.0000,237.7905,120.7446,56.5734,0.0000,76.6009,56.5734,593.0130,198.7818,56.5734,0.0000,76.6009,56.5734
2338,562.1183,128.0000,0.0000,387.1306,102.6194,71.9603,0.0000,58.0670,71.9603,545.9202,125.4801,71.9603,0.0000,58.0670,71.9603
2339,658.1868,189.0000,0.0000,466.3591,144.2993,87.5010,0.0000,74.9908,87.5010,354.2039,130.2860,87.5010,0.0000,74.9908,87.5010
2340,511.6300,286.0000,0.0000,366.9057,211.7866,81.6394,0.0000,95.1447,81.6394,96.8708,126.0496,81.6394,0.0000,95.1447,81.6394
2341,348.8926,359.0000,0.0000,250.4206,246.5572,71.9776,0.0000,117.0415,71.9776,0.0000,117.0415,71.9776,46.7701,145.3074,71.9776
2342,0.0000,129.0000,0.0000,0.0000,55.9859,12.9000,0.0000,55.2870,12.9000,0.0000,55.2870,12.9000,0.0000,55.8056,12.9000
2343,0.0000,131.0000,0.0000,0.0000,56.5574,13.1000,0.0000,55.8565,13.1000,0.0000,55.8565,13.1000,0.0000,56.8592,13.1000
2344,37.3050,220.0000,0.0000,24.4991,104.5231,25.9004,0.0000,87.0787,25.9004,0.0000,87.0787,25.9004,55.2189,132.4609,25.9004
2345,0.0000,114.0000,0.0000,0.0000,48.4913,11.4000,0.0000,47.2909,11.4000,0.0000,47.2909,11.4000,0.0000,54.2501,11.4000
2346,0.0000,43.0000,0.0000,0.0000,18.0478,4.3000,0.0000,18.0478,4.3000,0.0000,18.0478,4.3000,0.0000,18.0478,4.3000
2347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
