# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W
# Rows: 8760
hour(1-8760),solar_altitude(deg),solar_azimuth(deg),solar_zenith(deg)
3077,-4.8249,62.9309,94.8249
3078,5.8411,72.5141,84.1589
3079,17.0715,81.6116,72.9285
3080,28.568,90.9167,61.432
3081,40.0232,101.3835,49.9768
3082,50.9883,114.6446,39.0117
3083,60.5555,133.8388,29.4445
3084,66.6572,163.4542,23.3428
3085,66.3121,199.8748,23.6879
3086,59.7443,228.3849,30.2557
3087,49.9788,246.8162,40.0212
3088,38.9387,259.7057,51.0613
3089,27.4638,270.006,62.5362
3090,15.9803,279.2562,74.0197
3091,4.7905,288.3724,85.2095
3092,-5.8039,298.0347,95.8039
3093,-15.4277,308.8509,105.4277
3094,-23.5745,321.3736,113.5745
3095,-29.5878,335.937,119.5878
3096,-32.7568,352.289,122.7568
3097,-32.3259,9.3031,122.3259
3098,-28.8688,25.4524,118.8688
3099,-22.6395,39.7732,112.6395
3100,-14.3462,52.0847,104.3462
3101,-4.6289,62.7471,94.6289
3102,6.0225,72.3155,83.9775
3103,17.2436,81.3963,72.7564
3104,28.7371,90.6795,61.2629
3105,40.1976,101.1169,49.8024
3106,51.1799,114.3458,38.8201
3107,60.7807,133.5414,29.2193
3108,66.9209,163.3291,23.0791
3109,66.5661,200.0898,23.4339
3110,59.9502,228.7271,30.0498
3111,50.1492,247.1388,39.8508
3112,39.0919,259.989,50.9081
3113,27.6124,270.2579,62.3876
3114,16.1329,279.4858,73.8671
3115,4.9537,288.586,85.0463
3116,-5.6243,298.235,95.6243
3117,-15.2268,309.0351,105.2268
3118,-23.3491,321.5322,113.3491
3119,-29.3388,336.0516,119.3388
3120,-32.4918,352.3382,122.4918
3121,-32.0637,9.2748,122.0637
3122,-28.6183,25.3597,118.6183
3123,-22.4086,39.6362,112.4086
3124,-14.1365,51.9205,104.1365
3125,-4.4379,62.5654,94.4379
3126,6.1991,72.119,83.8009
3127,17.4107,81.1832,72.5893
3128,28.901,90.4443,61.099
3129,40.3665,100.8523,49.6335
3130,51.3658,114.0478,38.6342
3131,61.0,133.2418,29.0
3132,67.1792,163.1984,22.8208
3133,66.8159,200.3002,23.1841
3134,60.1528,229.0639,29.8472
3135,50.3173,247.4557,39.6827
3136,39.2434,260.2668,50.7566
3137,27.7595,270.5044,62.2405
3138,16.2841,279.7102,73.7159
3139,5.1155,288.7946,84.8845
3140,-5.4464,298.43,95.4464
3141,-15.028,309.2141,105.028
3142,-23.1266,321.6854,113.1266
3143,-29.0935,336.1613,119.0935
3144,-32.2314,352.3839,122.2314
3145,-31.8066,9.2448,121.8066
3146,-28.3732,25.267,118.3732
3147,-22.183,39.5002,112.183
3148,-13.9319,51.758,103.9319
3149,-4.2519,62.3856,94.2519
3150,6.3706,71.9247,83.6294
3151,17.5729,80.9724,72.4271
3152,29.0599,90.2115,60.9401
3153,40.5301,100.5895,49.4699
3154,51.5459,113.7506,38.4541
3155,61.2133,132.9403,28.7867
3156,67.4321,163.0621,22.5679
3157,67.0614,200.5058,22.9386
3158,60.3521,229.3952,29.6479
3159,50.4829,247.7667,39.5171
3160,39.393,260.539,50.607
3161,27.9052,270.7457,62.0948
3162,16.4339,279.9295,73.5661
3163,5.2758,288.9979,84.7242
3164,-5.2703,298.6198,95.2703
3165,-14.8316,309.3877,104.8316
3166,-22.9071,321.8333,112.9071
3167,-28.8521,336.2663,118.8521
3168,-31.9755,352.426,121.9755
3169,-31.5548,9.2131,121.5548
3170,-28.1335,25.1742,118.1335
3171,-21.9628,39.3653,111.9628
3172,-13.7325,51.5972,103.7325
3173,-4.0709,62.2079,94.0709
3174,6.5371,71.7326,83.4629
3175,17.7299,80.7639,72.2701
3176,29.2135,89.981,60.7865
3177,40.6882,100.329,49.3118
3178,51.7202,113.4547,38.2798
3179,61.4206,132.637,28.5794
3180,67.6795,162.9201,22.3205
3181,67.3024,200.7062,22.6976
3182,60.548,229.7207,29.452
3183,50.6461,248.0716,39.3539
3184,39.5409,260.8053,50.4591
3185,28.0493,270.9814,61.9507
3186,16.5823,280.1436,73.4177
3187,5.4346,289.1961,84.5654
3188,-5.096,298.8043,95.096
3189,-14.6375,309.5559,104.6375
3190,-22.6906,321.9759,112.6906
3191,-28.6146,336.3664,118.6146
3192,-31.7244,352.4646,121.7244
3193,-31.3083,9.1797,121.3083
3194,-27.8993,25.0813,117.8993
3195,-21.7479,39.2315,111.7479
3196,-13.5383,51.4382,103.5383
3197,-3.8951,62.0324,93.8951
3198,6.6986,71.5429,83.3014
3199,17.882,80.5579,72.118
3200,29.3619,89.753,60.6381
3201,40.8409,100.0707,49.1591
3202,51.8887,113.1601,38.1113
3203,61.6217,132.3323,28.3783
3204,67.9213,162.7726,22.0787
3205,67.539,200.9011,22.461
3206,60.7406,230.04,29.2594
3207,50.8069,248.3702,39.1931
3208,39.6869,261.0658,50.3131
3209,28.192,271.2117,61.808
3210,16.7293,280.3523,73.2707
3211,5.5917,289.389,84.4083
3212,-4.9237,298.9835,94.9237
3213,-14.4458,309.7187,104.4458
3214,-22.4773,322.1132,112.4773
3215,-28.381,336.4618,118.381
3216,-31.4781,352.4997,121.4781
3217,-31.0672,9.1446,121.0672
3218,-27.6706,24.9885,117.6706
3219,-21.5386,39.0988,111.5386
3220,-13.3494,51.281,103.3494
3221,-3.7245,61.859,93.7245
3222,6.855,71.3557,83.145
3223,18.0289,80.3544,71.9711
3224,29.5052,89.5276,60.4948
3225,40.9881,99.8149,49.0119
3226,52.0514,112.8671,37.9486
3227,61.8167,132.0264,28.1833
3228,68.1574,162.6194,21.8426
3229,67.7711,201.0903,22.2289
3230,60.9297,230.3529,29.0703
3231,50.9652,248.6623,39.0348
3232,39.8311,261.3202,50.1689
3233,28.333,271.4363,61.667
3234,16.8747,280.5556,73.1253
3235,5.7473,289.5766,84.2527
3236,-4.7533,299.1573,94.7533
3237,-14.2567,309.8761,104.2567
3238,-22.2672,322.2451,112.2672
3239,-28.1515,336.5525,118.1515
3240,-31.2366,352.5314,121.2366
3241,-30.8316,9.1079,120.8316
3242,-27.4476,24.8958,117.4476
3243,-21.3347,38.9674,111.3347
3244,-13.166,51.1257,103.166
3245,-3.5591,61.6879,93.5591
3246,7.0062,71.1709,82.9938
3247,18.1706,80.1537,71.8294
3248,29.6431,89.305,60.3569
3249,41.1298,99.5617,48.8702
3250,52.2082,112.576,37.7918
3251,62.0055,131.7195,27.9945
3252,68.3878,162.4606,21.6122
3253,67.9986,201.2735,22.0014
3254,61.1155,230.6591,28.8845
3255,51.1211,248.9478,38.8789
3256,39.9733,261.5685,50.0267
3257,28.4725,271.6552,61.5275
3258,17.0186,280.7535,72.9814
3259,5.9011,289.7589,84.0989
3260,-4.585,299.3258,94.585
3261,-14.0701,310.0281,104.0701
3262,-22.0604,322.3718,112.0604
3263,-27.9262,336.6385,117.9262
3264,-31.0001,352.5596,121.0001
3265,-30.6015,9.0696,120.6015
3266,-27.2302,24.8031,117.2302
3267,-21.1365,38.8371,111.1365
3268,-12.9879,50.9723,102.9879
3269,-3.3989,61.5192,93.3989
3270,7.1523,70.9887,82.8477
3271,18.3072,79.9556,71.6928
3272,29.7758,89.0853,60.2242
3273,41.2661,99.3114,48.7339
3274,52.3591,112.287,37.6409
3275,62.1881,131.412,27.8119
3276,68.6123,162.2963,21.3877
3277,68.2215,201.4503,21.7785
3278,61.2979,230.9584,28.7021
3279,51.2745,249.2264,38.7255
3280,40.1137,261.8105,49.8863
3281,28.6103,271.8683,61.3897
3282,17.1608,280.9458,72.8392
3283,6.0531,289.9357,83.9469
3284,-4.4188,299.4888,94.4188
3285,-13.8862,310.1746,103.8862
3286,-21.8571,322.4932,111.8571
3287,-27.7052,336.7198,117.7052
3288,-30.7686,352.5845,120.7686
3289,-30.377,9.0297,120.377
3290,-27.0186,24.7105,117.0186
3291,-20.9439,38.7082,110.9439
3292,-12.8153,50.8209,102.8153
3293,-3.2441,61.3528,93.2441
3294,7.2931,70.8091,82.7069
3295,18.4387,79.7605,71.5613
3296,29.9033,88.8686,60.0967
3297,41.3968,99.0641,48.6032
3298,52.5041,112.0004,37.4959
3299,62.3643,131.1042,27.6357
3300,68.8309,162.1265,21.1691
3301,68.4397,201.6205,21.5603
3302,61.4768,231.2504,28.5232
3303,51.4255,249.4981,38.5745
3304,40.2522,262.046,49.7478
3305,28.7464,272.0755,61.2536
3306,17.3014,281.1325,72.6986
3307,6.2032,290.107,83.7968
3308,-4.2548,299.6464,94.2548
3309,-13.7051,310.3157,103.7051
3310,-21.6572,322.6094,111.6572
3311,-27.4885,336.7965,117.4885
3312,-30.5423,352.6061,120.5423
3313,-30.1582,8.9884,120.1582
3314,-26.8128,24.618,116.8128
3315,-20.757,38.5805,110.757
3316,-12.6483,50.6714,102.6483
3317,-3.0946,61.1888,93.0946
3318,7.4288,70.6323,82.5712
3319,18.5649,79.5683,71.4351
3320,30.0254,88.655,59.9746
3321,41.522,98.82,48.478
3322,52.6432,111.7163,37.3568
3323,62.5343,130.7963,27.4657
3324,69.0434,161.9513,20.9566
3325,68.6532,201.7838,21.3468
3326,61.6523,231.5349,28.3477
3327,51.574,249.7625,38.426
3328,40.3888,262.2751,49.6112
3329,28.8809,272.2767,61.1191
3330,17.4403,281.3136,72.5597
3331,6.3515,290.2729,83.6485
3332,-4.0932,299.7985,94.0932
3333,-13.5269,310.4514,103.5269
3334,-21.461,322.7203,111.461
3335,-27.2763,336.8687,117.2763
3336,-30.3212,352.6245,120.3212
3337,-29.9451,8.9456,119.9451
3338,-26.6128,24.5257,116.6128
3339,-20.5759,38.4542,110.5759
3340,-12.4868,50.5241,102.4868
3341,-2.9505,61.0274,92.9505
3342,7.5592,70.4583,82.4408
3343,18.6859,79.3792,71.3141
3344,30.1423,88.4447,59.8577
3345,41.6417,98.5792,48.3583
3346,52.7764,111.4352,37.2236
3347,62.6978,130.4888,27.3022
3348,69.2499,161.7709,20.7501
3349,68.862,201.9399,21.138
3350,61.8243,231.8117,28.1757
3351,51.72,250.0197,38.28
3352,40.5234,262.4976,49.4766
3353,29.0135,272.4718,60.9865
3354,17.5774,281.4889,72.4226
3355,6.4978,290.4331,83.5022
3356,-3.9339,299.9451,93.9339
3357,-13.3516,310.5816,103.3516
3358,-21.2684,322.8259,111.2684
3359,-27.0685,336.9362,117.0685
3360,-30.1053,352.6396,120.1053
3361,-29.7379,8.9014,119.7379
3362,-26.4189,24.4337,116.4189
3363,-20.4006,38.3293,110.4006
3364,-12.3309,50.3789,102.3309
3365,-2.8117,60.8685,92.8117
3366,7.6843,70.2872,82.3157
3367,18.8017,79.1932,71.1983
3368,30.2538,88.2379,59.7462
3369,41.7559,98.342,48.2441
3370,52.9037,111.1571,37.0963
3371,62.855,130.182,27.145
3372,69.4503,161.5853,20.5497
3373,69.0658,202.0885,20.9342
3374,61.9928,232.0805,28.0072
3375,51.8634,250.2692,38.1366
3376,40.6559,262.7133,49.3441
3377,29.1444,272.6608,60.8556
3378,17.7127,281.6585,72.2873
3379,6.642,290.5878,83.358
3380,-3.777,300.0861,93.777
3381,-13.1793,310.7063,103.1793
3382,-21.0796,322.9264,111.0796
3383,-26.8654,336.9993,116.8654
3384,-29.8948,352.6516,119.8948
3385,-29.5366,8.8559,119.5366
3386,-26.2309,24.342,116.2309
3387,-20.2312,38.2059,110.2312
3388,-12.1806,50.2359,102.1806
3389,-2.6785,60.7123,92.6785
3390,7.8041,70.1191,82.1959
3391,18.9122,79.0106,71.0878
3392,30.3601,88.0346,59.6399
3393,41.8645,98.1085,48.1355
3394,53.0251,110.8825,36.9749
3395,63.0058,129.8762,26.9942
3396,69.6443,161.3948,20.3557
3397,69.2648,202.2293,20.7352
3398,62.1578,232.3409,27.8422
3399,52.0044,250.5111,37.9956
3400,40.7865,262.9221,49.2135
3401,29.2735,272.8435,60.7265
3402,17.8461,281.8222,72.1539
3403,6.7841,290.7368,83.2159
3404,-3.6227,300.2216,93.6227
3405,-13.0102,310.8255,103.0102
3406,-20.8947,323.0216,110.8947
3407,-26.667,337.0579,116.667
3408,-29.6898,352.6604,119.6898
3409,-29.3412,8.809,119.3412
3410,-26.0489,24.2505,116.0489
3411,-20.0677,38.084,110.0677
3412,-12.0361,50.0951,102.0361
3413,-2.5506,60.5588,92.5506
3414,7.9186,69.9541,82.0814
3415,19.0175,78.8313,70.9825
3416,30.4611,87.8349,59.5389
3417,41.9678,97.8789,48.0322
3418,53.1407,110.6115,36.8593
3419,63.1502,129.5718,26.8498
3420,69.8321,161.1994,20.1679
3421,69.4589,202.3621,20.5411
3422,62.3193,232.5928,27.6807
3423,52.1427,250.7452,37.8573
3424,40.915,263.1241,49.085
3425,29.4007,273.02,60.5993
3426,17.9776,281.9801,72.0224
3427,6.9241,290.8802,83.0759
3428,-3.4709,300.3516,93.4709
3429,-12.8442,310.9393,102.8442
3430,-20.7137,323.1117,110.7137
3431,-26.4734,337.1121,116.4734
3432,-29.4902,352.6662,119.4902
3433,-29.1518,8.7609,119.1518
3434,-25.8731,24.1594,115.8731
3435,-19.9102,37.9636,109.9102
3436,-11.8972,49.9567,101.8972
3437,-2.4283,60.4082,92.4283
3438,8.0278,69.7922,81.9722
3439,19.1176,78.6555,70.8824
3440,30.5568,87.6391,59.4432
3441,42.0655,97.6534,47.9345
3442,53.2503,110.3444,36.7497
3443,63.2882,129.2692,26.7118
3444,70.0135,160.9995,19.9865
3445,69.6479,202.4866,20.3521
3446,62.4772,232.8358,27.5228
3447,52.2785,250.9713,37.7215
3448,41.0414,263.3189,48.9586
3449,29.5259,273.1901,60.4741
3450,18.1071,282.1319,71.8929
3451,7.0618,291.0178,82.9382
3452,-3.3219,300.4759,93.3219
3453,-12.6815,311.0476,102.6815
3454,-20.5368,323.1967,110.5368
3455,-26.2846,337.162,116.2846
3456,-29.2963,352.669,119.2963
3457,-28.9685,8.7116,118.9685
3458,-25.7034,24.0688,115.7034
3459,-19.7586,37.8448,109.7586
3460,-11.7641,49.8206,101.7641
3461,-2.3115,60.2604,92.3115
3462,8.1317,69.6336,81.8683
3463,19.2125,78.4833,70.7875
3464,30.6473,87.4472,59.3527
3465,42.1578,97.4321,47.8422
3466,53.3541,110.0815,36.6459
3467,63.4197,128.9687,26.5803
3468,70.1885,160.7952,19.8115
3469,69.8318,202.6026,20.1682
3470,62.6315,233.0699,27.3685
3471,52.4117,251.1892,37.5883
3472,41.1657,263.5066,48.8343
3473,29.6492,273.3538,60.3508
3474,18.2345,282.2778,71.7655
3475,7.1971,291.1497,82.8029
3476,-3.1756,300.5946,93.1756
3477,-12.5222,311.1505,102.5222
3478,-20.364,323.2765,110.364
3479,-26.1008,337.2075,116.1008
3480,-29.108,352.6688,119.108
3481,-28.7914,8.6611,118.7914
3482,-25.5399,23.9786,115.5399
3483,-19.6131,37.7277,109.6131
3484,-11.6368,49.6869,101.6368
3485,-2.2002,60.1155,92.2002
3486,8.2302,69.4783,81.7698
3487,19.3021,78.3148,70.6979
3488,30.7325,87.2595,59.2675
3489,42.2446,97.2153,47.7554
3490,53.452,109.823,36.548
3491,63.5448,128.6708,26.4552
3492,70.357,160.5868,19.643
3493,70.0107,202.7097,19.9893
3494,62.7823,233.2946,27.2177
3495,52.5422,251.3988,37.4578
3496,41.2878,263.6871,48.7122
3497,29.7705,273.511,60.2295
3498,18.3598,282.4177,71.6402
3499,7.3301,291.2758,82.6699
3500,-3.0321,300.7078,93.0321
3501,-12.3664,311.2479,102.3664
3502,-20.1955,323.3513,110.1955
3503,-25.922,337.2487,115.922
3504,-28.9254,352.6658,118.9254
3505,-28.6204,8.6095,118.6204
3506,-25.3827,23.8889,115.3827
3507,-19.4736,37.6123,109.4736
3508,-11.5153,49.5558,101.5153
3509,-2.0945,59.9737,92.0945
3510,8.3234,69.3264,81.6766
3511,19.3865,78.1501,70.6135
3512,30.8125,87.0759,59.1875
3513,42.3261,97.0031,47.6739
3514,53.5442,109.5693,36.4558
3515,63.6634,128.3759,26.3366
3516,70.519,160.3746,19.481
3517,70.1844,202.8078,19.8156
3518,62.9294,233.5097,27.0706
3519,52.6701,251.5999,37.3299
3520,41.4078,263.8602,48.5922
3521,29.8896,273.6616,60.1104
3522,18.483,282.5515,71.517
3523,7.4606,291.3962,82.5394
3524,-2.8916,300.8153,92.8916
3525,-12.2141,311.3399,102.2141
3526,-20.0312,323.4211,110.0312
3527,-25.7484,337.2858,115.7484
3528,-28.7486,352.6599,118.7486
3529,-28.4557,8.5569,118.4557
3530,-25.2318,23.7999,115.2318
3531,-19.3403,37.4986,109.3403
3532,-11.3996,49.4272,101.3996
3533,-1.9942,59.8349,91.9942
3534,8.4113,69.178,81.5887
3535,19.4657,77.9893,70.5343
3536,30.8873,86.8967,59.1127
3537,42.4022,96.7958,47.5978
3538,53.6306,109.3205,36.3694
3539,63.7757,128.0843,26.2243
3540,70.6743,160.1588,19.3257
3541,70.3528,202.8966,19.6472
3542,63.0728,233.7151,26.9272
3543,52.7952,251.7925,37.2048
3544,41.5254,264.0259,48.4746
3545,30.0067,273.8056,59.9933
3546,18.6039,282.6791,71.3961
3547,7.5886,291.5107,82.4114
3548,-2.7541,300.9172,92.7541
3549,-12.0654,311.4265,102.0654
3550,-19.8713,323.4858,109.8713
3551,-25.5799,337.3186,115.5799
3552,-28.5777,352.6513,118.5777
3553,-28.2972,8.5034,118.2972
3554,-25.0871,23.7114,115.0871
3555,-19.2131,37.3869,109.2131
3556,-11.2898,49.3012,101.2898
3557,-1.8996,59.6993,91.8996
3558,8.4939,69.0333,81.5061
3559,19.5397,77.8325,70.4603
3560,30.9569,86.7219,59.0431
3561,42.4729,96.5934,47.5271
3562,53.7112,109.077,36.2888
3563,63.8815,127.7965,26.1185
3564,70.823,159.9399,19.177
3565,70.5159,202.9759,19.4841
3566,63.2126,233.9105,26.7874
3567,52.9177,251.9764,37.0823
3568,41.6408,264.1841,48.3592
3569,30.1216,273.9429,59.8784
3570,18.7225,282.8007,71.2775
3571,7.714,291.6193,82.286
3572,-2.6196,301.0134,92.6196
3573,-11.9205,311.5077,101.9205
3574,-19.7159,323.5455,109.7159
3575,-25.4166,337.3474,115.4166
3576,-28.4127,352.6399,118.4127
3577,-28.1452,8.4489,118.1452
3578,-24.9489,23.6237,114.9489
3579,-19.092,37.277,109.092
3580,-11.1858,49.178,101.1858
3581,-1.8105,59.567,91.8105
3582,8.5711,68.8922,81.4289
3583,19.6085,77.6798,70.3915
3584,31.0214,86.5518,58.9786
3585,42.5384,96.3961,47.4616
3586,53.7862,108.8389,36.2138
3587,63.981,127.5128,26.019
3588,70.965,159.7181,19.035
3589,70.6737,203.0456,19.3263
3590,63.3486,234.0957,26.6514
3591,53.0374,252.1514,36.9626
3592,41.7539,264.3348,48.2461
3593,30.2342,274.0734,59.7658
3594,18.8387,282.916,71.1613
3595,7.8367,291.7221,82.1633
3596,-2.4883,301.104,92.4883
3597,-11.7793,311.5835,101.7793
3598,-19.565,323.6004,109.565
3599,-25.2587,337.3721,115.2587
3600,-28.2538,352.6259,118.2538
3601,-27.9995,8.3936,117.9995
3602,-24.8171,23.5367,114.8171
3603,-18.9771,37.169,108.9771
3604,-11.0876,49.0575,101.0876
3605,-1.727,59.438,91.727
3606,8.643,68.7549,81.357
3607,19.6722,77.5313,70.3278
3608,31.0807,86.3864,58.9193
3609,42.5986,96.2042,47.4014
3610,53.8555,108.6066,36.1445
3611,64.0741,127.2337,25.9259
3612,71.1002,159.4938,18.8998
3613,70.8261,203.1054,19.1739
3614,63.4808,234.2705,26.5192
3615,53.1543,252.3175,36.8457
3616,41.8646,264.4777,48.1354
3617,30.3446,274.1973,59.6554
3618,18.9525,283.0251,71.0475
3619,7.9566,291.8191,82.0434
3620,-2.3603,301.189,92.3603
3621,-11.642,311.6539,101.642
3622,-19.4187,323.6503,109.4187
3623,-25.1062,337.3928,115.1062
3624,-28.1008,352.6094,118.1008
3625,-27.8603,8.3375,117.8603
3626,-24.6917,23.4506,114.6917
3627,-18.8685,37.0631,108.8685
3628,-10.9954,48.9398,100.9954
3629,-1.649,59.3124,91.649
3630,8.7097,68.6214,81.2903
3631,19.7308,77.3872,70.2692
3632,31.135,86.2258,58.865
3633,42.6536,96.0177,47.3464
3634,53.9191,108.3803,36.0809
3635,64.1609,126.9597,25.8391
3636,71.2287,159.2674,18.7713
3637,70.973,203.1551,19.027
3638,63.6092,234.4346,26.3908
3639,53.2683,252.4744,36.7317
3640,41.9728,264.613,48.0272
3641,30.4525,274.3142,59.5475
3642,19.0638,283.1279,70.9362
3643,8.0737,291.9101,81.9263
3644,-2.2356,301.2684,92.2356
3645,-11.5087,311.719,101.5087
3646,-19.2772,323.6954,109.2772
3647,-24.9592,337.4095,114.9592
3648,-27.954,352.5903,117.954
3649,-27.7275,8.2806,117.7275
3650,-24.5728,23.3653,114.5728
3651,-18.766,36.9593,108.766
3652,-10.909,48.8251,100.909
3653,-1.5766,59.1903,91.5766
3654,8.771,68.4919,81.229
3655,19.7842,77.2475,70.2158
3656,31.1842,86.0702,58.8158
3657,42.7034,95.837,47.2966
3658,53.9773,108.1603,36.0227
3659,64.2414,126.691,25.7586
3660,71.3503,159.0393,18.6497
3661,71.1143,203.1947,18.8857
3662,63.7338,234.588,26.2662
3663,53.3795,252.6222,36.6205
3664,42.0786,264.7404,47.9214
3665,30.5581,274.4244,59.4419
3666,19.1725,283.2245,70.8275
3667,8.1879,291.9953,81.8121
3668,-2.1143,301.3421,92.1143
3669,-11.3794,311.7788,101.3794
3670,-19.1404,323.7357,109.1404
3671,-24.8178,337.4224,114.8178
3672,-27.8133,352.5688,117.8133
3673,-27.6013,8.2232,117.6013
3674,-24.4604,23.281,114.4604
3675,-18.6698,36.8577,108.6698
3676,-10.8286,48.7133,100.8286
3677,-1.5097,59.0717,91.5097
3678,8.8271,68.3664,81.1729
3679,19.8326,77.1123,70.1674
3680,31.2284,85.9198,58.7716
3681,42.7482,95.662,47.2518
3682,54.0299,107.9468,35.9701
3683,64.3156,126.4282,25.6844
3684,71.4651,158.81,18.5349
3685,71.2501,203.224,18.7499
3686,63.8545,234.7304,26.1455
3687,53.4877,252.7607,36.5123
3688,42.1819,264.8599,47.8181
3689,30.6612,274.5276,59.3388
3690,19.2786,283.3148,70.7214
3691,8.2991,292.0746,81.7009
3692,-1.9964,301.4102,91.9964
3693,-11.2542,311.8332,101.2542
3694,-19.0085,323.7712,109.0085
3695,-24.6819,337.4315,114.6819
3696,-27.6789,352.5448,117.6789
3697,-27.4816,8.1651,117.4816
3698,-24.3545,23.1977,114.3545
3699,-18.5799,36.7582,108.5799
3700,-10.754,48.6046,100.754
3701,-1.4484,58.9567,91.4484
3702,8.8779,68.2451,81.1221
3703,19.876,76.9817,70.124
3704,31.2677,85.7745,58.7323
3705,42.7878,95.493,47.2122
3706,54.0771,107.7399,35.9229
3707,64.3836,126.1716,25.6164
3708,71.573,158.58,18.427
3709,71.3802,203.2429,18.6198
3710,63.9713,234.8616,26.0287
3711,53.593,252.8898,36.407
3712,42.2825,264.9716,47.7175
3713,30.7618,274.6239,59.2382
3714,19.382,283.3988,70.618
3715,8.4073,292.148,81.5927
3716,-1.8821,301.4728,91.8821
3717,-11.1332,311.8825,101.1332
3718,-18.8816,323.802,108.8816
3719,-24.5518,337.4368,114.5518
3720,-27.5507,352.5186,117.5507
3721,-27.3686,8.1066,117.3686
3722,-24.2551,23.1155,114.2551
3723,-18.4963,36.6611,108.4963
3724,-10.6853,48.499,100.6853
3725,-1.3926,58.8455,91.3926
3726,8.9236,68.1279,81.0764
3727,19.9143,76.8558,70.0857
3728,31.3021,85.6345,58.6979
3729,42.8224,95.3301,47.1776
3730,54.1189,107.5401,35.8811
3731,64.4455,125.9215,25.5545
3732,71.6741,158.3496,18.3259
3733,71.5046,203.2513,18.4954
3734,64.0841,234.9815,25.9159
3735,53.6952,253.0094,36.3048
3736,42.3805,265.0753,47.6195
3737,30.8598,274.7132,59.1402
3738,19.4825,283.4765,70.5175
3739,8.5123,292.2154,81.4877
3740,-1.7715,301.5298,91.7715
3741,-11.0166,311.9265,101.0166
3742,-18.7596,323.8281,108.7596
3743,-24.4273,337.4384,114.4273
3744,-27.4289,352.4902,117.4289
3745,-27.2622,8.0476,117.2622
3746,-24.1624,23.0344,114.1624
3747,-18.4189,36.5663,108.4189
3748,-10.6226,48.3966,100.6226
3749,-1.3423,58.738,91.3423
3750,8.964,68.015,81.036
3751,19.9477,76.7347,70.0523
3752,31.3316,85.5,58.6684
3753,42.8521,95.1735,47.1479
3754,54.1554,107.3474,35.8446
3755,64.5012,125.6785,25.4988
3756,71.7682,158.1194,18.2318
3757,71.6232,203.2491,18.3768
3758,64.1929,235.0899,25.8071
3759,53.7944,253.1195,36.2056
3760,42.4759,265.1709,47.5241
3761,30.9551,274.7955,59.0449
3762,19.5803,283.5478,70.4197
3763,8.6141,292.277,81.3859
3764,-1.6646,301.5812,91.6646
3765,-10.9042,311.9653,100.9042
3766,-18.6428,323.8497,108.6428
3767,-24.3087,337.4364,114.3087
3768,-27.3134,352.4596,117.3134
3769,-27.1624,7.9882,117.1624
