# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 lightweight box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 22:11 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W; 5 surfaces; Surface areas: SouthWall=16.2, NorthWall=16.2, EastWall=21.6, WestWall=21.6, Roof=48.0 m2
# Note: Zone has no windows — transmitted solar = 0 for all surfaces
# Rows: 43800
hour(1-8760),surface,beam_W,diffuse_W,total_W
2973,WestWall,0.0,0.0,0.0
2973,Roof,0.0,0.0,0.0
2974,SouthWall,0.0,0.0,0.0
2974,NorthWall,0.0,0.0,0.0
2974,EastWall,0.0,0.0,0.0
2974,WestWall,0.0,0.0,0.0
2974,Roof,0.0,0.0,0.0
2975,SouthWall,0.0,0.0,0.0
2975,NorthWall,0.0,0.0,0.0
2975,EastWall,0.0,0.0,0.0
2975,WestWall,0.0,0.0,0.0
2975,Roof,0.0,0.0,0.0
2976,SouthWall,0.0,0.0,0.0
2976,NorthWall,0.0,0.0,0.0
2976,EastWall,0.0,0.0,0.0
2976,WestWall,0.0,0.0,0.0
2976,Roof,0.0,0.0,0.0
2977,SouthWall,0.0,0.0,0.0
2977,NorthWall,0.0,0.0,0.0
2977,EastWall,0.0,0.0,0.0
2977,WestWall,0.0,0.0,0.0
2977,Roof,0.0,0.0,0.0
2978,SouthWall,0.0,0.0,0.0
2978,NorthWall,0.0,0.0,0.0
2978,EastWall,0.0,0.0,0.0
2978,WestWall,0.0,0.0,0.0
2978,Roof,0.0,0.0,0.0
2979,SouthWall,0.0,0.0,0.0
2979,NorthWall,0.0,0.0,0.0
2979,EastWall,0.0,0.0,0.0
2979,WestWall,0.0,0.0,0.0
2979,Roof,0.0,0.0,0.0
2980,SouthWall,0.0,0.0,0.0
2980,NorthWall,0.0,0.0,0.0
2980,EastWall,0.0,0.0,0.0
2980,WestWall,0.0,0.0,0.0
2980,Roof,0.0,0.0,0.0
2981,SouthWall,0.0,0.0,0.0
2981,NorthWall,0.0,0.0,0.0
2981,EastWall,0.0,0.0,0.0
2981,WestWall,0.0,0.0,0.0
2981,Roof,0.0,0.0,0.0
2982,SouthWall,0.0,0.0,0.0
2982,NorthWall,0.0,0.0,0.0
2982,EastWall,0.0,0.0,0.0
2982,WestWall,0.0,0.0,0.0
2982,Roof,0.0,0.0,0.0
2983,SouthWall,0.0,1105.2515,1105.2515
2983,NorthWall,1523.748,1330.9438,2854.6919
2983,EastWall,13337.4938,3757.1946,17094.6884
2983,WestWall,0.0,1473.6687,1473.6687
2983,Roof,9306.5162,3840.0,13146.5162
2984,SouthWall,119.4407,1572.6255,1692.0662
2984,NorthWall,0.0,1519.945,1519.945
2984,EastWall,14790.8934,4161.0723,18951.9657
2984,WestWall,0.0,2026.5933,2026.5933
2984,Roof,18024.334,4752.0,22776.334
2985,SouthWall,2052.8993,2129.6792,4182.5786
2985,NorthWall,0.0,1868.3178,1868.3178
2985,EastWall,14022.675,4067.6116,18090.2865
2985,WestWall,0.0,2491.0904,2491.0904
2985,Roof,26830.2206,5040.0,31870.2206
2986,SouthWall,3813.0658,2446.7037,6259.7695
2986,NorthWall,0.0,2143.9716,2143.9716
2986,EastWall,11281.5358,3692.0055,14973.5413
2986,WestWall,0.0,2858.6288,2858.6288
2986,Roof,34184.7817,5184.0,39368.7817
2987,SouthWall,4944.9862,2975.1884,7920.1746
2987,NorthWall,0.0,2460.4762,2460.4762
2987,EastWall,6963.7306,3966.8503,10930.5809
2987,WestWall,0.0,3280.6349,3280.6349
2987,Roof,38128.6316,7200.0,45328.6316
2988,SouthWall,5287.9761,3259.4921,8547.4682
2988,NorthWall,0.0,2416.8378,2416.8378
2988,EastWall,2125.5565,3546.7421,5672.2987
2988,WestWall,0.0,3222.4504,3222.4504
2988,Roof,38472.1867,7776.0,46248.1867
2989,SouthWall,4233.8578,4252.6211,8486.4789
2989,NorthWall,0.0,2823.7635,2823.7635
2989,EastWall,0.0,3765.018,3765.018
2989,WestWall,2059.5598,4420.0693,6479.6291
2989,Roof,30884.7812,13392.0,44276.7812
2990,SouthWall,795.95,4092.4312,4888.3812
2990,NorthWall,0.0,3150.1239,3150.1239
2990,EastWall,0.0,4200.1651,4200.1651
2990,WestWall,1209.3143,5546.0381,6755.3524
2990,Roof,6194.1312,19440.0,25634.1312
2991,SouthWall,406.5581,3365.6979,3772.256
2991,NorthWall,0.0,2898.8714,2898.8714
2991,EastWall,0.0,3865.1619,3865.1619
2991,WestWall,1286.8683,5229.2245,6516.0928
2991,Roof,3724.7922,17520.0,21244.7922
2992,SouthWall,220.1405,2571.3486,2791.4891
2992,NorthWall,0.0,2352.4727,2352.4727
2992,EastWall,0.0,3136.6303,3136.6303
2992,WestWall,1666.3021,4573.6125,6239.9146
2992,Roof,3060.4297,13872.0,16932.4297
2993,SouthWall,0.0,1920.6332,1920.6332
2993,NorthWall,11.7331,1920.6332,1932.3663
2993,EastWall,0.0,2560.8443,2560.8443
2993,WestWall,3233.0539,4808.0313,8041.0852
2993,Roof,3766.3474,10848.0,14614.3474
2994,SouthWall,0.0,1002.4935,1002.4935
2994,NorthWall,459.7635,1153.2752,1613.0386
2994,EastWall,0.0,1336.658,1336.658
2994,WestWall,3662.2041,2716.6432,6378.8473
2994,Roof,2394.9735,5232.0,7626.9735
2995,SouthWall,0.0,291.6097,291.6097
2995,NorthWall,705.185,682.9224,1388.1074
2995,EastWall,0.0,388.8129,388.8129
2995,WestWall,2793.9398,2046.7683,4840.7081
2995,Roof,573.9229,1344.0,1917.9229
2996,SouthWall,0.0,0.0,0.0
2996,NorthWall,0.0,0.0,0.0
2996,EastWall,0.0,0.0,0.0
2996,WestWall,0.0,0.0,0.0
2996,Roof,0.0,0.0,0.0
2997,SouthWall,0.0,0.0,0.0
2997,NorthWall,0.0,0.0,0.0
2997,EastWall,0.0,0.0,0.0
2997,WestWall,0.0,0.0,0.0
2997,Roof,0.0,0.0,0.0
2998,SouthWall,0.0,0.0,0.0
2998,NorthWall,0.0,0.0,0.0
2998,EastWall,0.0,0.0,0.0
2998,WestWall,0.0,0.0,0.0
2998,Roof,0.0,0.0,0.0
2999,SouthWall,0.0,0.0,0.0
2999,NorthWall,0.0,0.0,0.0
2999,EastWall,0.0,0.0,0.0
2999,WestWall,0.0,0.0,0.0
2999,Roof,0.0,0.0,0.0
3000,SouthWall,0.0,0.0,0.0
3000,NorthWall,0.0,0.0,0.0
3000,EastWall,0.0,0.0,0.0
3000,WestWall,0.0,0.0,0.0
3000,Roof,0.0,0.0,0.0
3001,SouthWall,0.0,0.0,0.0
3001,NorthWall,0.0,0.0,0.0
3001,EastWall,0.0,0.0,0.0
3001,WestWall,0.0,0.0,0.0
3001,Roof,0.0,0.0,0.0
3002,SouthWall,0.0,0.0,0.0
3002,NorthWall,0.0,0.0,0.0
3002,EastWall,0.0,0.0,0.0
3002,WestWall,0.0,0.0,0.0
3002,Roof,0.0,0.0,0.0
3003,SouthWall,0.0,0.0,0.0
3003,NorthWall,0.0,0.0,0.0
3003,EastWall,0.0,0.0,0.0
3003,WestWall,0.0,0.0,0.0
3003,Roof,0.0,0.0,0.0
3004,SouthWall,0.0,0.0,0.0
3004,NorthWall,0.0,0.0,0.0
3004,EastWall,0.0,0.0,0.0
3004,WestWall,0.0,0.0,0.0
3004,Roof,0.0,0.0,0.0
3005,SouthWall,0.0,0.0,0.0
3005,NorthWall,0.0,0.0,0.0
3005,EastWall,0.0,0.0,0.0
3005,WestWall,0.0,0.0,0.0
3005,Roof,0.0,0.0,0.0
3006,SouthWall,0.0,0.0,0.0
3006,NorthWall,0.0,0.0,0.0
3006,EastWall,0.0,0.0,0.0
3006,WestWall,0.0,0.0,0.0
3006,Roof,0.0,0.0,0.0
3007,SouthWall,0.0,1104.3413,1104.3413
3007,NorthWall,1505.1089,1336.0721,2841.181
3007,EastWall,13174.344,3748.6082,16922.9522
3007,WestWall,0.0,1472.4551,1472.4551
3007,Roof,9192.6751,3840.0,13032.6751
3008,SouthWall,121.2759,1632.3543,1753.6302
3008,NorthWall,0.0,1592.4351,1592.4351
3008,EastWall,15018.1542,3982.0773,19000.2316
3008,WestWall,0.0,2123.2468,2123.2468
3008,Roof,18301.2764,4656.0,22957.2764
3009,SouthWall,2038.676,2140.1257,4178.8017
3009,NorthWall,0.0,1881.8318,1881.8318
3009,EastWall,13925.5202,4103.0228,18028.5429
3009,WestWall,0.0,2509.1091,2509.1091
3009,Roof,26644.3299,5136.0,31780.3299
3010,SouthWall,3838.0969,2450.9258,6289.0227
3010,NorthWall,0.0,2153.0959,2153.0959
3010,EastWall,11355.5941,3701.7272,15057.3213
3010,WestWall,0.0,2870.7945,2870.7945
3010,Roof,34409.1895,5184.0,39593.1895
3011,SouthWall,5108.0077,2686.8791,7794.8868
3011,NorthWall,0.0,2287.8826,2287.8826
3011,EastWall,7193.3041,3587.8055,10781.1096
3011,WestWall,0.0,3050.5101,3050.5101
3011,Roof,39385.6195,5568.0,44953.6195
3012,SouthWall,5178.6953,3666.3697,8845.0651
3012,NorthWall,0.0,2670.063,2670.063
3012,EastWall,2081.63,3946.107,6027.737
3012,WestWall,0.0,3560.0839,3560.0839
3012,Roof,37677.1243,9936.0,47613.1243
3013,SouthWall,2754.1215,4470.4432,7224.5647
3013,NorthWall,0.0,2952.1928,2952.1928
3013,EastWall,0.0,3936.2571,3936.2571
3013,WestWall,1339.7422,4641.409,5981.1512
3013,Roof,20090.5281,16656.0,36746.5281
3014,SouthWall,1308.7769,4362.0757,5670.8526
3014,NorthWall,0.0,3134.8738,3134.8738
3014,EastWall,0.0,4179.8317,4179.8317
3014,WestWall,1988.4699,5954.8743,7943.3442
3014,Roof,10184.9808,19392.0,29576.9808
3015,SouthWall,1891.904,3792.3805,5684.2845
3015,NorthWall,0.0,2869.0028,2869.0028
3015,EastWall,0.0,3825.3371,3825.3371
3015,WestWall,5988.397,6566.8492,12555.2462
3015,Roof,17333.1914,15024.0,32357.1914
3016,SouthWall,0.0,1143.6196,1143.6196
3016,NorthWall,0.0,1137.0931,1137.0931
3016,EastWall,0.0,1516.1241,1516.1241
3016,WestWall,0.0,1560.1694,1560.1694
3016,Roof,0.0,6432.0,6432.0
3017,SouthWall,0.0,584.393,584.393
3017,NorthWall,0.0,584.393,584.393
3017,EastWall,0.0,779.1906,779.1906
3017,WestWall,0.0,779.1906,779.1906
3017,Roof,0.0,3312.0,3312.0
3018,SouthWall,0.0,361.377,361.377
3018,NorthWall,0.0,361.377,361.377
3018,EastWall,0.0,481.8359,481.8359
3018,WestWall,0.0,481.8359,481.8359
3018,Roof,0.0,2064.0,2064.0
3019,SouthWall,0.0,159.656,159.656
3019,NorthWall,20.5893,159.656,180.2454
3019,EastWall,0.0,212.8747,212.8747
3019,WestWall,81.5749,212.8747,294.4496
3019,Roof,16.7569,912.0,928.7569
3020,SouthWall,0.0,0.0,0.0
3020,NorthWall,0.0,0.0,0.0
3020,EastWall,0.0,0.0,0.0
3020,WestWall,0.0,0.0,0.0
3020,Roof,0.0,0.0,0.0
3021,SouthWall,0.0,0.0,0.0
3021,NorthWall,0.0,0.0,0.0
3021,EastWall,0.0,0.0,0.0
3021,WestWall,0.0,0.0,0.0
3021,Roof,0.0,0.0,0.0
3022,SouthWall,0.0,0.0,0.0
3022,NorthWall,0.0,0.0,0.0
3022,EastWall,0.0,0.0,0.0
3022,WestWall,0.0,0.0,0.0
3022,Roof,0.0,0.0,0.0
3023,SouthWall,0.0,0.0,0.0
3023,NorthWall,0.0,0.0,0.0
3023,EastWall,0.0,0.0,0.0
3023,WestWall,0.0,0.0,0.0
3023,Roof,0.0,0.0,0.0
3024,SouthWall,0.0,0.0,0.0
3024,NorthWall,0.0,0.0,0.0
3024,EastWall,0.0,0.0,0.0
3024,WestWall,0.0,0.0,0.0
3024,Roof,0.0,0.0,0.0
3025,SouthWall,0.0,0.0,0.0
3025,NorthWall,0.0,0.0,0.0
3025,EastWall,0.0,0.0,0.0
3025,WestWall,0.0,0.0,0.0
3025,Roof,0.0,0.0,0.0
3026,SouthWall,0.0,0.0,0.0
3026,NorthWall,0.0,0.0,0.0
3026,EastWall,0.0,0.0,0.0
3026,WestWall,0.0,0.0,0.0
3026,Roof,0.0,0.0,0.0
3027,SouthWall,0.0,0.0,0.0
3027,NorthWall,0.0,0.0,0.0
3027,EastWall,0.0,0.0,0.0
3027,WestWall,0.0,0.0,0.0
3027,Roof,0.0,0.0,0.0
3028,SouthWall,0.0,0.0,0.0
3028,NorthWall,0.0,0.0,0.0
3028,EastWall,0.0,0.0,0.0
3028,WestWall,0.0,0.0,0.0
3028,Roof,0.0,0.0,0.0
3029,SouthWall,0.0,0.0,0.0
3029,NorthWall,0.0,0.0,0.0
3029,EastWall,0.0,0.0,0.0
3029,WestWall,0.0,0.0,0.0
3029,Roof,0.0,0.0,0.0
3030,SouthWall,0.0,399.8644,399.8644
3030,NorthWall,0.0,574.625,574.625
3030,EastWall,0.0,1291.3929,1291.3929
3030,WestWall,0.0,533.1526,533.1526
3030,Roof,0.0,2400.0,2400.0
3031,SouthWall,0.0,1183.4095,1183.4095
3031,NorthWall,1321.0476,1435.3272,2756.3748
3031,EastWall,11563.2401,3982.596,15545.836
3031,WestWall,0.0,1577.8794,1577.8794
3031,Roof,8068.4934,4416.0,12484.4934
3032,SouthWall,118.3701,1595.2092,1713.5793
3032,NorthWall,0.0,1555.3389,1555.3389
3032,EastWall,14658.3246,4253.3404,18911.6649
3032,WestWall,0.0,2073.7852,2073.7852
3032,Roof,17862.7843,4944.0,22806.7843
3033,SouthWall,1894.0723,2307.1522,4201.2244
3033,NorthWall,0.0,2019.5842,2019.5842
3033,EastWall,12937.7798,4508.9129,17446.6927
3033,WestWall,0.0,2692.7789,2692.7789
3033,Roof,24754.4414,6240.0,30994.4414
3034,SouthWall,3687.9105,2774.7117,6462.6222
3034,NorthWall,0.0,2267.4657,2267.4657
3034,EastWall,10911.2447,4457.7238,15368.9685
3034,WestWall,0.0,3023.2876,3023.2876
3034,Roof,33062.743,6720.0,39782.743
3035,SouthWall,5205.8206,2647.3317,7853.1523
3035,NorthWall,0.0,2272.7801,2272.7801
3035,EastWall,7331.0482,3539.878,10870.9262
3035,WestWall,0.0,3030.3735,3030.3735
3035,Roof,40139.8122,5280.0,45419.8122
3036,SouthWall,5470.1108,3040.1093,8510.2201
3036,NorthWall,0.0,2463.9823,2463.9823
3036,EastWall,2198.7674,3510.1142,5708.8816
3036,WestWall,0.0,3285.3097,3285.3097
3036,Roof,39797.2907,7440.0,47237.2907
3037,SouthWall,5900.8261,2766.8266,8667.6527
3037,NorthWall,0.0,2338.3302,2338.3302
3037,EastWall,0.0,3117.7736,3117.7736
3037,WestWall,2870.4564,3319.331,6189.7874
3037,Roof,43044.8377,5472.0,48516.8377
3038,SouthWall,4759.6743,3246.5069,8006.1812
3038,NorthWall,0.0,2505.077,2505.077
3038,EastWall,0.0,3340.1027,3340.1027
3038,WestWall,7231.5374,4425.993,11657.5304
3038,Roof,37040.0731,8112.0,45152.0731
3039,SouthWall,2874.084,3192.7199,6066.8039
3039,NorthWall,0.0,2458.1118,2458.1118
3039,EastWall,0.0,3277.4824,3277.4824
3039,WestWall,9097.267,5493.491,14590.7579
3039,Roof,26331.6993,9888.0,36219.6993
3040,SouthWall,1044.0328,2769.9557,3813.9885
3040,NorthWall,0.0,2356.7019,2356.7019
3040,EastWall,0.0,3142.2692,3142.2692
3040,WestWall,7902.5614,6009.8195,13912.3808
3040,Roof,14514.315,11280.0,25794.315
3041,SouthWall,0.0,1324.3207,1324.3207
3041,NorthWall,0.8331,1324.3207,1325.1539
3041,EastWall,0.0,1765.761,1765.761
3041,WestWall,229.566,2089.202,2318.768
3041,Roof,267.433,7680.0,7947.433
3042,SouthWall,0.0,318.8551,318.8551
3042,NorthWall,0.0,318.8551,318.8551
3042,EastWall,0.0,425.1401,425.1401
3042,WestWall,0.0,425.1401,425.1401
3042,Roof,0.0,1824.0,1824.0
3043,SouthWall,0.0,116.6731,116.6731
3043,NorthWall,0.0,116.6731,116.6731
3043,EastWall,0.0,155.5641,155.5641
3043,WestWall,0.0,155.5641,155.5641
3043,Roof,0.0,672.0,672.0
3044,SouthWall,0.0,0.0,0.0
3044,NorthWall,0.0,0.0,0.0
3044,EastWall,0.0,0.0,0.0
3044,WestWall,0.0,0.0,0.0
3044,Roof,0.0,0.0,0.0
3045,SouthWall,0.0,0.0,0.0
3045,NorthWall,0.0,0.0,0.0
3045,EastWall,0.0,0.0,0.0
3045,WestWall,0.0,0.0,0.0
3045,Roof,0.0,0.0,0.0
3046,SouthWall,0.0,0.0,0.0
3046,NorthWall,0.0,0.0,0.0
3046,EastWall,0.0,0.0,0.0
3046,WestWall,0.0,0.0,0.0
3046,Roof,0.0,0.0,0.0
3047,SouthWall,0.0,0.0,0.0
3047,NorthWall,0.0,0.0,0.0
3047,EastWall,0.0,0.0,0.0
3047,WestWall,0.0,0.0,0.0
3047,Roof,0.0,0.0,0.0
3048,SouthWall,0.0,0.0,0.0
3048,NorthWall,0.0,0.0,0.0
3048,EastWall,0.0,0.0,0.0
3048,WestWall,0.0,0.0,0.0
3048,Roof,0.0,0.0,0.0
3049,SouthWall,0.0,0.0,0.0
3049,NorthWall,0.0,0.0,0.0
3049,EastWall,0.0,0.0,0.0
3049,WestWall,0.0,0.0,0.0
3049,Roof,0.0,0.0,0.0
3050,SouthWall,0.0,0.0,0.0
3050,NorthWall,0.0,0.0,0.0
3050,EastWall,0.0,0.0,0.0
3050,WestWall,0.0,0.0,0.0
3050,Roof,0.0,0.0,0.0
3051,SouthWall,0.0,0.0,0.0
3051,NorthWall,0.0,0.0,0.0
3051,EastWall,0.0,0.0,0.0
3051,WestWall,0.0,0.0,0.0
3051,Roof,0.0,0.0,0.0
3052,SouthWall,0.0,0.0,0.0
3052,NorthWall,0.0,0.0,0.0
3052,EastWall,0.0,0.0,0.0
3052,WestWall,0.0,0.0,0.0
3052,Roof,0.0,0.0,0.0
3053,SouthWall,0.0,0.0,0.0
3053,NorthWall,0.0,0.0,0.0
3053,EastWall,0.0,0.0,0.0
3053,WestWall,0.0,0.0,0.0
3053,Roof,0.0,0.0,0.0
3054,SouthWall,0.0,268.49,268.49
3054,NorthWall,0.0,277.9412,277.9412
3054,EastWall,0.0,398.4822,398.4822
3054,WestWall,0.0,357.9867,357.9867
3054,Roof,0.0,1536.0,1536.0
3055,SouthWall,0.0,893.1841,893.1841
3055,NorthWall,0.0,930.8877,930.8877
3055,EastWall,0.0,1541.0271,1541.0271
3055,WestWall,0.0,1190.9121,1190.9121
3055,Roof,0.0,5232.0,5232.0
3056,SouthWall,2.9057,1556.202,1559.1077
3056,NorthWall,0.0,1548.6569,1548.6569
3056,EastWall,359.8297,2563.4222,2923.2519
3056,WestWall,0.0,2064.8758,2064.8758
3056,Roof,438.4921,9072.0,9510.4921
3057,SouthWall,1460.261,2858.838,4319.099
3057,NorthWall,0.0,2439.7483,2439.7483
3057,EastWall,9974.5586,5962.7964,15937.355
3057,WestWall,0.0,3252.9977,3252.9977
3057,Roof,19084.7759,10848.0,29932.7759
3058,SouthWall,3333.3037,3293.6624,6626.9661
3058,NorthWall,0.0,2549.8702,2549.8702
3058,EastWall,9862.0866,5532.026,15394.1126
3058,WestWall,0.0,3399.8269,3399.8269
3058,Roof,29883.6331,9792.0,39675.6331
3059,SouthWall,3146.3154,4372.8882,7519.2036
3059,NorthWall,0.0,3096.0564,3096.0564
3059,EastWall,4430.7692,5882.7838,10313.553
3059,WestWall,0.0,4128.0752,4128.0752
3059,Roof,24259.8656,16032.0,40291.8656
3060,SouthWall,655.6848,3841.9106,4497.5954
3060,NorthWall,0.0,2914.6235,2914.6235
3060,EastWall,263.5592,4250.6667,4514.2259
3060,WestWall,0.0,3886.1647,3886.1647
3060,Roof,4770.3745,18192.0,22962.3745
3061,SouthWall,72.4769,2258.0201,2330.497
3061,NorthWall,0.0,2143.864,2143.864
3061,EastWall,0.0,2858.4853,2858.4853
3061,WestWall,35.2564,2912.8504,2948.1068
3061,Roof,528.6981,12336.0,12864.6981
3062,SouthWall,416.6718,3746.1215,4162.7934
3062,NorthWall,0.0,3126.9899,3126.9899
3062,EastWall,0.0,4169.3199,4169.3199
3062,WestWall,633.0639,5087.3571,5720.421
3062,Roof,3242.5653,19296.0,22538.5653
3063,SouthWall,885.5721,3532.9615,4418.5336
3063,NorthWall,0.0,2932.0838,2932.0838
3063,EastWall,0.0,3909.4451,3909.4451
3063,WestWall,2803.0795,5750.9579,8554.0373
3063,Roof,8113.4087,16992.0,25105.4087
3064,SouthWall,76.2863,2270.5026,2346.789
3064,NorthWall,0.0,2108.4393,2108.4393
3064,EastWall,0.0,2811.2524,2811.2524
3064,WestWall,577.4314,3967.7898,4545.2212
3064,Roof,1060.5449,12576.0,13636.5449
3065,SouthWall,0.0,1487.8605,1487.8605
3065,NorthWall,1.5968,1487.8605,1489.4573
3065,EastWall,0.0,1983.814,1983.814
3065,WestWall,440.0014,2466.7373,2906.7387
3065,Roof,512.5798,8688.0,9200.5798
3066,SouthWall,0.0,446.7768,446.7768
3066,NorthWall,0.0,446.7768,446.7768
3066,EastWall,0.0,595.7024,595.7024
3066,WestWall,0.0,595.7024,595.7024
3066,Roof,0.0,2544.0,2544.0
3067,SouthWall,0.0,227.9821,227.9821
3067,NorthWall,375.7555,436.5508,812.3064
3067,EastWall,0.0,303.9761,303.9761
3067,WestWall,1488.7417,1152.101,2640.8427
3067,Roof,305.8129,1104.0,1409.8129
3068,SouthWall,0.0,0.0,0.0
3068,NorthWall,0.0,0.0,0.0
3068,EastWall,0.0,0.0,0.0
3068,WestWall,0.0,0.0,0.0
3068,Roof,0.0,0.0,0.0
3069,SouthWall,0.0,0.0,0.0
3069,NorthWall,0.0,0.0,0.0
3069,EastWall,0.0,0.0,0.0
3069,WestWall,0.0,0.0,0.0
3069,Roof,0.0,0.0,0.0
3070,SouthWall,0.0,0.0,0.0
3070,NorthWall,0.0,0.0,0.0
3070,EastWall,0.0,0.0,0.0
3070,WestWall,0.0,0.0,0.0
3070,Roof,0.0,0.0,0.0
3071,SouthWall,0.0,0.0,0.0
3071,NorthWall,0.0,0.0,0.0
3071,EastWall,0.0,0.0,0.0
3071,WestWall,0.0,0.0,0.0
3071,Roof,0.0,0.0,0.0
3072,SouthWall,0.0,0.0,0.0
3072,NorthWall,0.0,0.0,0.0
3072,EastWall,0.0,0.0,0.0
3072,WestWall,0.0,0.0,0.0
3072,Roof,0.0,0.0,0.0
3073,SouthWall,0.0,0.0,0.0
3073,NorthWall,0.0,0.0,0.0
3073,EastWall,0.0,0.0,0.0
3073,WestWall,0.0,0.0,0.0
3073,Roof,0.0,0.0,0.0
3074,SouthWall,0.0,0.0,0.0
3074,NorthWall,0.0,0.0,0.0
3074,EastWall,0.0,0.0,0.0
3074,WestWall,0.0,0.0,0.0
3074,Roof,0.0,0.0,0.0
3075,SouthWall,0.0,0.0,0.0
3075,NorthWall,0.0,0.0,0.0
3075,EastWall,0.0,0.0,0.0
3075,WestWall,0.0,0.0,0.0
3075,Roof,0.0,0.0,0.0
3076,SouthWall,0.0,0.0,0.0
3076,NorthWall,0.0,0.0,0.0
3076,EastWall,0.0,0.0,0.0
3076,WestWall,0.0,0.0,0.0
3076,Roof,0.0,0.0,0.0
3077,SouthWall,0.0,0.0,0.0
3077,NorthWall,0.0,0.0,0.0
3077,EastWall,0.0,0.0,0.0
3077,WestWall,0.0,0.0,0.0
3077,Roof,0.0,0.0,0.0
3078,SouthWall,0.0,468.0552,468.0552
3078,NorthWall,215.9835,794.5516,1010.5351
3078,EastWall,900.2066,2005.9413,2906.1479
3078,WestWall,0.0,624.0736,624.0736
3078,Roof,221.7435,2736.0,2957.7435
3079,SouthWall,0.0,1113.4677,1113.4677
3079,NorthWall,1558.6964,1361.1477,2919.844
3079,EastWall,13643.3996,3724.145,17367.5446
3079,WestWall,0.0,1484.6236,1484.6236
3079,Roof,9519.9684,3792.0,13311.9684
3080,SouthWall,121.1229,1611.2844,1732.4074
3080,NorthWall,0.0,1589.2874,1589.2874
3080,EastWall,14999.2158,3951.9702,18951.186
3080,WestWall,0.0,2119.0499,2119.0499
3080,Roof,18278.1979,4608.0,22886.1979
3081,SouthWall,2067.1227,2118.2758,4185.3984
3081,NorthWall,0.0,1882.6719,1882.6719
3081,EastWall,14119.8297,4070.5077,18190.3375
3081,WestWall,0.0,2510.2292,2510.2292
3081,Roof,27016.1113,5040.0,32056.1113
3082,SouthWall,3838.0969,2431.1581,6269.2549
3082,NorthWall,0.0,2150.0765,2150.0765
3082,EastWall,11355.5941,3683.667,15039.2611
3082,WestWall,0.0,2866.7687,2866.7687
3082,Roof,34409.1895,5136.0,39545.1895
3083,SouthWall,5205.8206,2659.5499,7865.3705
3083,NorthWall,0.0,2288.082,2288.082
3083,EastWall,7331.0482,3566.5601,10897.6083
3083,WestWall,0.0,3050.7759,3050.7759
3083,Roof,40139.8122,5376.0,45515.8122
3084,SouthWall,5761.5262,2776.4757,8538.002
3084,NorthWall,0.0,2334.2539,2334.2539
3084,EastWall,2315.9049,3287.5075,5603.4124
3084,WestWall,0.0,3112.3385,3112.3385
3084,Roof,41917.4571,5760.0,47677.4571
3085,SouthWall,5900.8261,2717.7685,8618.5945
3085,NorthWall,0.0,2313.0451,2313.0451
3085,EastWall,0.0,3084.0602,3084.0602
3085,WestWall,2870.4564,3279.1355,6149.5919
3085,Roof,43044.8377,5280.0,48324.8377
3086,SouthWall,5138.9525,2636.3596,7775.3121
3086,NorthWall,0.0,2277.1528,2277.1528
3086,EastWall,0.0,3036.2038,3036.2038
3086,WestWall,7807.7879,3575.3642,11383.152
3086,Roof,39991.639,5280.0,45271.639
3087,SouthWall,3449.7058,2875.6974,6325.4033
3087,NorthWall,0.0,2361.6527,2361.6527
3087,EastWall,0.0,3148.8702,3148.8702
3087,WestWall,10919.2686,4749.2601,15668.5287
3087,Roof,31605.415,7536.0,39141.415
3088,SouthWall,1353.5373,2636.8933,3990.4306
3088,NorthWall,0.0,2289.0875,2289.0875
3088,EastWall,0.0,3052.1167,3052.1167
3088,WestWall,10245.2831,5605.3667,15850.6498
3088,Roof,18817.0973,9840.0,28657.0973
3089,SouthWall,0.0,1177.2998,1177.2998
3089,NorthWall,0.4166,1177.3149,1177.7314
3089,EastWall,0.0,1569.7331,1569.7331
3089,WestWall,114.783,1759.9626,1874.7456
3089,Roof,133.7165,6768.0,6901.7165
3090,SouthWall,0.0,567.1755,567.1755
3090,NorthWall,0.0,567.1755,567.1755
3090,EastWall,0.0,756.234,756.234
3090,WestWall,0.0,756.234,756.234
3090,Roof,0.0,3216.0,3216.0
3091,SouthWall,0.0,307.9605,307.9605
3091,NorthWall,422.0816,621.8895,1043.9711
3091,EastWall,0.0,410.614,410.614
3091,WestWall,1672.2852,1670.913,3343.1981
3091,Roof,343.5159,1536.0,1879.5159
3092,SouthWall,0.0,0.0,0.0
3092,NorthWall,0.0,0.0,0.0
3092,EastWall,0.0,0.0,0.0
3092,WestWall,0.0,0.0,0.0
3092,Roof,0.0,0.0,0.0
3093,SouthWall,0.0,0.0,0.0
3093,NorthWall,0.0,0.0,0.0
3093,EastWall,0.0,0.0,0.0
3093,WestWall,0.0,0.0,0.0
3093,Roof,0.0,0.0,0.0
3094,SouthWall,0.0,0.0,0.0
3094,NorthWall,0.0,0.0,0.0
3094,EastWall,0.0,0.0,0.0
3094,WestWall,0.0,0.0,0.0
3094,Roof,0.0,0.0,0.0
3095,SouthWall,0.0,0.0,0.0
3095,NorthWall,0.0,0.0,0.0
3095,EastWall,0.0,0.0,0.0
