# EnergyPlus Version: 25.2.0
# Model: South-facing vertical wall (6m × 2.7m), lightweight construction
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Azimuth=180° (South), Tilt=90° (vertical), diffuse = total incident - beam (E+ 25.2 does not separate sky/ground diffuse)
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),ground_diffuse_irradiance(W/m2)
5951,0.0,0.0
5952,0.0,0.0
5953,0.0,0.0
5954,0.0,0.0
5955,0.0,0.0
5956,0.0,0.0
5957,0.0,0.0
5958,0.0,0.0
5959,2.271,16.2548
5960,120.5623,34.187
5961,213.4204,50.5732
5962,324.5432,67.0707
5963,430.9903,80.2768
5964,435.5533,85.278
5965,170.877,62.1476
5966,45.3503,43.3156
5967,5.042,25.6152
5968,1.8133,19.7228
5969,0.0,10.7
5970,0.0,2.0
5971,0.0,0.0
5972,0.0,0.0
5973,0.0,0.0
5974,0.0,0.0
5975,0.0,0.0
5976,0.0,0.0
5977,0.0,0.0
5978,0.0,0.0
5979,0.0,0.0
5980,0.0,0.0
5981,0.0,0.0
5982,0.0,0.0
5983,1.7883,13.3986
5984,106.108,32.854
5985,226.6439,51.2881
5986,327.0887,66.449
5987,403.6419,78.4055
5988,365.8867,78.4806
5989,275.4845,72.8453
5990,96.2434,50.8116
5991,236.9748,61.769
5992,0.0,9.9
5993,5.3745,13.2243
5994,0.0,12.152
5995,0.0,0.0
5996,0.0,0.0
5997,0.0,0.0
5998,0.0,0.0
5999,0.0,0.0
6000,0.0,0.0
6001,0.0,0.0
6002,0.0,0.0
6003,0.0,0.0
6004,0.0,0.0
6005,0.0,0.0
6006,0.0,0.0
6007,2.5145,14.6263
6008,123.8474,35.0903
6009,135.9248,45.2729
6010,296.1192,63.8807
6011,315.0129,73.9903
6012,102.0314,53.451
6013,285.3428,74.6392
6014,48.3737,40.9053
6015,7.563,21.607
6016,179.5165,49.0975
6017,82.357,31.2009
6018,0.0,5.526
6019,0.0,0.0
6020,0.0,0.0
6021,0.0,0.0
6022,0.0,0.0
6023,0.0,0.0
6024,0.0,0.0
6025,0.0,0.0
6026,0.0,0.0
6027,0.0,0.0
6028,0.0,0.0
6029,0.0,0.0
6030,0.0,0.0
6031,0.0,6.3
6032,53.2182,29.9753
6033,0.0,17.3
6034,108.1811,47.8581
6035,30.3871,42.129
6036,19.748,38.8585
6037,0.0,16.1
6038,0.0,19.2
6039,2.521,18.7997
6040,0.0,11.5
6041,0.0,5.1
6042,0.0,5.0567
6043,0.0,0.0
6044,0.0,0.0
6045,0.0,0.0
6046,0.0,0.0
6047,0.0,0.0
6048,0.0,0.0
6049,0.0,0.0
6050,0.0,0.0
6051,0.0,0.0
6052,0.0,0.0
6053,0.0,0.0
6054,0.0,0.0
6055,0.0,6.4
6056,8.3769,18.3228
6057,0.0,17.3
6058,0.0,21.0
6059,15.1935,31.0045
6060,184.8633,65.6741
6061,55.8636,47.0279
6062,18.1401,38.5469
6063,19.7479,32.9093
6064,0.0,14.7
6065,0.0,9.1
6066,0.0,4.6
6067,0.0,0.0
6068,0.0,0.0
6069,0.0,0.0
6070,0.0,0.0
6071,0.0,0.0
6072,0.0,0.0
6073,0.0,0.0
6074,0.0,0.0
6075,0.0,0.0
6076,0.0,0.0
6077,0.0,0.0
6078,0.0,0.0
6079,0.0,5.4
6080,94.9387,35.2869
6081,56.5841,34.69
6082,329.6341,70.2948
6083,94.7064,51.5021
6084,270.438,70.5595
6085,403.6423,84.2836
6086,87.1734,48.4268
6087,47.479,38.7239
6088,0.0,14.7
6089,4.5842,14.0856
6090,0.0,2.6
6091,0.0,0.0
6092,0.0,0.0
6093,0.0,0.0
6094,0.0,0.0
6095,0.0,0.0
6096,0.0,0.0
6097,0.0,0.0
6098,0.0,0.0
6099,0.0,0.0
6100,0.0,0.0
6101,0.0,0.0
6102,0.0,0.0
6103,1.4944,14.3524
6104,54.368,27.2333
6105,32.2898,31.3976
6106,156.9686,53.646
6107,155.9871,59.6515
6108,388.9261,85.194
6109,6.5722,24.3703
6110,6.0467,17.5054
6111,231.9328,64.41
6112,37.1726,28.9629
6113,0.0,4.5
6114,0.0,1.5
6115,0.0,0.0
6116,0.0,0.0
6117,0.0,0.0
6118,0.0,0.0
6119,0.0,0.0
6120,0.0,0.0
6121,0.0,0.0
6122,0.0,0.0
6123,0.0,0.0
6124,0.0,0.0
6125,0.0,0.0
6126,0.0,0.0
6127,0.0,5.6
6128,0.0,13.2
6129,0.0,16.7
6130,5.0909,22.2922
6131,293.2355,71.4858
6132,36.2047,40.0274
6133,0.0,13.7
6134,0.0,12.2
6135,0.0,19.8
6136,0.0,14.7
6137,67.498,27.6691
6138,0.0,4.3416
6139,0.0,0.0
6140,0.0,0.0
6141,0.0,0.0
6142,0.0,0.0
6143,0.0,0.0
6144,0.0,0.0
6145,0.0,0.0
6146,0.0,0.0
6147,0.0,0.0
6148,0.0,0.0
6149,0.0,0.0
6150,0.0,0.0
6151,2.0947,12.5204
6152,122.3691,33.3333
6153,266.6218,52.9569
6154,347.8764,65.9657
6155,467.4548,79.6365
6156,514.5453,85.96
6157,502.2252,84.2988
6158,466.1003,78.4767
6159,378.9917,66.2947
6160,244.493,48.2862
6161,106.0683,28.2575
6162,0.0,7.5613
6163,0.0,0.0
6164,0.0,0.0
6165,0.0,0.0
6166,0.0,0.0
6167,0.0,0.0
6168,0.0,0.0
6169,0.0,0.0
6170,0.0,0.0
6171,0.0,0.0
6172,0.0,0.0
6173,0.0,0.0
6174,0.0,0.0
6175,2.3382,13.9362
6176,130.9103,34.1857
6177,236.4846,50.2446
6178,332.6038,64.0411
6179,455.3,78.4072
6180,507.9627,83.5417
6181,505.5113,84.2971
6182,457.0302,77.3301
6183,371.4286,66.216
6184,242.6797,47.6818
6185,113.972,28.6991
6186,0.0,8.5304
6187,0.0,0.0
6188,0.0,0.0
6189,0.0,0.0
6190,0.0,0.0
6191,0.0,0.0
6192,0.0,0.0
6193,0.0,0.0
6194,0.0,0.0
6195,0.0,0.0
6196,0.0,0.0
6197,0.0,0.0
6198,0.0,0.0
6199,1.146,9.402
6200,102.8229,32.7384
6201,262.9315,51.6951
6202,376.3005,66.6756
6203,437.0677,76.5941
6204,461.884,81.099
6205,495.653,83.0849
6206,463.0769,77.3055
6207,343.6975,64.4104
6208,196.4406,43.6908
6209,67.1819,24.932
6210,0.0,2.7
6211,0.0,0.0
6212,0.0,0.0
6213,0.0,0.0
6214,0.0,0.0
6215,0.0,0.0
6216,0.0,0.0
6217,0.0,0.0
6218,0.0,0.0
6219,0.0,0.0
6220,0.0,0.0
6221,0.0,0.0
6222,0.0,0.0
6223,0.0,4.8
6224,22.01,20.1046
6225,70.1151,36.1788
6226,242.2408,59.5346
6227,21.271,32.8235
6228,23.0393,39.4255
6229,170.3294,61.9026
6230,81.1266,47.1881
6231,244.1177,63.1174
6232,0.0,11.4
6233,0.0,4.4
6234,0.0,1.0
6235,0.0,0.0
6236,0.0,0.0
6237,0.0,0.0
6238,0.0,0.0
6239,0.0,0.0
6240,0.0,0.0
6241,0.0,0.0
6242,0.0,0.0
6243,0.0,0.0
6244,0.0,0.0
6245,0.0,0.0
6246,0.0,0.0
6247,0.0,2.4
6248,0.0,8.9
6249,34.1902,26.8368
6250,295.9795,57.6945
6251,418.6773,72.2249
6252,122.1635,51.6535
6253,144.4969,54.7956
6254,28.8974,36.6924
6255,3.0813,19.7742
6256,0.0,9.2
6257,0.0,4.4
6258,0.0,2.5
6259,0.0,0.0
6260,0.0,0.0
6261,0.0,0.0
6262,0.0,0.0
6263,0.0,0.0
6264,0.0,0.0
6265,0.0,0.0
6266,0.0,0.0
6267,0.0,0.0
6268,0.0,0.0
6269,0.0,0.0
6270,0.0,0.0
6271,64.855,13.7437
6272,216.1712,32.2389
6273,379.0843,51.7671
6274,509.7125,67.3823
6275,598.2874,78.5257
6276,592.4271,81.0997
6277,580.5912,81.2098
6278,549.6535,75.5047
6279,456.5476,63.2029
6280,325.3213,46.3601
6281,140.3797,24.7152
6282,30.1786,6.0007
6283,0.0,0.0
6284,0.0,0.0
6285,0.0,0.0
6286,0.0,0.0
6287,0.0,0.0
6288,0.0,0.0
6289,0.0,0.0
6290,0.0,0.0
6291,0.0,0.0
6292,0.0,0.0
6293,0.0,0.0
6294,0.0,0.0
6295,56.2582,10.2708
6296,177.8552,28.5208
6297,337.2013,49.193
6298,437.2056,62.8236
6299,568.5589,77.346
6300,612.1309,81.6729
6301,607.9284,82.4744
6302,535.2048,74.3536
6303,462.7102,63.198
6304,329.6276,45.7427
6305,173.3384,26.1509
6306,29.6892,5.5389
6307,0.0,0.0
6308,0.0,0.0
6309,0.0,0.0
6310,0.0,0.0
6311,0.0,0.0
6312,0.0,0.0
6313,0.0,0.0
6314,0.0,0.0
6315,0.0,0.0
6316,0.0,0.0
6317,0.0,0.0
6318,0.0,0.0
6319,0.0,5.2
6320,141.2547,26.3808
6321,118.3837,37.0023
6322,371.733,61.579
6323,523.3467,74.1768
6324,477.4884,75.4897
6325,576.6859,81.1639
6326,546.0413,74.3184
6327,425.7345,60.8646
6328,260.7268,45.5495
6329,20.5076,13.5096
6330,7.667,3.4621
6331,0.0,0.0
6332,0.0,0.0
6333,0.0,0.0
6334,0.0,0.0
6335,0.0,0.0
6336,0.0,0.0
6337,0.0,0.0
6338,0.0,0.0
6339,0.0,0.0
6340,0.0,0.0
6341,0.0,0.0
6342,0.0,0.0
6343,52.2127,10.7813
6344,158.1253,27.9109
6345,329.5085,51.2789
6346,401.4933,61.5939
6347,545.6431,75.3612
6348,592.4271,79.8897
6349,584.4965,79.3884
6350,541.8271,74.7907
6351,444.2224,60.8208
6352,326.8872,44.5386
6353,169.9205,24.9879
6354,29.4445,4.8119
6355,0.0,0.0
6356,0.0,0.0
6357,0.0,0.0
6358,0.0,0.0
6359,0.0,0.0
6360,0.0,0.0
6361,0.0,0.0
6362,0.0,0.0
6363,0.0,0.0
6364,0.0,0.0
6365,0.0,0.0
6366,0.0,0.0
6367,0.0,5.5
6368,213.3118,29.5495
6369,292.3266,45.8717
6370,387.9659,59.0609
6371,486.186,72.2971
6372,560.9011,78.6289
6373,568.8752,78.257
6374,530.9906,72.3921
6375,449.8714,60.7415
6376,315.5343,43.3849
6377,169.4322,24.3544
6378,27.1607,4.3868
6379,0.0,0.0
6380,0.0,0.0
6381,0.0,0.0
6382,0.0,0.0
6383,0.0,0.0
6384,0.0,0.0
6385,0.0,0.0
6386,0.0,0.0
6387,0.0,0.0
6388,0.0,0.0
6389,0.0,0.0
6390,0.0,0.0
6391,14.9179,7.0339
6392,174.9958,29.601
6393,245.315,43.2076
6394,345.2193,57.0845
6395,508.4824,74.17
6396,616.0716,81.6777
6397,615.7391,81.211
6398,538.215,73.6052
6399,380.0284,57.8232
6400,237.6294,38.9551
6401,113.2803,23.5537
6402,0.0,1.0
6403,0.0,0.0
6404,0.0,0.0
6405,0.0,0.0
6406,0.0,0.0
6407,0.0,0.0
6408,0.0,0.0
6409,0.0,0.0
6410,0.0,0.0
6411,0.0,0.0
6412,0.0,0.0
6413,0.0,0.0
6414,0.0,0.0
6415,20.607,7.3285
6416,165.8457,26.7056
6417,319.2514,46.0295
6418,407.9864,59.1212
6419,456.4574,73.5542
6420,82.7559,46.1611
6421,35.1479,39.163
6422,3.6122,24.9166
6423,6.1626,21.9061
6424,84.5601,28.9482
6425,5.371,9.8832
6426,0.0,0.5
6427,0.0,0.0
6428,0.0,0.0
6429,0.0,0.0
6430,0.0,0.0
6431,0.0,0.0
6432,0.0,0.0
6433,0.0,0.0
6434,0.0,0.0
6435,0.0,0.0
6436,0.0,0.0
6437,0.0,0.0
6438,0.0,0.0
6439,0.0,1.5
6440,0.0,9.1
6441,0.0,7.4
6442,0.0,10.2
6443,7.4321,26.6509
6444,59.1114,40.0906
6445,425.0292,73.9317
6446,527.3784,71.7922
6447,446.7901,58.9472
6448,314.7513,42.1119
6449,135.7411,20.5359
6450,20.0647,2.9779
6451,0.0,0.0
6452,0.0,0.0
6453,0.0,0.0
6454,0.0,0.0
6455,0.0,0.0
6456,0.0,0.0
6457,0.0,0.0
6458,0.0,0.0
6459,0.0,0.0
6460,0.0,0.0
6461,0.0,0.0
6462,0.0,0.0
6463,45.6387,9.338
6464,162.7003,26.0844
6465,221.8092,40.5982
6466,276.5001,53.3127
6467,194.4744,54.7379
6468,90.6374,47.3523
6469,58.5798,41.5885
6470,7.2244,19.7214
6471,85.2496,35.4971
6472,0.0,10.6
6473,83.9837,19.3436
6474,0.0,0.4
6475,0.0,0.0
6476,0.0,0.0
6477,0.0,0.0
6478,0.0,0.0
6479,0.0,0.0
6480,0.0,0.0
6481,0.0,0.0
6482,0.0,0.0
6483,0.0,0.0
6484,0.0,0.0
6485,0.0,0.0
6486,0.0,0.0
6487,0.0,1.6
6488,133.2484,26.0985
6489,36.7545,25.6454
6490,270.0069,54.59
6491,60.0765,39.7992
6492,438.0808,79.1441
6493,27.3373,32.7016
6494,3.6122,16.8077
6495,309.6718,58.7494
6496,246.242,40.7962
6497,0.0,7.0
6498,0.0,0.8
6499,0.0,0.0
6500,0.0,0.0
6501,0.0,0.0
6502,0.0,0.0
6503,0.0,0.0
6504,0.0,0.0
6505,0.0,0.0
6506,0.0,0.0
6507,0.0,0.0
6508,0.0,0.0
6509,0.0,0.0
6510,0.0,0.0
6511,50.4428,8.4031
6512,105.7981,22.389
6513,285.0611,43.4357
6514,411.233,57.9414
6515,497.3342,69.8552
6516,505.0737,74.3117
6517,327.3961,64.9092
6518,455.7368,67.6645
6519,446.2766,58.2384
6520,268.5565,40.2564
6521,52.4898,13.9299
6522,0.0,0.7
6523,0.0,0.0
6524,0.0,0.0
6525,0.0,0.0
6526,0.0,0.0
6527,0.0,0.0
6528,0.0,0.0
6529,0.0,0.0
6530,0.0,0.0
6531,0.0,0.0
6532,0.0,0.0
6533,0.0,0.0
6534,0.0,0.0
6535,0.0,5.2
6536,152.1205,24.8185
6537,298.3099,44.1301
6538,249.9864,51.3879
6539,463.8895,67.9813
6540,553.0195,74.9491
6541,576.6859,75.1933
6542,549.0515,69.9645
6543,440.1139,57.1103
6544,293.6113,38.6458
6545,143.7977,19.2062
6546,13.3765,1.692
6547,0.0,0.0
6548,0.0,0.0
6549,0.0,0.0
6550,0.0,0.0
6551,0.0,0.0
6552,0.0,0.0
6553,0.0,0.0
6554,0.0,0.0
6555,0.0,0.0
6556,0.0,0.0
6557,0.0,0.0
6558,0.0,0.0
6559,0.0,0.0
6560,3.7172,12.3772
6561,0.0,14.9
6562,0.0,16.0
6563,37.1607,37.2309
6564,27.5853,39.3763
6565,19.5266,35.5728
6566,25.2853,32.3911
6567,0.0,9.0
6568,31.71,20.6202
6569,0.0,3.6
6570,0.0,0.3
6571,0.0,0.0
6572,0.0,0.0
6573,0.0,0.0
6574,0.0,0.0
6575,0.0,0.0
6576,0.0,0.0
6577,0.0,0.0
6578,0.0,0.0
6579,0.0,0.0
6580,0.0,0.0
6581,0.0,0.0
6582,0.0,0.0
6583,0.0,0.0
6584,0.0,4.7
6585,0.0,9.5
6586,3.2466,23.0549
6587,60.0765,38.5374
6588,3.9408,16.9368
6589,428.9345,78.0143
6590,520.1541,68.1817
6591,430.87,58.1199
6592,170.2945,35.5971
6593,0.0,4.1
6594,0.0,0.5
6595,0.0,0.0
6596,0.0,0.0
6597,0.0,0.0
6598,0.0,0.0
6599,0.0,0.0
6600,0.0,0.0
6601,0.0,0.0
6602,0.0,0.0
6603,0.0,0.0
6604,0.0,0.0
6605,0.0,0.0
6606,0.0,0.0
6607,0.0,0.0
6608,24.305,16.4071
6609,15.813,23.7729
6610,23.2671,31.5262
6611,232.2544,55.5005
6612,343.5026,66.3334
6613,42.9585,35.0169
6614,57.1929,36.4173
6615,3.0813,19.0281
6616,16.0508,18.4366
6617,15.869,10.3396
6618,0.0,0.4
6619,0.0,0.0
6620,0.0,0.0
6621,0.0,0.0
6622,0.0,0.0
6623,0.0,0.0
6624,0.0,0.0
6625,0.0,0.0
6626,0.0,0.0
6627,0.0,0.0
6628,0.0,0.0
6629,0.0,0.0
6630,0.0,0.0
6631,0.0,0.0
6632,192.4381,29.122
6633,222.2366,40.2174
6634,461.0138,61.9142
6635,590.8553,73.0648
6636,553.0195,77.425
6637,307.8695,62.4753
6638,39.734,31.286
6639,100.1426,35.861
6640,211.0086,35.0255
6641,18.5545,9.3421
6642,6.2804,0.5581
6643,0.0,0.0
6644,0.0,0.0
6645,0.0,0.0
6646,0.0,0.0
6647,0.0,0.0
6648,0.0,0.0
6649,0.0,0.0
6650,0.0,0.0
6651,0.0,0.0
6652,0.0,0.0
6653,0.0,0.0
6654,0.0,0.0
6655,0.0,0.0
6656,0.0,9.4
6657,111.1183,32.0609
6658,29.7603,29.5871
6659,351.7881,62.3367
6660,457.7846,68.1818
6661,362.544,63.6674
6662,462.3592,63.9826
6663,294.2652,48.3321
6664,59.1137,22.6654
6665,5.371,7.9635
6666,8.0748,0.4503
6667,0.0,0.0
6668,0.0,0.0
6669,0.0,0.0
6670,0.0,0.0
6671,0.0,0.0
6672,0.0,0.0
6673,0.0,0.0
6674,0.0,0.0
6675,0.0,0.0
6676,0.0,0.0
6677,0.0,0.0
6678,0.0,0.0
6679,0.0,0.0
6680,230.7542,27.7977
6681,352.1595,45.827
6682,389.0481,58.7724
6683,568.5589,73.0381
6684,647.5977,77.4676
6685,643.0763,77.5704
6686,580.9591,69.284
6687,472.9813,56.3127
6688,328.4532,37.6408
6689,169.9205,17.8891
6690,5.3832,0.265
6691,0.0,0.0
6692,0.0,0.0
6693,0.0,0.0
6694,0.0,0.0
6695,0.0,0.0
6696,0.0,0.0
6697,0.0,0.0
6698,0.0,0.0
6699,0.0,0.0
6700,0.0,0.0
6701,0.0,0.0
6702,0.0,0.0
6703,0.0,0.0
6704,216.1712,27.9372
6705,365.4082,45.1676
6706,510.7947,62.0338
6707,606.3389,73.1799
6708,659.42,78.0789
6709,639.171,76.3699
6710,576.7449,68.6479
6711,472.4677,55.6763
6712,337.0658,37.024
6713,166.5025,16.8368
6714,0.0,0.0
6715,0.0,0.0
6716,0.0,0.0
6717,0.0,0.0
6718,0.0,0.0
6719,0.0,0.0
6720,0.0,0.0
6721,0.0,0.0
6722,0.0,0.0
6723,0.0,0.0
6724,0.0,0.0
6725,0.0,0.0
6726,0.0,0.0
6727,0.0,0.0
6728,309.1138,26.4227
6729,478.0897,45.9855
6730,561.5759,60.7051
6731,655.2695,71.8393
6732,496.8044,66.3903
6733,474.7434,64.8796
6734,435.2261,56.8902
6735,258.1702,44.2371
6736,10.9424,14.5566
6737,5.2545,7.3114
6738,0.0,0.0
6739,0.0,0.0
6740,0.0,0.0
6741,0.0,0.0
6742,0.0,0.0
6743,0.0,0.0
6744,0.0,0.0
6745,0.0,0.0
6746,0.0,0.0
6747,0.0,0.0
6748,0.0,0.0
6749,0.0,0.0
6750,0.0,0.0
6751,0.0,0.0
6752,315.0812,26.5344
6753,474.8775,45.2829
6754,600.9056,60.7798
6755,690.4758,71.2409
6756,745.5823,76.206
6757,723.242,75.0252
6758,652.4942,66.8205
6759,543.8944,53.2928
6760,392.5001,35.2872
6761,188.8324,14.3866
6762,0.0,0.0
6763,0.0,0.0
6764,0.0,0.0
6765,0.0,0.0
6766,0.0,0.0
6767,0.0,0.0
6768,0.0,0.0
6769,0.0,0.0
6770,0.0,0.0
6771,0.0,0.0
6772,0.0,0.0
6773,0.0,0.0
6774,0.0,0.0
6775,0.0,0.0
6776,313.0921,25.9173
6777,458.8162,44.0618
6778,577.6946,59.58
6779,650.9585,69.9424
6780,723.0345,76.8671
6781,714.3405,73.8281
6782,595.2458,66.201
6783,388.1537,48.1549
6784,131.7849,25.0228
6785,151.3943,15.3855
6786,0.0,0.0
6787,0.0,0.0
6788,0.0,0.0
6789,0.0,0.0
6790,0.0,0.0
6791,0.0,0.0
6792,0.0,0.0
6793,0.0,0.0
6794,0.0,0.0
6795,0.0,0.0
6796,0.0,0.0
6797,0.0,0.0
6798,0.0,0.0
6799,0.0,0.0
6800,274.1047,24.3354
6801,398.8542,40.6055
6802,491.2983,56.2717
6803,642.3365,68.7646
6804,727.5441,73.8252
6805,696.5376,72.0314
6806,631.802,66.2125
6807,508.5533,50.9648
6808,372.5183,33.0194
6809,199.3414,13.6552
6810,0.0,0.0
6811,0.0,0.0
6812,0.0,0.0
6813,0.0,0.0
6814,0.0,0.0
6815,0.0,0.0
6816,0.0,0.0
6817,0.0,0.0
6818,0.0,0.0
6819,0.0,0.0
6820,0.0,0.0
6821,0.0,0.0
6822,0.0,0.0
6823,0.0,0.0
6824,23.8698,13.005
6825,86.7307,27.4654
6826,19.3425,29.6516
6827,30.1769,32.9903
6828,36.0766,34.5711
6829,177.287,48.0268
6830,184.8504,45.1096
6831,218.636,39.0383
6832,336.8365,33.9743
6833,196.7141,13.1009
6834,0.0,0.0
6835,0.0,0.0
6836,0.0,0.0
6837,0.0,0.0
6838,0.0,0.0
6839,0.0,0.0
6840,0.0,0.0
6841,0.0,0.0
6842,0.0,0.0
6843,0.0,0.0
6844,0.0,0.0
6845,0.0,0.0
6846,0.0,0.0
6847,0.0,0.0
6848,201.3019,21.3052
6849,436.3305,42.1139
6850,499.0353,55.6849
6851,556.1168,65.03
6852,189.402,48.5539
6853,40.0565,30.7944
6854,389.7032,54.9958
6855,433.6779,46.4009
6856,369.188,31.8591
6857,173.3974,12.0958
6858,0.0,0.0
6859,0.0,0.0
6860,0.0,0.0
6861,0.0,0.0
6862,0.0,0.0
6863,0.0,0.0
6864,0.0,0.0
6865,0.0,0.0
6866,0.0,0.0
6867,0.0,0.0
6868,0.0,0.0
6869,0.0,0.0
6870,0.0,0.0
6871,0.0,0.0
6872,307.9203,24.7413
6873,452.9271,41.4603
6874,530.628,56.4126
6875,612.1596,67.507
6876,262.3067,54.7525
6877,8.9014,18.2928
6878,139.3275,39.1871
6879,437.272,48.5201
6880,352.5365,30.6639
6881,182.5928,11.983
6882,0.0,0.0
6883,0.0,0.0
6884,0.0,0.0
6885,0.0,0.0
6886,0.0,0.0
6887,0.0,0.0
6888,0.0,0.0
6889,0.0,0.0
6890,0.0,0.0
6891,0.0,0.0
6892,0.0,0.0
6893,0.0,0.0
6894,0.0,0.0
6895,0.0,0.0
6896,274.1047,22.4154
6897,473.2713,42.2644
6898,625.406,59.0677
6899,712.0307,67.637
6900,718.5249,71.3876
6901,678.7348,68.9995
6902,648.3558,62.6694
6903,489.9842,49.6049
6904,262.1425,29.0024
6905,183.2496,11.8326
6906,0.0,0.0
6907,0.0,0.0
6908,0.0,0.0
6909,0.0,0.0
6910,0.0,0.0
6911,0.0,0.0
6912,0.0,0.0
6913,0.0,0.0
6914,0.0,0.0
6915,0.0,0.0
6916,0.0,0.0
6917,0.0,0.0
6918,0.0,0.0
6919,0.0,0.0
6920,184.1952,20.0249
6921,300.3453,36.0353
6922,389.4281,49.9254
6923,403.7954,57.4832
6924,0.0,11.5
6925,0.0,11.2
6926,213.1297,44.9761
6927,0.0,9.9
6928,0.0,7.6
6929,0.0,2.7
6930,0.0,0.0
6931,0.0,0.0
6932,0.0,0.0
6933,0.0,0.0
6934,0.0,0.0
6935,0.0,0.0
6936,0.0,0.0
6937,0.0,0.0
6938,0.0,0.0
6939,0.0,0.0
6940,0.0,0.0
6941,0.0,0.0
6942,0.0,0.0
6943,0.0,0.0
6944,109.801,16.8087
6945,3.2122,15.1386
6946,0.0,16.1
6947,8.622,25.5415
6948,22.5479,29.6731
6949,128.3291,41.9732
6950,377.2879,51.3994
6951,447.455,47.8037
6952,343.0213,29.3767
6953,147.4535,9.858
6954,0.0,0.0
6955,0.0,0.0
6956,0.0,0.0
6957,0.0,0.0
6958,0.0,0.0
6959,0.0,0.0
6960,0.0,0.0
6961,0.0,0.0
6962,0.0,0.0
6963,0.0,0.0
6964,0.0,0.0
6965,0.0,0.0
6966,0.0,0.0
6967,60.3717,1.4143
6968,284.4483,22.0326
6969,443.8257,39.6322
6970,594.4581,55.8987
6971,694.7868,65.1132
6972,700.4866,68.9534
6973,678.7348,69.0437
6974,626.9738,59.6525
6975,521.1323,47.2922
6976,389.1698,30.9235
6977,193.1017,10.9293
6978,0.0,0.0
6979,0.0,0.0
6980,0.0,0.0
6981,0.0,0.0
6982,0.0,0.0
6983,0.0,0.0
6984,0.0,0.0
6985,0.0,0.0
6986,0.0,0.0
6987,0.0,0.0
6988,0.0,0.0
6989,0.0,0.0
6990,0.0,0.0
6991,55.3005,1.2482
6992,272.1156,21.3655
6993,441.1488,39.0013
6994,531.2728,53.2984
6995,634.433,62.658
6996,691.4675,68.9311
6997,683.1855,67.2748
6998,614.5585,59.5651
6999,358.8026,43.784
7000,70.8879,14.3023
7001,87.6839,9.0975
7002,0.0,0.0
7003,0.0,0.0
7004,0.0,0.0
7005,0.0,0.0
7006,0.0,0.0
7007,0.0,0.0
7008,0.0,0.0
7009,0.0,0.0
7010,0.0,0.0
7011,0.0,0.0
7012,0.0,0.0
7013,0.0,0.0
7014,0.0,0.0
7015,0.0,0.2
7016,0.0,4.3
7017,0.0,9.0
7018,0.0,11.6
7019,0.0,10.6
7020,0.0,10.9
7021,0.0,11.8
7022,0.0,16.6
7023,0.0,10.4
7024,0.0,7.6
7025,13.1362,4.8347
7026,0.0,0.0
7027,0.0,0.0
7028,0.0,0.0
7029,0.0,0.0
7030,0.0,0.0
7031,0.0,0.0
7032,0.0,0.0
7033,0.0,0.0
7034,0.0,0.0
7035,0.0,0.0
7036,0.0,0.0
7037,0.0,0.0
7038,0.0,0.0
7039,54.8175,0.9798
7040,295.1897,21.6039
7041,478.6251,40.6001
7042,543.523,54.0568
7043,668.9209,63.3293
7044,695.9771,67.1377
7045,669.8333,65.4445
7046,610.4201,57.2402
7047,467.8211,44.9474
7048,263.094,23.9082
7049,96.2224,7.3769
7050,0.0,0.0
7051,0.0,0.0
7052,0.0,0.0
7053,0.0,0.0
7054,0.0,0.0
7055,0.0,0.0
7056,0.0,0.0
7057,0.0,0.0
7058,0.0,0.0
7059,0.0,0.0
7060,0.0,0.0
7061,0.0,0.0
7062,0.0,0.0
7063,41.2943,0.8513
7064,233.9239,21.7369
7065,374.7624,36.414
7066,531.9175,51.4768
7067,678.2614,63.3772
7068,695.9771,67.6974
7069,625.3261,63.5761
7070,528.341,54.8603
7071,284.5263,37.525
7072,75.6455,17.0845
7073,27.586,5.3433
7074,0.0,0.0
7075,0.0,0.0
7076,0.0,0.0
7077,0.0,0.0
7078,0.0,0.0
7079,0.0,0.0
7080,0.0,0.0
7081,0.0,0.0
7082,0.0,0.0
7083,0.0,0.0
7084,0.0,0.0
7085,0.0,0.0
7086,0.0,0.0
7087,38.8794,0.5675
7088,231.9348,19.307
7089,372.0855,34.3405
7090,457.1267,48.8801
7091,638.744,62.6977
7092,691.4675,67.0805
7093,625.3261,62.3665
7094,540.7563,53.6804
7095,379.7677,43.0536
7096,72.7909,13.5306
7097,99.5065,8.5228
7098,0.0,0.0
7099,0.0,0.0
7100,0.0,0.0
7101,0.0,0.0
7102,0.0,0.0
7103,0.0,0.0
7104,0.0,0.0
7105,0.0,0.0
7106,0.0,0.0
7107,0.0,0.0
7108,0.0,0.0
7109,0.0,0.0
7110,0.0,0.0
7111,36.223,0.4888
7112,227.5586,18.557
7113,382.2576,34.4564
7114,563.5102,51.6029
7115,587.0122,61.4725
7116,361.5172,53.5337
7117,323.419,51.5662
7118,553.1716,58.2856
7119,533.7114,45.335
7120,386.3153,27.8602
7121,168.4714,8.0992
7122,0.0,0.0
7123,0.0,0.0
7124,0.0,0.0
7125,0.0,0.0
7126,0.0,0.0
7127,0.0,0.0
7128,0.0,0.0
