# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), 0.5 ACH constant infiltration, no HVAC
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-11 20:53 UTC
# Parameters: Volume=129.60000000000002 m³, ACH=0.5, ρ_air=1.2 kg/m³, cp=1000 J/(kg·K), C_vent=21.6 W/K
# Rows: 8760
hour(1-8760),outdoor_temp(C),wind_speed(m/s),infiltration_ach(1/h),vent_conductance(W/K)
3026,8.0,6.7,0.5,21.6
3027,6.0,3.1,0.5,21.6
3028,5.0,2.6,0.5,21.6
3029,6.0,0.0,0.5,21.6
3030,6.0,0.0,0.5,21.6
3031,6.0,2.1,0.5,21.6
3032,8.0,2.1,0.5,21.6
3033,11.0,1.5,0.5,21.6
3034,16.0,3.1,0.5,21.6
3035,19.0,4.1,0.5,21.6
3036,22.0,6.2,0.5,21.6
3037,22.0,7.2,0.5,21.6
3038,22.0,7.2,0.5,21.6
3039,22.0,6.7,0.5,21.6
3040,18.0,5.7,0.5,21.6
3041,17.3,2.9,0.5,21.6
3042,16.0,0.0,0.5,21.6
3043,16.0,5.1,0.5,21.6
3044,15.0,0.0,0.5,21.6
3045,14.0,2.6,0.5,21.6
3046,12.0,2.1,0.5,21.6
3047,9.0,2.6,0.5,21.6
3048,8.0,2.6,0.5,21.6
3049,7.0,4.1,0.5,21.6
3050,7.0,2.6,0.5,21.6
3051,9.0,5.1,0.5,21.6
3052,4.0,7.2,0.5,21.6
3053,4.0,2.6,0.5,21.6
3054,5.0,2.1,0.5,21.6
3055,7.0,3.6,0.5,21.6
3056,10.0,4.6,0.5,21.6
3057,13.0,4.1,0.5,21.6
3058,14.0,9.8,0.5,21.6
3059,13.0,8.7,0.5,21.6
3060,12.0,7.2,0.5,21.6
3061,12.0,6.7,0.5,21.6
3062,14.0,8.7,0.5,21.6
3063,13.0,9.8,0.5,21.6
3064,11.0,7.7,0.5,21.6
3065,11.0,8.2,0.5,21.6
3066,10.0,8.2,0.5,21.6
3067,9.0,8.2,0.5,21.6
3068,9.0,6.7,0.5,21.6
3069,7.0,6.2,0.5,21.6
3070,6.0,5.1,0.5,21.6
3071,4.0,4.1,0.5,21.6
3072,1.0,5.1,0.5,21.6
3073,1.0,5.1,0.5,21.6
3074,1.0,0.0,0.5,21.6
3075,-1.0,0.0,0.5,21.6
3076,-1.0,2.6,0.5,21.6
3077,-2.0,3.6,0.5,21.6
3078,-1.0,5.7,0.5,21.6
3079,2.0,7.7,0.5,21.6
3080,5.0,6.2,0.5,21.6
3081,7.0,5.1,0.5,21.6
3082,8.0,3.1,0.5,21.6
3083,10.0,2.1,0.5,21.6
3084,12.0,4.6,0.5,21.6
3085,14.0,5.1,0.5,21.6
3086,15.0,4.6,0.5,21.6
3087,15.0,5.1,0.5,21.6
3088,16.0,5.7,0.5,21.6
3089,15.0,5.7,0.5,21.6
3090,14.0,7.2,0.5,21.6
3091,13.0,7.2,0.5,21.6
3092,12.0,6.7,0.5,21.6
3093,11.0,3.6,0.5,21.6
3094,8.0,2.1,0.5,21.6
3095,9.0,6.2,0.5,21.6
3096,8.0,7.2,0.5,21.6
3097,6.0,5.1,0.5,21.6
3098,5.0,5.7,0.5,21.6
3099,4.0,3.1,0.5,21.6
3100,3.0,3.1,0.5,21.6
3101,2.0,3.6,0.5,21.6
3102,4.0,0.0,0.5,21.6
3103,7.0,2.1,0.5,21.6
3104,9.0,3.6,0.5,21.6
3105,11.0,3.6,0.5,21.6
3106,13.0,2.6,0.5,21.6
3107,14.0,4.6,0.5,21.6
3108,14.0,3.1,0.5,21.6
3109,15.0,6.7,0.5,21.6
3110,14.0,5.7,0.5,21.6
3111,14.0,4.6,0.5,21.6
3112,13.0,6.2,0.5,21.6
3113,14.0,3.6,0.5,21.6
3114,14.0,2.6,0.5,21.6
3115,13.0,3.1,0.5,21.6
3116,12.0,2.6,0.5,21.6
3117,12.0,2.1,0.5,21.6
3118,11.0,1.5,0.5,21.6
3119,8.0,2.6,0.5,21.6
3120,8.0,2.1,0.5,21.6
3121,6.0,0.0,0.5,21.6
3122,5.0,2.6,0.5,21.6
3123,7.0,4.6,0.5,21.6
3124,7.0,2.6,0.5,21.6
3125,8.0,1.5,0.5,21.6
3126,8.0,0.0,0.5,21.6
3127,9.0,0.0,0.5,21.6
3128,11.0,1.5,0.5,21.6
3129,13.0,4.1,0.5,21.6
3130,14.0,5.1,0.5,21.6
3131,14.0,7.7,0.5,21.6
3132,14.0,7.7,0.5,21.6
3133,14.0,5.7,0.5,21.6
3134,13.0,5.1,0.5,21.6
3135,12.0,6.7,0.5,21.6
3136,12.0,7.2,0.5,21.6
3137,10.0,7.7,0.5,21.6
3138,7.0,6.7,0.5,21.6
3139,6.0,6.7,0.5,21.6
3140,6.0,6.7,0.5,21.6
3141,5.0,5.1,0.5,21.6
3142,4.0,2.6,0.5,21.6
3143,4.0,4.1,0.5,21.6
3144,4.0,3.1,0.5,21.6
3145,3.0,3.6,0.5,21.6
3146,3.0,0.0,0.5,21.6
3147,4.0,3.6,0.5,21.6
3148,3.0,3.6,0.5,21.6
3149,3.0,4.1,0.5,21.6
3150,3.0,2.6,0.5,21.6
3151,3.0,2.1,0.5,21.6
3152,3.0,2.6,0.5,21.6
3153,3.0,1.5,0.5,21.6
3154,4.0,3.6,0.5,21.6
3155,3.6,4.6,0.5,21.6
3156,3.0,5.7,0.5,21.6
3157,6.0,2.6,0.5,21.6
3158,7.0,3.6,0.5,21.6
3159,9.0,4.6,0.5,21.6
3160,9.0,1.5,0.5,21.6
3161,10.0,4.1,0.5,21.6
3162,10.0,3.6,0.5,21.6
3163,9.0,0.0,0.5,21.6
3164,6.0,3.1,0.5,21.6
3165,4.0,2.6,0.5,21.6
3166,4.0,3.6,0.5,21.6
3167,5.0,4.1,0.5,21.6
3168,2.0,0.0,0.5,21.6
3169,2.0,1.5,0.5,21.6
3170,1.3,1.8,0.5,21.6
3171,1.0,2.1,0.5,21.6
3172,2.0,1.5,0.5,21.6
3173,1.0,2.6,0.5,21.6
3174,3.0,1.5,0.5,21.6
3175,8.0,0.0,0.5,21.6
3176,10.0,1.5,0.5,21.6
3177,13.0,4.1,0.5,21.6
3178,14.0,2.6,0.5,21.6
3179,16.0,2.1,0.5,21.6
3180,17.0,4.1,0.5,21.6
3181,18.0,4.1,0.5,21.6
3182,19.0,3.6,0.5,21.6
3183,19.0,4.1,0.5,21.6
3184,21.0,6.7,0.5,21.6
3185,20.1,6.8,0.5,21.6
3186,18.5,6.9,0.5,21.6
3187,16.3,7.0,0.5,21.6
3188,14.5,7.1,0.5,21.6
3189,13.0,7.2,0.5,21.6
3190,12.0,6.7,0.5,21.6
3191,12.0,6.7,0.5,21.6
3192,11.0,5.7,0.5,21.6
3193,11.0,6.7,0.5,21.6
3194,9.0,5.1,0.5,21.6
3195,8.0,3.6,0.5,21.6
3196,7.9,3.4,0.5,21.6
3197,8.0,3.1,0.5,21.6
3198,10.0,1.5,0.5,21.6
3199,12.0,0.0,0.5,21.6
3200,16.0,3.6,0.5,21.6
3201,18.0,5.1,0.5,21.6
3202,20.0,6.2,0.5,21.6
3203,22.0,3.6,0.5,21.6
3204,23.0,0.0,0.5,21.6
3205,21.0,4.1,0.5,21.6
3206,21.0,2.1,0.5,21.6
3207,22.0,3.1,0.5,21.6
3208,22.0,1.5,0.5,21.6
3209,23.0,5.7,0.5,21.6
3210,21.0,3.1,0.5,21.6
3211,17.0,7.7,0.5,21.6
3212,16.0,2.6,0.5,21.6
3213,12.0,2.6,0.5,21.6
3214,13.0,1.5,0.5,21.6
3215,12.0,3.1,0.5,21.6
3216,12.0,0.0,0.5,21.6
3217,9.0,0.0,0.5,21.6
3218,8.0,3.6,0.5,21.6
3219,7.0,3.6,0.5,21.6
3220,8.0,3.1,0.5,21.6
3221,7.0,3.1,0.5,21.6
3222,11.0,0.0,0.5,21.6
3223,14.0,2.1,0.5,21.6
3224,18.0,2.1,0.5,21.6
3225,21.0,4.1,0.5,21.6
3226,22.0,3.1,0.5,21.6
3227,22.0,5.1,0.5,21.6
3228,19.0,5.1,0.5,21.6
3229,21.0,8.2,0.5,21.6
3230,21.0,8.7,0.5,21.6
3231,19.0,5.7,0.5,21.6
3232,21.0,9.3,0.5,21.6
3233,19.0,7.2,0.5,21.6
3234,18.0,5.1,0.5,21.6
3235,16.0,3.1,0.5,21.6
3236,14.0,5.1,0.5,21.6
3237,12.0,4.6,0.5,21.6
3238,11.0,2.6,0.5,21.6
3239,10.0,0.0,0.5,21.6
3240,10.0,2.6,0.5,21.6
3241,8.0,0.0,0.5,21.6
3242,9.0,3.1,0.5,21.6
3243,6.0,3.6,0.5,21.6
3244,8.0,3.1,0.5,21.6
3245,6.0,2.1,0.5,21.6
3246,8.0,3.6,0.5,21.6
3247,8.0,3.6,0.5,21.6
3248,8.0,4.6,0.5,21.6
3249,7.0,3.6,0.5,21.6
3250,8.0,4.1,0.5,21.6
3251,9.0,2.6,0.5,21.6
3252,10.0,4.6,0.5,21.6
3253,8.0,2.1,0.5,21.6
3254,9.0,2.6,0.5,21.6
3255,9.0,5.1,0.5,21.6
3256,8.0,5.7,0.5,21.6
3257,7.0,3.1,0.5,21.6
3258,7.0,2.6,0.5,21.6
3259,7.0,0.0,0.5,21.6
3260,7.0,6.2,0.5,21.6
3261,7.0,2.6,0.5,21.6
3262,7.0,2.6,0.5,21.6
3263,7.0,0.0,0.5,21.6
3264,7.0,0.0,0.5,21.6
3265,7.0,2.1,0.5,21.6
3266,7.0,2.1,0.5,21.6
3267,7.0,2.1,0.5,21.6
3268,7.0,3.1,0.5,21.6
3269,7.0,1.5,0.5,21.6
3270,7.0,1.5,0.5,21.6
3271,8.0,2.1,0.5,21.6
3272,8.0,2.1,0.5,21.6
3273,9.0,0.0,0.5,21.6
3274,12.0,4.1,0.5,21.6
3275,13.0,3.6,0.5,21.6
3276,14.0,4.6,0.5,21.6
3277,14.0,4.6,0.5,21.6
3278,15.0,4.1,0.5,21.6
3279,15.0,5.1,0.5,21.6
3280,14.0,4.6,0.5,21.6
3281,15.0,4.6,0.5,21.6
3282,14.0,5.1,0.5,21.6
3283,14.0,4.1,0.5,21.6
3284,13.0,5.7,0.5,21.6
3285,12.0,6.2,0.5,21.6
3286,11.0,5.7,0.5,21.6
3287,10.0,8.2,0.5,21.6
3288,9.0,6.7,0.5,21.6
3289,9.0,7.2,0.5,21.6
3290,8.0,5.7,0.5,21.6
3291,8.0,5.1,0.5,21.6
3292,7.0,1.5,0.5,21.6
3293,6.0,1.5,0.5,21.6
3294,8.0,0.0,0.5,21.6
3295,10.0,1.5,0.5,21.6
3296,12.0,2.6,0.5,21.6
3297,14.0,3.1,0.5,21.6
3298,16.0,3.1,0.5,21.6
3299,17.0,2.6,0.5,21.6
3300,19.0,2.6,0.5,21.6
3301,21.0,2.6,0.5,21.6
3302,22.0,5.7,0.5,21.6
3303,24.0,6.7,0.5,21.6
3304,24.0,4.1,0.5,21.6
3305,22.0,7.7,0.5,21.6
3306,20.0,6.2,0.5,21.6
3307,18.0,4.1,0.5,21.6
3308,17.0,2.1,0.5,21.6
3309,16.0,2.1,0.5,21.6
3310,13.0,3.1,0.5,21.6
3311,12.0,3.6,0.5,21.6
3312,13.0,4.1,0.5,21.6
3313,12.0,3.6,0.5,21.6
3314,13.0,3.6,0.5,21.6
3315,12.0,1.5,0.5,21.6
3316,9.0,2.1,0.5,21.6
3317,8.0,3.1,0.5,21.6
3318,11.0,0.0,0.5,21.6
3319,13.0,1.5,0.5,21.6
3320,14.0,3.1,0.5,21.6
3321,16.0,5.1,0.5,21.6
3322,16.0,5.7,0.5,21.6
3323,17.0,4.1,0.5,21.6
3324,18.0,5.1,0.5,21.6
3325,18.0,3.6,0.5,21.6
3326,19.0,4.1,0.5,21.6
3327,19.0,2.1,0.5,21.6
3328,19.0,2.1,0.5,21.6
3329,21.0,2.6,0.5,21.6
3330,19.0,2.6,0.5,21.6
3331,18.0,3.1,0.5,21.6
3332,16.0,4.1,0.5,21.6
3333,14.0,2.6,0.5,21.6
3334,14.0,4.6,0.5,21.6
3335,12.0,3.6,0.5,21.6
3336,9.0,2.1,0.5,21.6
3337,9.0,4.1,0.5,21.6
3338,8.0,3.1,0.5,21.6
3339,7.0,3.1,0.5,21.6
3340,8.0,2.1,0.5,21.6
3341,8.0,0.0,0.5,21.6
3342,8.0,2.1,0.5,21.6
3343,8.0,2.1,0.5,21.6
3344,8.0,1.5,0.5,21.6
3345,9.0,2.1,0.5,21.6
3346,10.6,2.9,0.5,21.6
3347,12.0,3.6,0.5,21.6
3348,16.0,5.7,0.5,21.6
3349,19.0,3.6,0.5,21.6
3350,17.0,6.2,0.5,21.6
3351,14.0,5.7,0.5,21.6
3352,13.0,3.6,0.5,21.6
3353,13.0,4.1,0.5,21.6
3354,13.0,2.6,0.5,21.6
3355,12.0,1.5,0.5,21.6
3356,11.0,2.6,0.5,21.6
3357,11.0,3.6,0.5,21.6
3358,11.0,3.6,0.5,21.6
3359,11.0,4.1,0.5,21.6
3360,13.0,7.2,0.5,21.6
3361,12.0,4.6,0.5,21.6
3362,13.0,10.3,0.5,21.6
3363,12.0,6.2,0.5,21.6
3364,12.0,7.2,0.5,21.6
3365,12.0,7.2,0.5,21.6
3366,12.0,8.7,0.5,21.6
3367,13.0,8.2,0.5,21.6
3368,16.0,8.2,0.5,21.6
3369,19.0,10.3,0.5,21.6
3370,21.0,13.4,0.5,21.6
3371,23.0,14.9,0.5,21.6
3372,24.0,12.9,0.5,21.6
3373,27.0,13.9,0.5,21.6
3374,28.0,13.4,0.5,21.6
3375,29.0,16.5,0.5,21.6
3376,27.0,15.4,0.5,21.6
3377,26.0,13.9,0.5,21.6
3378,26.0,13.4,0.5,21.6
3379,24.0,14.9,0.5,21.6
3380,20.0,10.3,0.5,21.6
3381,17.0,10.8,0.5,21.6
3382,14.0,6.7,0.5,21.6
3383,13.0,6.2,0.5,21.6
3384,12.0,3.1,0.5,21.6
3385,9.0,2.1,0.5,21.6
3386,8.0,6.2,0.5,21.6
3387,9.0,6.7,0.5,21.6
3388,8.0,4.6,0.5,21.6
3389,6.0,6.2,0.5,21.6
3390,9.0,3.1,0.5,21.6
3391,11.0,7.2,0.5,21.6
3392,13.0,9.8,0.5,21.6
3393,14.0,9.8,0.5,21.6
3394,16.0,6.7,0.5,21.6
3395,17.0,7.2,0.5,21.6
3396,17.0,6.7,0.5,21.6
3397,19.0,6.7,0.5,21.6
3398,19.0,4.1,0.5,21.6
3399,19.0,4.6,0.5,21.6
3400,19.0,7.2,0.5,21.6
3401,19.0,5.7,0.5,21.6
3402,17.0,8.2,0.5,21.6
3403,16.0,7.2,0.5,21.6
3404,13.0,6.2,0.5,21.6
3405,11.0,4.6,0.5,21.6
3406,10.0,4.1,0.5,21.6
3407,8.0,3.6,0.5,21.6
3408,7.0,1.5,0.5,21.6
3409,6.0,2.6,0.5,21.6
3410,4.0,3.1,0.5,21.6
3411,4.0,2.6,0.5,21.6
3412,3.0,3.6,0.5,21.6
3413,3.0,5.7,0.5,21.6
3414,6.0,3.1,0.5,21.6
3415,8.0,5.1,0.5,21.6
3416,9.0,5.1,0.5,21.6
3417,11.0,3.6,0.5,21.6
3418,14.0,7.2,0.5,21.6
3419,15.0,7.7,0.5,21.6
3420,16.0,8.7,0.5,21.6
3421,16.0,9.8,0.5,21.6
3422,18.0,11.3,0.5,21.6
3423,17.0,8.7,0.5,21.6
3424,16.0,9.8,0.5,21.6
3425,16.0,8.7,0.5,21.6
3426,11.0,8.2,0.5,21.6
3427,8.0,6.2,0.5,21.6
3428,7.0,2.1,0.5,21.6
3429,7.0,3.6,0.5,21.6
3430,7.0,0.0,0.5,21.6
3431,4.0,4.1,0.5,21.6
3432,4.0,3.1,0.5,21.6
3433,3.0,3.1,0.5,21.6
3434,0.0,3.6,0.5,21.6
3435,0.0,1.5,0.5,21.6
3436,0.0,1.5,0.5,21.6
3437,1.0,1.5,0.5,21.6
3438,1.0,3.6,0.5,21.6
3439,2.0,3.6,0.5,21.6
3440,3.0,3.1,0.5,21.6
3441,3.0,2.6,0.5,21.6
3442,3.0,3.1,0.5,21.6
3443,3.0,3.6,0.5,21.6
3444,3.0,3.6,0.5,21.6
3445,3.0,4.1,0.5,21.6
3446,3.0,2.6,0.5,21.6
3447,5.0,1.5,0.5,21.6
3448,7.0,2.1,0.5,21.6
3449,8.0,3.1,0.5,21.6
3450,8.8,1.6,0.5,21.6
3451,9.0,0.0,0.5,21.6
3452,7.0,2.6,0.5,21.6
3453,6.0,3.1,0.5,21.6
3454,6.0,4.1,0.5,21.6
3455,5.0,3.6,0.5,21.6
3456,6.0,2.6,0.5,21.6
3457,6.0,5.1,0.5,21.6
3458,7.0,4.1,0.5,21.6
3459,7.0,3.1,0.5,21.6
3460,7.0,0.0,0.5,21.6
3461,6.0,0.0,0.5,21.6
3462,6.0,1.5,0.5,21.6
3463,8.0,1.5,0.5,21.6
3464,11.0,0.0,0.5,21.6
3465,14.0,1.5,0.5,21.6
3466,16.0,2.6,0.5,21.6
3467,18.0,2.6,0.5,21.6
3468,18.0,2.1,0.5,21.6
3469,19.0,1.5,0.5,21.6
3470,20.0,2.1,0.5,21.6
3471,21.0,2.6,0.5,21.6
3472,21.0,2.1,0.5,21.6
3473,22.0,4.6,0.5,21.6
3474,20.0,3.6,0.5,21.6
3475,17.0,2.1,0.5,21.6
3476,16.0,0.0,0.5,21.6
3477,15.0,3.6,0.5,21.6
3478,13.0,4.6,0.5,21.6
3479,12.0,2.6,0.5,21.6
3480,9.0,3.6,0.5,21.6
3481,9.0,4.1,0.5,21.6
3482,11.0,4.6,0.5,21.6
3483,9.0,4.1,0.5,21.6
3484,8.0,1.5,0.5,21.6
3485,7.0,2.1,0.5,21.6
3486,10.0,1.5,0.5,21.6
3487,15.0,1.5,0.5,21.6
3488,19.0,5.1,0.5,21.6
3489,21.0,3.1,0.5,21.6
3490,22.0,2.1,0.5,21.6
3491,22.0,1.5,0.5,21.6
3492,23.0,0.0,0.5,21.6
3493,23.0,2.1,0.5,21.6
3494,24.0,3.6,0.5,21.6
3495,24.0,2.1,0.5,21.6
3496,24.0,4.1,0.5,21.6
3497,23.0,4.6,0.5,21.6
3498,22.0,2.6,0.5,21.6
3499,21.0,4.1,0.5,21.6
3500,18.0,0.0,0.5,21.6
3501,16.0,2.6,0.5,21.6
3502,13.0,2.6,0.5,21.6
3503,13.0,2.6,0.5,21.6
3504,14.0,0.0,0.5,21.6
3505,14.0,4.1,0.5,21.6
3506,13.0,4.6,0.5,21.6
3507,13.0,4.1,0.5,21.6
3508,11.0,3.1,0.5,21.6
3509,11.0,3.6,0.5,21.6
3510,13.0,1.5,0.5,21.6
3511,16.0,2.1,0.5,21.6
3512,17.0,2.6,0.5,21.6
3513,20.0,2.6,0.5,21.6
3514,23.0,2.1,0.5,21.6
3515,25.0,3.1,0.5,21.6
3516,24.0,3.1,0.5,21.6
3517,25.0,5.1,0.5,21.6
3518,25.0,6.7,0.5,21.6
3519,23.0,13.4,0.5,21.6
3520,19.0,7.2,0.5,21.6
3521,21.0,7.7,0.5,21.6
3522,21.0,5.7,0.5,21.6
3523,20.0,5.7,0.5,21.6
3524,17.0,6.7,0.5,21.6
3525,16.0,5.1,0.5,21.6
3526,17.0,4.1,0.5,21.6
3527,16.0,4.6,0.5,21.6
3528,14.0,3.1,0.5,21.6
3529,13.0,0.0,0.5,21.6
3530,13.0,5.1,0.5,21.6
3531,13.0,5.7,0.5,21.6
3532,12.4,5.1,0.5,21.6
3533,12.0,4.6,0.5,21.6
3534,15.0,4.1,0.5,21.6
3535,17.0,5.1,0.5,21.6
3536,20.0,2.6,0.5,21.6
3537,22.0,0.0,0.5,21.6
3538,24.0,3.6,0.5,21.6
3539,25.0,0.0,0.5,21.6
3540,26.0,4.1,0.5,21.6
3541,26.0,4.1,0.5,21.6
3542,24.0,5.1,0.5,21.6
3543,26.0,2.6,0.5,21.6
3544,26.0,3.1,0.5,21.6
3545,24.0,5.1,0.5,21.6
3546,24.0,2.1,0.5,21.6
3547,22.0,2.6,0.5,21.6
3548,18.0,2.6,0.5,21.6
3549,17.0,3.6,0.5,21.6
3550,14.0,3.6,0.5,21.6
3551,14.0,2.6,0.5,21.6
3552,17.0,4.1,0.5,21.6
3553,13.0,1.5,0.5,21.6
3554,13.0,0.0,0.5,21.6
3555,14.0,4.1,0.5,21.6
3556,12.0,3.1,0.5,21.6
3557,12.0,4.1,0.5,21.6
3558,17.0,0.0,0.5,21.6
3559,19.1,1.8,0.5,21.6
3560,21.0,3.6,0.5,21.6
3561,24.0,1.5,0.5,21.6
3562,26.0,3.1,0.5,21.6
3563,27.0,5.1,0.5,21.6
3564,28.0,8.7,0.5,21.6
3565,28.0,8.7,0.5,21.6
3566,28.0,7.7,0.5,21.6
3567,27.0,8.7,0.5,21.6
3568,26.0,4.6,0.5,21.6
3569,26.0,4.1,0.5,21.6
3570,26.0,3.1,0.5,21.6
3571,24.0,2.1,0.5,21.6
3572,22.0,0.0,0.5,21.6
3573,18.0,2.1,0.5,21.6
3574,16.0,3.1,0.5,21.6
3575,15.0,2.6,0.5,21.6
3576,16.0,2.1,0.5,21.6
3577,12.0,0.0,0.5,21.6
3578,13.0,2.1,0.5,21.6
3579,13.0,0.0,0.5,21.6
3580,12.0,2.6,0.5,21.6
3581,10.0,2.6,0.5,21.6
3582,16.0,0.0,0.5,21.6
3583,21.0,2.6,0.5,21.6
3584,23.0,3.1,0.5,21.6
3585,26.0,2.6,0.5,21.6
3586,27.0,3.1,0.5,21.6
3587,28.0,2.6,0.5,21.6
3588,29.0,3.1,0.5,21.6
3589,29.0,1.5,0.5,21.6
3590,31.0,1.5,0.5,21.6
3591,32.0,2.6,0.5,21.6
3592,32.0,2.6,0.5,21.6
3593,32.0,5.7,0.5,21.6
3594,29.0,5.1,0.5,21.6
3595,27.0,4.6,0.5,21.6
3596,27.0,6.2,0.5,21.6
3597,26.0,8.7,0.5,21.6
3598,23.0,5.1,0.5,21.6
3599,22.0,6.7,0.5,21.6
3600,22.0,5.7,0.5,21.6
3601,20.0,6.2,0.5,21.6
3602,18.9,5.1,0.5,21.6
3603,18.0,4.1,0.5,21.6
3604,19.0,0.0,0.5,21.6
3605,17.0,1.5,0.5,21.6
3606,21.0,0.0,0.5,21.6
3607,23.0,3.6,0.5,21.6
3608,26.0,3.1,0.5,21.6
3609,29.0,2.1,0.5,21.6
3610,30.0,4.1,0.5,21.6
3611,31.0,3.6,0.5,21.6
3612,32.0,5.7,0.5,21.6
3613,32.0,4.6,0.5,21.6
3614,31.0,4.1,0.5,21.6
3615,28.0,5.7,0.5,21.6
3616,29.0,6.7,0.5,21.6
3617,29.0,3.1,0.5,21.6
3618,29.0,2.6,0.5,21.6
3619,25.0,3.1,0.5,21.6
3620,24.0,1.5,0.5,21.6
3621,19.0,3.1,0.5,21.6
3622,18.0,3.1,0.5,21.6
3623,16.9,3.1,0.5,21.6
3624,15.9,3.1,0.5,21.6
3625,14.8,3.1,0.5,21.6
3626,13.8,3.1,0.5,21.6
3627,12.7,3.1,0.5,21.6
3628,11.7,3.1,0.5,21.6
3629,11.7,3.1,0.5,21.6
3630,12.2,0.0,0.5,21.6
3631,12.8,3.6,0.5,21.6
3632,13.3,5.7,0.5,21.6
3633,12.2,5.7,0.5,21.6
3634,12.2,6.7,0.5,21.6
3635,12.2,5.1,0.5,21.6
3636,13.9,4.1,0.5,21.6
3637,17.8,3.6,0.5,21.6
3638,18.3,6.2,0.5,21.6
3639,18.9,6.2,0.5,21.6
3640,13.9,10.3,0.5,21.6
3641,10.0,10.3,0.5,21.6
3642,10.6,5.1,0.5,21.6
3643,11.1,4.1,0.5,21.6
3644,10.6,2.6,0.5,21.6
3645,11.1,2.6,0.5,21.6
3646,10.0,2.6,0.5,21.6
3647,9.4,3.6,0.5,21.6
3648,9.4,4.1,0.5,21.6
3649,10.0,4.1,0.5,21.6
3650,10.0,4.1,0.5,21.6
3651,10.0,3.1,0.5,21.6
3652,10.0,3.1,0.5,21.6
3653,9.4,2.1,0.5,21.6
3654,10.6,2.6,0.5,21.6
3655,12.2,2.1,0.5,21.6
3656,13.3,2.6,0.5,21.6
3657,15.0,2.6,0.5,21.6
3658,16.7,2.1,0.5,21.6
3659,20.0,7.7,0.5,21.6
3660,21.1,6.2,0.5,21.6
3661,22.8,9.3,0.5,21.6
3662,23.3,10.3,0.5,21.6
3663,20.6,5.7,0.5,21.6
3664,15.6,5.1,0.5,21.6
3665,13.3,6.2,0.5,21.6
3666,11.7,4.6,0.5,21.6
3667,11.7,5.1,0.5,21.6
3668,11.7,4.1,0.5,21.6
3669,10.6,2.6,0.5,21.6
3670,10.6,4.1,0.5,21.6
3671,10.0,3.6,0.5,21.6
3672,9.4,3.6,0.5,21.6
3673,9.4,0.0,0.5,21.6
3674,8.9,5.1,0.5,21.6
3675,8.9,0.0,0.5,21.6
3676,9.4,3.1,0.5,21.6
3677,10.0,2.6,0.5,21.6
3678,10.0,2.6,0.5,21.6
3679,12.2,2.6,0.5,21.6
3680,12.2,3.1,0.5,21.6
3681,12.2,0.0,0.5,21.6
3682,13.3,0.0,0.5,21.6
3683,14.4,0.0,0.5,21.6
3684,15.6,2.1,0.5,21.6
3685,17.2,3.1,0.5,21.6
3686,17.2,3.6,0.5,21.6
3687,16.1,6.2,0.5,21.6
3688,15.0,5.1,0.5,21.6
3689,12.8,6.2,0.5,21.6
3690,13.7,5.1,0.5,21.6
3691,13.9,2.6,0.5,21.6
3692,12.8,0.0,0.5,21.6
3693,11.1,2.6,0.5,21.6
3694,10.0,2.6,0.5,21.6
3695,9.4,2.6,0.5,21.6
3696,8.3,3.6,0.5,21.6
3697,7.8,2.6,0.5,21.6
3698,7.8,2.6,0.5,21.6
3699,6.7,2.6,0.5,21.6
3700,7.8,2.6,0.5,21.6
3701,7.2,2.6,0.5,21.6
3702,11.1,3.1,0.5,21.6
3703,14.4,3.1,0.5,21.6
3704,16.4,2.6,0.5,21.6
3705,18.3,2.1,0.5,21.6
3706,19.4,2.1,0.5,21.6
3707,20.0,2.6,0.5,21.6
3708,21.1,1.5,0.5,21.6
3709,22.8,3.6,0.5,21.6
3710,22.8,4.1,0.5,21.6
3711,22.8,2.1,0.5,21.6
3712,22.8,5.1,0.5,21.6
3713,23.3,3.9,0.5,21.6
3714,23.3,2.6,0.5,21.6
3715,20.0,4.6,0.5,21.6
3716,17.2,4.6,0.5,21.6
3717,16.7,4.1,0.5,21.6
3718,14.4,4.1,0.5,21.6
3719,13.7,2.6,0.5,21.6
3720,13.3,2.6,0.5,21.6
3721,13.3,2.6,0.5,21.6
3722,11.7,2.6,0.5,21.6
3723,11.1,2.6,0.5,21.6
3724,11.1,0.0,0.5,21.6
3725,9.4,2.6,0.5,21.6
3726,11.7,4.1,0.5,21.6
3727,15.6,2.6,0.5,21.6
3728,17.2,2.1,0.5,21.6
3729,18.9,0.0,0.5,21.6
3730,20.0,0.0,0.5,21.6
3731,21.7,5.1,0.5,21.6
3732,25.0,7.7,0.5,21.6
3733,25.6,7.7,0.5,21.6
3734,23.9,10.3,0.5,21.6
3735,25.0,2.6,0.5,21.6
3736,18.9,7.2,0.5,21.6
3737,20.0,4.1,0.5,21.6
3738,20.0,3.6,0.5,21.6
3739,17.8,4.1,0.5,21.6
3740,16.1,0.0,0.5,21.6
3741,12.8,4.1,0.5,21.6
3742,14.4,6.2,0.5,21.6
3743,15.0,6.7,0.5,21.6
3744,13.3,5.1,0.5,21.6
3745,13.3,5.1,0.5,21.6
3746,13.3,5.1,0.5,21.6
3747,13.9,5.1,0.5,21.6
3748,11.7,3.6,0.5,21.6
