# EnergyPlus Version: 25.2.0
# Model: Minimal single-zone box for psychrometric state point output
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 23:34 UTC
# Parameters: Denver TMY3 (39.74°N, 105.18°W)
# Rows: 8760
hour,T_dry(C),T_dew(C),RH(%),p_sat(Pa),W(kg/kg),h(J/kg),p_baro(Pa)
1349,-3.0,-8.0,65.0,335.33,0.002362,2879.01,81800.0
1350,-2.0,-7.0,65.0,362.24,0.002566,4398.63,81900.0
1351,-2.0,-7.0,65.0,362.24,0.002563,4390.78,82000.0
1352,1.0,-7.0,51.0,362.24,0.002546,7377.01,82200.0
1353,2.0,-7.0,48.0,362.24,0.002568,8442.56,82400.0
1354,2.0,-7.0,48.0,362.24,0.002568,8442.56,82400.0
1355,4.0,-7.0,42.0,362.24,0.00259,10515.31,82400.0
1356,6.0,-7.0,36.0,362.24,0.002552,12439.53,82400.0
1357,5.0,-7.0,39.0,362.24,0.002582,11506.27,82300.0
1358,9.0,-7.0,29.0,362.24,0.002526,15404.44,82300.0
1359,8.0,-7.0,32.0,362.24,0.002609,14601.46,82200.0
1360,8.0,-7.0,32.0,362.24,0.002609,14601.46,82200.0
1361,4.0,-4.0,54.0,454.9,0.003346,12411.96,82100.0
1362,-1.0,-4.0,78.0,454.9,0.003347,7359.34,82000.0
1363,-3.0,-4.0,92.0,454.9,0.003344,5330.01,81900.0
1364,-4.0,-5.0,92.0,421.91,0.003075,3649.25,81800.0
1365,-4.0,-5.0,92.0,421.91,0.003075,3649.25,81800.0
1366,-4.0,-5.0,92.0,421.91,0.003075,3649.25,81800.0
1367,-4.0,-5.0,92.0,421.91,0.003079,3658.68,81700.0
1368,-4.0,-5.0,92.0,421.91,0.003079,3658.68,81700.0
1369,-5.0,-5.0,100.0,421.91,0.003074,2634.46,81700.0
1370,-5.0,-5.0,100.0,421.91,0.003078,2643.89,81600.0
1371,-5.0,-6.0,92.0,391.06,0.00283,2027.65,81600.0
1372,-6.0,-7.0,92.0,362.24,0.0026,443.73,81500.0
1373,-7.0,-9.0,84.0,310.2,0.00217,-1634.42,81700.0
1374,-8.0,-9.0,92.0,310.2,0.002176,-2628.96,81800.0
1375,-8.0,-9.0,92.0,310.2,0.002171,-2642.2,82000.0
1376,-9.0,-10.0,92.0,286.77,0.001988,-4105.64,82000.0
1377,-9.0,-10.0,92.0,286.77,0.001985,-4111.67,82100.0
1378,-9.0,-11.0,84.0,264.93,0.001812,-4541.78,82100.0
1379,-8.0,-11.0,77.0,264.93,0.001811,-3535.65,82200.0
1380,-8.0,-11.0,77.0,264.93,0.001814,-3530.15,82100.0
1381,-8.0,-11.0,77.0,264.93,0.001814,-3530.15,82100.0
1382,-8.0,-11.0,77.0,264.93,0.001816,-3524.63,82000.0
1383,-7.0,-11.0,70.0,264.93,0.001799,-2558.92,82100.0
1384,-8.0,-11.0,77.0,264.93,0.001816,-3524.63,82000.0
1385,-8.0,-11.0,77.0,264.93,0.001814,-3530.15,82100.0
1386,-8.0,-11.0,77.0,264.93,0.001814,-3530.15,82100.0
1387,-9.0,-11.0,84.0,264.93,0.001812,-4541.78,82100.0
1388,-9.0,-11.0,84.0,264.93,0.001812,-4541.78,82100.0
1389,-9.0,-12.0,77.0,244.59,0.001661,-4917.93,82100.0
1390,-8.0,-11.0,77.0,264.93,0.001814,-3530.15,82100.0
1391,-8.0,-11.0,77.0,264.93,0.001814,-3530.15,82100.0
1392,-8.0,-11.0,77.0,264.93,0.001816,-3524.63,82000.0
1393,-9.0,-11.0,84.0,264.93,0.001817,-4530.75,81900.0
1394,-9.0,-12.0,77.0,244.59,0.001667,-4902.76,81800.0
1395,-10.0,-12.0,84.0,244.59,0.001667,-5911.55,81700.0
1396,-10.0,-12.0,84.0,244.59,0.001667,-5911.55,81700.0
1397,-9.0,-12.0,77.0,244.59,0.001669,-4897.68,81700.0
1398,-9.0,-11.0,84.0,264.93,0.001823,-4514.11,81600.0
1399,-9.0,-11.0,84.0,264.93,0.001823,-4514.11,81600.0
1400,-8.0,-11.0,77.0,264.93,0.001822,-3508.01,81700.0
1401,-6.0,-9.0,77.0,310.2,0.002169,-628.6,81700.0
1402,-3.0,-8.0,65.0,335.33,0.002362,2879.01,81800.0
1403,-1.8,-7.6,61.0,345.87,0.002451,4313.8,81800.0
1404,-1.0,-7.0,60.0,362.24,0.002578,5436.94,81800.0
1405,0.0,-7.0,55.0,362.24,0.00257,6426.3,81700.0
1406,2.0,-6.0,52.0,391.06,0.002807,9041.03,81700.0
1407,1.0,-6.0,56.0,391.06,0.002817,8056.25,81600.0
1408,1.0,-6.0,56.0,391.06,0.002821,8064.94,81500.0
1409,1.0,-6.0,56.0,391.06,0.002824,8073.65,81400.0
1410,0.0,-6.0,60.0,391.06,0.002815,7039.11,81400.0
1411,-1.0,-6.0,66.0,391.06,0.002854,6127.85,81300.0
1412,-1.0,-5.0,71.0,421.91,0.003071,6670.87,81300.0
1413,-1.0,-4.0,78.0,454.9,0.00338,7442.19,81200.0
1414,-1.8,-6.5,66.0,376.41,0.002673,4866.96,81200.0
1415,-2.6,-9.0,100.0,310.2,0.003799,6870.04,81100.0
1416,-3.5,-11.6,92.0,252.55,0.003237,4557.46,81100.0
1417,-4.3,-14.2,28.0,204.66,0.000918,-2031.57,81000.0
1418,-5.2,-16.8,25.0,165.04,0.00076,-3331.69,80900.0
1419,-6.0,-19.3,25.0,133.57,0.00071,-4260.26,80800.0
1420,-7.0,-22.0,25.0,105.72,0.000652,-5412.95,80800.0
1421,-8.0,-22.0,27.0,105.72,0.000644,-6437.35,80900.0
1422,-8.0,-23.0,25.0,96.81,0.000596,-6556.08,80900.0
1423,-10.0,-21.0,36.0,115.36,0.000719,-8262.86,81000.0
1424,-5.0,-20.0,26.0,125.78,0.000801,-3027.97,81200.0
1425,-2.0,-20.0,20.0,125.78,0.000793,-28.98,81300.0
1426,0.0,-16.0,25.0,176.43,0.00117,2925.24,81400.0
1427,1.0,-15.0,25.0,191.65,0.001258,4152.65,81400.0
1428,3.0,-14.0,24.0,208.03,0.001393,6506.67,81400.0
1429,3.0,-14.0,24.0,208.03,0.001392,6502.37,81500.0
1430,3.0,-14.0,24.0,208.03,0.001392,6502.37,81500.0
1431,4.0,-13.0,24.0,225.65,0.001494,7765.73,81500.0
1432,4.0,-12.0,27.0,244.59,0.001681,8235.3,81500.0
1433,3.0,-13.0,26.0,225.65,0.001506,6789.09,81600.0
1434,1.6,-14.6,25.0,198.06,0.001308,4883.93,81700.0
1435,0.0,-16.0,25.0,176.43,0.001165,2914.48,81700.0
1436,-3.0,-16.0,32.0,176.43,0.001162,-115.12,81700.0
1437,-5.0,-15.0,41.0,191.65,0.001257,-1893.28,81700.0
1438,-6.0,-15.0,45.0,191.65,0.001266,-2877.51,81700.0
1439,-7.0,-15.0,49.0,191.65,0.001264,-3888.77,81700.0
1440,-6.9,-14.9,49.0,193.23,0.001277,-3756.69,81600.0
1441,-7.0,-15.0,49.0,191.65,0.001266,-3884.9,81600.0
1442,-7.0,-15.0,49.0,191.65,0.001266,-3884.9,81600.0
1443,-9.0,-13.0,70.0,225.65,0.001521,-5266.22,81500.0
1444,-9.0,-13.0,70.0,225.65,0.001522,-5261.57,81400.0
1445,-9.0,-13.0,70.0,225.65,0.001526,-5252.23,81200.0
1446,-11.0,-13.0,84.0,225.65,0.001532,-7254.16,81300.0
1447,-11.0,-15.0,70.0,191.65,0.001277,-7884.74,81200.0
1448,-5.0,-12.0,54.0,244.59,0.001664,-877.55,81300.0
1449,-1.0,-13.0,35.0,225.65,0.001507,2760.23,81500.0
1450,1.0,-10.0,40.0,286.77,0.00201,6035.05,81600.0
1451,2.0,-8.0,44.0,335.33,0.002374,7955.15,81700.0
1452,3.0,-7.0,45.0,362.24,0.002611,9559.01,81600.0
1453,5.0,-6.0,42.0,391.06,0.002806,12067.29,81600.0
1454,5.0,-6.0,42.0,391.06,0.002806,12067.29,81600.0
1455,5.0,-7.0,39.0,362.24,0.002608,11570.16,81500.0
1456,5.0,-7.0,39.0,362.24,0.002608,11570.16,81500.0
1457,4.0,-7.0,42.0,362.24,0.002615,10579.26,81600.0
1458,2.0,-7.0,48.0,362.24,0.0026,8521.91,81400.0
1459,1.0,-8.0,47.0,335.33,0.002369,6933.27,81400.0
1460,-1.0,-11.0,42.0,264.93,0.001815,3532.18,81200.0
1461,-1.0,-10.0,46.0,286.77,0.001994,3977.97,81000.0
1462,-1.0,-9.0,50.0,310.2,0.002168,4412.77,81000.0
1463,-1.0,-9.0,50.0,310.2,0.002171,4419.49,80900.0
1464,-1.4,-10.4,46.0,277.85,0.001933,3423.19,80800.0
1465,-2.0,-12.0,42.0,244.59,0.001678,2181.48,80800.0
1466,-2.0,-12.0,42.0,244.59,0.001678,2181.48,80800.0
1467,-4.0,-12.0,50.0,244.59,0.00169,195.81,80700.0
1468,-4.0,-12.0,50.0,244.59,0.00169,195.81,80700.0
1469,-2.0,-12.0,42.0,244.59,0.00168,2186.69,80700.0
1470,-5.0,-12.0,54.0,244.59,0.001677,-846.64,80700.0
1471,-5.0,-11.0,59.0,264.93,0.00183,-464.35,80800.0
1472,0.0,-10.0,43.0,286.77,0.002025,5063.2,81000.0
1473,4.0,-10.0,32.0,286.77,0.001998,9030.86,81300.0
1474,8.0,-1.0,52.0,568.03,0.004292,18837.02,81400.0
1475,9.0,0.0,53.0,610.94,0.004685,20837.76,81400.0
1476,10.0,1.0,54.0,656.7,0.005115,22935.42,81300.0
1477,12.0,2.0,50.0,705.46,0.005419,25730.6,81200.0
1478,12.0,2.0,50.0,705.46,0.005425,25747.6,81100.0
1479,12.0,3.0,54.0,757.41,0.005856,26834.7,81200.0
1480,11.0,1.0,50.0,656.7,0.005075,23849.2,81100.0
1481,11.0,1.0,50.0,656.7,0.005081,23865.13,81000.0
1482,10.0,1.0,54.0,656.7,0.005134,22983.55,81000.0
1483,4.0,-3.0,59.0,490.16,0.003707,13318.95,81000.0
1484,5.0,-3.0,55.0,490.16,0.003721,14363.81,80700.0
1485,3.0,-4.0,58.0,454.9,0.003411,11565.24,80600.0
1486,0.0,-7.0,55.0,362.24,0.002608,6522.5,80500.0
1487,0.0,-7.0,55.0,362.24,0.002611,6530.65,80400.0
1488,0.0,-8.0,51.0,335.33,0.002424,6061.41,80300.0
1489,-1.0,-8.0,55.0,335.33,0.002406,5008.78,80300.0
1490,-1.0,-8.0,55.0,335.33,0.002406,5008.78,80300.0
1491,-2.0,-8.0,60.0,335.33,0.002418,4029.64,80200.0
1492,-2.0,-7.0,65.0,362.24,0.002621,4535.04,80200.0
1493,-4.0,-8.0,71.0,335.33,0.002415,2002.99,80300.0
1494,-4.0,-8.0,71.0,335.33,0.002415,2002.99,80300.0
1495,-4.0,-6.0,84.0,391.06,0.002859,3110.74,80300.0
1496,-2.0,-6.0,71.0,391.06,0.00286,5133.0,80300.0
1497,0.0,-4.0,72.0,454.9,0.003427,8571.04,80300.0
1498,1.0,-4.0,67.0,454.9,0.003429,9586.32,80300.0
1499,3.0,-2.0,68.0,527.82,0.004018,13086.72,80300.0
1500,3.6,-3.0,60.0,490.16,0.003697,12889.2,80300.0
1501,4.0,-4.0,54.0,454.9,0.003426,12611.88,80200.0
1502,5.0,-4.0,50.0,454.9,0.003402,13563.34,80200.0
1503,5.0,-5.0,46.0,421.91,0.003124,12866.94,80300.0
1504,4.0,-5.0,49.0,421.91,0.003103,11802.55,80300.0
1505,2.0,-5.0,57.0,421.91,0.003129,9845.77,80400.0
1506,0.0,-6.0,60.0,391.06,0.002846,7118.17,80500.0
1507,0.0,-6.0,60.0,391.06,0.002846,7118.17,80500.0
1508,-1.0,-7.0,60.0,362.24,0.002619,5541.41,80500.0
1509,-1.1,-8.0,56.0,335.33,0.002424,4951.66,80500.0
1510,-1.0,-9.0,50.0,310.2,0.002181,4446.54,80500.0
1511,-3.0,-6.0,77.0,391.06,0.002849,4094.16,80400.0
1512,-4.0,-5.0,92.0,421.91,0.003133,3793.22,80300.0
1513,-3.0,-6.0,77.0,391.06,0.002849,4094.16,80400.0
1514,-3.0,-8.0,65.0,335.33,0.002403,2982.03,80400.0
1515,-3.0,-9.0,60.0,310.2,0.002218,2519.11,80400.0
1516,-3.0,-8.0,65.0,335.33,0.002406,2989.53,80300.0
1517,-3.0,-8.0,65.0,335.33,0.002406,2989.53,80300.0
1518,-4.0,-9.0,65.0,310.2,0.00221,1492.25,80300.0
1519,-6.0,-10.0,70.0,286.77,0.002003,-1041.5,80400.0
1520,-2.0,-9.0,55.0,310.2,0.002211,3510.75,80400.0
1521,0.0,-7.0,55.0,362.24,0.002602,6506.27,80700.0
1522,1.0,-8.0,47.0,335.33,0.002383,6970.05,80900.0
1523,3.0,-9.0,37.0,310.2,0.002161,8431.5,81000.0
1524,5.0,-9.0,33.0,310.2,0.002219,10593.81,81000.0
1525,5.0,-9.0,33.0,310.2,0.002222,10600.72,80900.0
1526,7.0,-8.0,31.0,335.33,0.002397,13060.41,80900.0
1527,6.0,-8.0,33.0,335.33,0.002382,12012.65,80900.0
1528,5.0,-8.0,36.0,335.33,0.002421,11102.11,81000.0
1529,5.0,-8.0,36.0,335.33,0.002421,11102.11,81000.0
1530,3.0,-8.0,41.0,335.33,0.002396,9019.38,81000.0
1531,2.0,-8.0,44.0,335.33,0.002394,8006.73,81000.0
1532,1.0,-8.0,47.0,335.33,0.00238,6962.65,81000.0
1533,1.0,-8.0,47.0,335.33,0.00238,6962.65,81000.0
1534,0.0,-7.0,55.0,362.24,0.002598,6498.18,80800.0
1535,-1.0,-7.7,57.0,343.21,0.002479,5189.61,80800.0
1536,-1.9,-8.2,58.0,330.16,0.002343,3941.04,80700.0
1537,-3.0,-9.0,60.0,310.2,0.002207,2491.62,80800.0
1538,-5.0,-9.0,71.0,310.2,0.002204,466.36,80800.0
1539,-6.1,-9.0,78.0,310.2,0.002205,-638.76,80700.0
1540,-7.0,-9.0,84.0,310.2,0.002197,-1567.27,80700.0
1541,-6.0,-9.0,77.0,310.2,0.002193,-568.24,80800.0
1542,-6.0,-9.0,77.0,310.2,0.002193,-568.24,80800.0
1543,-5.0,-10.0,65.0,286.77,0.002017,0.87,80800.0
1544,-4.0,-9.0,65.0,310.2,0.002194,1451.23,80900.0
1545,-3.0,-9.0,60.0,310.2,0.002198,2471.18,81100.0
1546,-1.0,-8.0,55.0,335.33,0.002383,4949.23,81100.0
1547,0.0,-7.0,55.0,362.24,0.002585,6466.04,81200.0
1548,0.0,-5.0,66.0,421.91,0.003105,7765.7,81200.0
1549,4.0,-5.0,49.0,421.91,0.003072,11725.39,81100.0
1550,6.0,-4.0,47.0,454.9,0.00339,14543.86,81100.0
1551,5.0,-5.0,46.0,421.91,0.00309,12779.58,81200.0
1552,4.0,-5.0,49.0,421.91,0.003065,11706.34,81300.0
1553,2.0,-5.0,57.0,421.91,0.003094,9758.59,81300.0
1554,0.0,-3.0,78.0,490.16,0.003673,9185.99,81200.0
1555,-1.0,-3.0,85.0,490.16,0.003681,8193.35,81300.0
1556,-1.6,-2.9,90.0,493.81,0.003708,7653.85,81300.0
1557,-1.9,-3.0,91.0,490.16,0.003665,7243.7,81100.0
1558,-2.0,-3.0,92.0,490.16,0.003674,7166.27,81100.0
1559,-3.0,-4.0,92.0,454.9,0.003377,5412.78,81100.0
1560,-4.0,-4.0,100.0,454.9,0.003378,4402.48,81000.0
1561,-4.0,-4.0,100.0,454.9,0.003382,4412.94,80900.0
1562,-4.6,-4.9,97.0,425.11,0.003108,3124.23,81100.0
1563,-5.4,-5.4,100.0,409.32,0.002996,2035.51,81000.0
1564,-6.0,-6.0,100.0,391.06,0.002844,1052.78,81000.0
1565,-8.0,-9.0,92.0,310.2,0.002192,-2588.84,81200.0
1566,-9.0,-10.0,92.0,286.77,0.002005,-4062.98,81300.0
1567,-9.0,-11.0,84.0,264.93,0.00183,-4497.35,81300.0
1568,-9.0,-10.0,92.0,286.77,0.002002,-4069.12,81400.0
1569,-10.0,-12.0,84.0,244.59,0.001667,-5911.55,81700.0
1570,-10.0,-13.0,76.0,225.65,0.001507,-6306.49,81700.0
1571,-9.0,-12.0,77.0,244.59,0.001669,-4897.68,81700.0
1572,-9.0,-12.0,77.0,244.59,0.001669,-4897.68,81700.0
1573,-9.0,-11.0,84.0,264.93,0.001821,-4519.67,81700.0
1574,-9.0,-11.0,84.0,264.93,0.001823,-4514.11,81600.0
1575,-8.0,-12.0,70.0,244.59,0.00166,-3910.86,81500.0
1576,-9.0,-11.0,84.0,264.93,0.001826,-4508.54,81500.0
1577,-9.0,-12.0,77.0,244.59,0.001675,-4882.35,81400.0
1578,-9.0,-11.0,84.0,264.93,0.001828,-4502.95,81400.0
1579,-9.0,-11.0,84.0,264.93,0.00183,-4497.35,81300.0
1580,-11.0,-14.0,76.0,208.03,0.001385,-7616.79,81300.0
1581,-11.0,-14.0,76.0,208.03,0.001387,-7612.54,81200.0
1582,-12.0,-14.0,83.0,208.03,0.001385,-8625.81,81200.0
1583,-13.0,-15.0,83.0,191.65,0.001268,-9922.84,81000.0
1584,-13.0,-15.0,83.0,191.65,0.001265,-9930.59,81200.0
1585,-13.8,-15.7,84.0,180.88,0.001191,-10918.1,81100.0
1586,-14.3,-16.5,82.0,169.23,0.001112,-11617.57,81000.0
1587,-15.0,-17.0,83.0,162.3,0.001055,-12462.76,81000.0
1588,-17.0,-19.0,83.0,137.04,0.000875,-14921.93,81100.0
1589,-17.0,-19.0,83.0,137.04,0.000875,-14921.93,81100.0
1590,-16.0,-18.0,83.0,149.19,0.000957,-13712.34,81400.0
1591,-18.0,-21.0,75.0,115.36,0.000718,-16316.46,81300.0
1592,-9.0,-15.0,58.0,191.65,0.001258,-5918.92,81600.0
1593,-6.0,-14.0,49.0,208.03,0.001377,-2600.96,81800.0
1594,-5.0,-17.0,34.0,162.3,0.001039,-2435.07,81900.0
1595,-3.8,-17.5,29.0,155.62,0.000982,-1370.64,81900.0
1596,-3.0,-18.0,26.0,149.19,0.00094,-668.21,82000.0
1597,-1.0,-16.0,27.0,176.43,0.001154,1880.3,82000.0
1598,-1.0,-16.0,27.0,176.43,0.001153,1876.78,82100.0
1599,-1.0,-16.0,27.0,176.43,0.001152,1873.27,82200.0
1600,-2.0,-15.0,32.0,191.65,0.001258,1130.9,82100.0
1601,-3.0,-15.0,35.0,191.65,0.001265,141.77,82100.0
1602,-4.0,-12.0,50.0,244.59,0.001662,123.74,82100.0
1603,-5.0,-13.0,49.0,225.65,0.001495,-1299.17,82100.0
1604,-5.0,-13.0,49.0,225.65,0.001497,-1294.62,82000.0
1605,-5.0,-11.0,59.0,264.93,0.001805,-525.77,81900.0
1606,-6.0,-11.0,64.0,264.93,0.0018,-1548.51,81800.0
1607,-6.3,-11.4,64.0,256.62,0.001753,-1965.66,81800.0
1608,-6.6,-11.5,65.0,254.58,0.001735,-2313.46,81800.0
1609,-7.0,-12.0,64.0,244.59,0.001648,-2933.48,81900.0
1610,-6.9,-10.7,72.0,271.32,0.001873,-2272.54,81800.0
1611,-7.0,-9.0,84.0,310.2,0.00217,-1634.42,81700.0
1612,-7.0,-9.0,84.0,310.2,0.002168,-1641.04,81800.0
1613,-9.0,-11.0,84.0,264.93,0.001819,-4525.22,81800.0
1614,-10.0,-11.0,91.0,264.93,0.001801,-5576.79,81900.0
1615,-9.0,-12.0,77.0,244.59,0.001665,-4907.83,81900.0
1616,-9.0,-11.0,84.0,264.93,0.001808,-4552.75,82300.0
1617,-8.0,-11.0,77.0,264.93,0.001807,-3546.61,82400.0
1618,-7.0,-11.0,70.0,264.93,0.00179,-2580.68,82500.0
1619,-7.0,-11.0,70.0,264.93,0.001788,-2586.08,82600.0
1620,-6.0,-11.0,64.0,264.93,0.001784,-1586.63,82500.0
1621,-4.0,-10.0,59.0,286.77,0.001954,853.98,82400.0
1622,-3.0,-10.0,55.0,286.77,0.001983,1933.0,82400.0
1623,-2.0,-9.0,55.0,310.2,0.002157,3376.3,82400.0
1624,-2.0,-8.0,60.0,335.33,0.002356,3874.95,82300.0
1625,-2.0,-8.0,60.0,335.33,0.002356,3874.95,82300.0
1626,-3.0,-8.0,65.0,335.33,0.00235,2850.22,82200.0
1627,-4.0,-9.0,65.0,310.2,0.002159,1364.41,82200.0
1628,-5.0,-8.0,77.0,335.33,0.002353,837.46,82100.0
1629,-5.0,-8.0,77.0,335.33,0.002353,837.46,82100.0
1630,-6.0,-9.0,77.0,310.2,0.002166,-635.23,81800.0
1631,-6.0,-9.0,77.0,310.2,0.002166,-635.23,81800.0
1632,-5.0,-9.0,71.0,310.2,0.002179,405.67,81700.0
1633,-8.0,-10.0,84.0,286.77,0.001989,-3094.81,81700.0
1634,-8.0,-12.0,70.0,244.59,0.001656,-3920.99,81700.0
1635,-8.0,-12.0,70.0,244.59,0.001656,-3920.99,81700.0
1636,-8.0,-12.0,70.0,244.59,0.00166,-3910.86,81500.0
1637,-7.0,-13.0,59.0,225.65,0.001527,-3236.02,81500.0
1638,-5.0,-14.0,45.0,208.03,0.001383,-1578.69,81500.0
1639,-5.0,-14.0,45.0,208.03,0.001379,-1587.15,81700.0
1640,-3.0,-11.0,50.0,264.93,0.001809,1498.4,82100.0
1641,1.0,-10.0,40.0,286.77,0.001995,5998.22,82200.0
1642,3.0,-5.0,53.0,421.91,0.003051,10662.3,82300.0
1643,6.0,-3.0,51.0,490.16,0.003626,15137.24,82300.0
1644,6.0,-4.0,47.0,454.9,0.003344,14429.3,82200.0
1645,7.0,-3.0,48.0,490.16,0.003665,16247.57,82100.0
1646,7.0,-2.0,52.0,527.82,0.003972,17020.28,82100.0
1647,7.0,-1.0,56.0,568.03,0.004285,17806.96,82000.0
1648,7.0,-1.0,56.0,568.03,0.00428,17793.75,82100.0
1649,6.0,-1.0,60.0,568.03,0.00428,16781.91,82100.0
1650,5.0,-2.0,59.0,527.82,0.003924,14875.42,82100.0
1651,5.0,-2.0,59.0,527.82,0.003934,14899.63,81900.0
1652,3.0,-2.0,68.0,527.82,0.003944,12900.85,81800.0
1653,-3.0,-5.0,84.0,421.91,0.003059,4619.58,81700.0
1654,-4.0,-7.0,77.0,362.24,0.002575,2401.64,81700.0
1655,-5.0,-7.0,84.0,362.24,0.002583,1411.9,81600.0
1656,-8.0,-9.0,92.0,310.2,0.002187,-2602.28,81400.0
1657,-10.0,-11.0,91.0,264.93,0.001812,-5549.24,81400.0
1658,-11.0,-13.0,84.0,225.65,0.001532,-7254.16,81300.0
1659,-11.6,-14.0,80.0,208.03,0.001384,-8225.63,81200.0
1660,-12.0,-15.0,76.0,191.65,0.001266,-8919.74,81300.0
1661,-11.0,-14.0,76.0,208.03,0.001385,-7616.79,81300.0
1662,-11.0,-14.0,76.0,208.03,0.001385,-7616.79,81300.0
1663,-10.0,-13.0,76.0,225.65,0.001513,-6292.67,81400.0
1664,-9.0,-11.0,84.0,264.93,0.001821,-4519.67,81700.0
1665,-7.0,-11.0,70.0,264.93,0.001803,-2547.96,81900.0
1666,-5.0,-11.0,59.0,264.93,0.001808,-520.26,81800.0
1667,-3.0,-9.0,60.0,310.2,0.002177,2417.41,81900.0
1668,-3.0,-9.0,60.0,310.2,0.002177,2417.41,81900.0
1669,-5.0,-7.0,84.0,362.24,0.002577,1396.1,81800.0
1670,1.0,-7.0,51.0,362.24,0.002559,7408.3,81800.0
1671,2.0,-6.0,52.0,391.06,0.002804,9032.39,81800.0
1672,3.0,-6.0,49.0,391.06,0.002837,10125.89,81800.0
1673,2.0,-5.0,57.0,421.91,0.003075,9710.99,81800.0
1674,-0.4,-6.1,62.0,388.09,0.0028,6599.12,81800.0
1675,-3.0,-7.0,71.0,362.24,0.002581,3425.29,81800.0
1676,-4.7,-7.4,79.0,351.25,0.002489,1480.14,81700.0
1677,-6.0,-8.0,84.0,335.33,0.00237,-128.54,81600.0
1678,-5.0,-7.0,84.0,362.24,0.002586,1419.83,81500.0
1679,-6.0,-8.0,84.0,335.33,0.002373,-121.27,81500.0
1680,-6.0,-8.0,84.0,335.33,0.002376,-113.98,81400.0
1681,-6.0,-8.0,84.0,335.33,0.002376,-113.98,81400.0
1682,-5.4,-8.2,78.0,330.16,0.002325,366.26,81300.0
1683,-5.0,-8.0,77.0,335.33,0.002373,888.06,81400.0
1684,-5.0,-9.0,71.0,310.2,0.002187,425.75,81400.0
1685,-5.0,-9.0,71.0,310.2,0.00219,432.47,81300.0
1686,-5.0,-9.0,71.0,310.2,0.002185,419.04,81500.0
1687,-4.0,-8.0,71.0,335.33,0.00238,1913.98,81500.0
1688,1.0,-5.0,61.0,421.91,0.003066,8679.49,81700.0
1689,6.0,-4.0,47.0,454.9,0.003356,14460.23,81900.0
1690,9.0,0.0,53.0,610.94,0.00465,20750.82,82000.0
1691,9.0,0.0,53.0,610.94,0.004644,20736.45,82100.0
1692,10.0,1.0,54.0,656.7,0.005071,22824.51,82000.0
1693,11.0,2.0,54.0,705.46,0.005417,24712.0,82100.0
1694,12.0,2.0,50.0,705.46,0.005365,25596.06,82000.0
1695,12.0,2.0,50.0,705.46,0.005359,25579.42,82100.0
1696,12.0,3.0,54.0,757.41,0.005784,26653.26,82200.0
1697,12.0,3.0,54.0,757.41,0.005777,26635.36,82300.0
1698,9.0,0.0,53.0,610.94,0.004633,20707.83,82300.0
1699,5.0,-2.0,59.0,527.82,0.003915,14851.33,82300.0
1700,4.0,0.0,75.0,610.94,0.004645,15671.58,82300.0
1701,3.0,-1.0,74.0,568.03,0.004274,13726.45,82200.0
1702,1.0,-1.0,86.0,568.03,0.004305,11780.35,82200.0
1703,0.0,-2.0,85.0,527.82,0.003961,9905.18,82100.0
1704,0.6,-1.4,85.0,551.63,0.004133,10944.14,82200.0
1705,1.0,-1.0,86.0,568.03,0.004311,11793.56,82100.0
1706,-1.0,-2.0,92.0,527.82,0.003947,8858.03,82100.0
1707,0.0,-2.0,85.0,527.82,0.003956,9893.06,82200.0
1708,-1.0,-3.0,85.0,490.16,0.003645,8103.2,82100.0
1709,-2.0,-3.0,92.0,490.16,0.003625,7042.76,82200.0
1710,-3.0,-4.0,92.0,454.9,0.003336,5309.58,82100.0
1711,-1.0,-3.0,85.0,490.16,0.003636,8080.93,82300.0
1712,5.0,2.0,81.0,705.46,0.005374,18514.35,82500.0
1713,9.0,-5.0,35.0,421.91,0.003037,16689.6,82700.0
1714,12.0,-4.5,30.0,438.13,0.003177,20074.32,82800.0
1715,15.0,-4.0,26.0,454.9,0.003349,23541.14,82800.0
1716,16.0,-4.0,24.0,454.9,0.003296,24417.88,82800.0
1717,17.0,-4.0,23.0,454.9,0.003366,25607.73,82800.0
1718,17.0,-4.0,23.0,454.9,0.00337,25618.09,82700.0
1719,17.0,-4.0,23.0,454.9,0.00337,25618.09,82700.0
1720,17.0,-4.0,23.0,454.9,0.00337,25618.09,82700.0
1721,16.0,-5.0,22.0,421.91,0.003027,23738.07,82600.0
1722,12.0,-7.0,24.0,362.24,0.002545,18480.11,82600.0
1723,8.6,-7.5,29.0,348.55,0.002456,14822.66,82400.0
1724,6.0,-8.0,33.0,335.33,0.002341,11910.48,82300.0
1725,6.0,-8.0,33.0,335.33,0.002347,11924.86,82100.0
1726,6.0,-8.0,33.0,335.33,0.002347,11924.86,82100.0
1727,4.0,-8.0,38.0,335.33,0.002356,9930.32,81900.0
1728,1.0,-7.0,51.0,362.24,0.002552,7392.62,82000.0
1729,2.0,-7.0,48.0,362.24,0.002584,8481.99,81900.0
1730,2.0,-8.0,44.0,335.33,0.002371,7947.86,81800.0
1731,0.0,-8.0,51.0,335.33,0.002376,5942.54,81900.0
1732,-2.0,-8.0,60.0,335.33,0.002371,3911.06,81800.0
1733,-1.5,-8.0,57.0,335.33,0.002348,4358.99,81800.0
