hour,dry_bulb_temp_c,humidity_rh_pct,dni_wm2,dhi_wm2,ghi_wm2,wind_speed_ms,humidity_ratio_kgkg
2646,5.5,61.0,255.0,131.0,166.0,2.4,0.0034004883578245123
2647,6.7,58.0,333.0,204.0,313.0,2.3,0.0035137355463846025
2648,7.8,55.0,326.0,263.0,430.0,2.1,0.003593317957602493
2649,9.8,47.0,469.0,277.0,588.0,3.5,0.0035152077945835468
2650,11.9,40.0,596.0,257.0,724.0,4.8,0.003440002107901508
2651,13.9,33.0,726.0,200.0,823.0,6.2,0.003233951182305042
2652,13.2,37.0,793.0,152.0,852.0,7.6,0.0034656369752527876
2653,12.4,41.0,859.0,97.0,831.0,8.9,0.0036452426774706286
2654,11.7,44.0,887.0,61.0,751.0,10.3,0.00373611586206264
2655,10.6,46.0,321.0,216.0,428.0,9.4,0.0036302377060352707
2656,9.4,48.0,36.0,158.0,176.0,8.6,0.0034946320039080116
2657,8.3,48.0,0.0,31.0,31.0,7.7,0.00324275471599934
2658,7.6,49.0,0.0,2.0,2.0,5.8,0.003155693957008836
2659,6.8,49.0,0.0,0.0,0.0,4.0,0.0029864769395165107
2660,6.1,49.0,0.0,0.0,0.0,2.1,0.0028450609617817865
2661,5.9,53.0,0.0,0.0,0.0,1.4,0.0030359219684958725
2662,5.8,56.0,0.0,0.0,0.0,0.7,0.003186374963211797
2663,5.6,58.0,0.0,0.0,0.0,0.0,0.0032550396734303405
2664,4.5,61.0,0.0,0.0,0.0,1.4,0.0031700448413847825
2665,3.3,65.0,0.0,0.0,0.0,2.7,0.0031037823416321404
2666,2.2,68.0,0.0,0.0,0.0,4.1,0.003002207673090858
2667,2.0,68.0,0.0,0.0,0.0,3.9,0.0029593752845011537
2668,1.9,68.0,0.0,0.0,0.0,3.8,0.002938163401581359
2669,1.7,67.0,0.0,20.0,20.0,3.6,0.002853358732760318
2670,4.1,59.0,523.0,140.0,212.0,3.9,0.0029802938328890734
2671,6.5,51.0,804.0,161.0,429.0,4.3,0.0030451023746348223
2672,8.9,45.0,889.0,178.0,634.0,4.6,0.0031658673822074625
2673,10.9,38.0,928.0,182.0,803.0,4.1,0.003056612555492052
2674,13.0,32.0,945.0,175.0,918.0,3.6,0.002955970237935223
2675,15.0,27.0,951.0,157.0,976.0,3.1,0.0028392254624038374
2676,16.1,26.0,950.0,134.0,974.0,3.1,0.002934257308621345
2677,17.2,25.0,945.0,108.0,918.0,3.1,0.0030261235917009074
2678,18.3,24.0,928.0,79.0,804.0,3.1,0.0031139784775528383
2679,18.9,24.0,890.0,48.0,635.0,3.1,0.003233748543493446
2680,19.4,23.0,796.0,27.0,427.0,3.1,0.003196896210984304
2681,20.0,23.0,494.0,49.0,208.0,3.1,0.0033188020570308297
2682,18.0,26.0,6.0,16.0,17.0,3.6,0.003311559037470689
2683,15.9,29.0,0.0,0.0,0.0,4.1,0.003232825930956666
2684,13.9,32.0,0.0,0.0,0.0,4.6,0.0031354586420327467
2685,13.2,33.0,0.0,0.0,0.0,5.3,0.0030891127228625044
2686,12.4,34.0,0.0,0.0,0.0,6.0,0.003019862471352444
2687,11.7,35.0,0.0,0.0,0.0,6.7,0.0029682633413464325
2688,10.0,40.0,0.0,0.0,0.0,5.3,0.0030297100619948547
2689,8.4,46.0,0.0,0.0,0.0,4.0,0.003128243807219541
2690,6.7,52.0,0.0,0.0,0.0,2.6,0.0031484057098230536
2691,6.3,54.0,0.0,0.0,0.0,2.6,0.0031807243204103595
2692,6.0,55.0,0.0,0.0,0.0,2.6,0.003173077312791503
2693,5.6,56.0,0.0,22.0,22.0,2.6,0.0031422298780717835
2694,8.2,49.0,455.0,139.0,204.0,2.4,0.003288127173705863
2695,10.7,44.0,610.0,182.0,388.0,2.3,0.003494869068741459
2696,13.3,38.0,634.0,211.0,539.0,2.1,0.0035832890339676155
2697,15.3,33.0,694.0,215.0,681.0,2.1,0.0035417358581338126
2698,17.4,28.0,718.0,211.0,778.0,2.1,0.0034346295757460717
2699,19.4,24.0,725.0,201.0,827.0,2.1,0.0033366373454395623
2700,20.3,25.0,514.0,273.0,729.0,2.4,0.003677037721768084
2701,21.3,25.0,324.0,317.0,595.0,2.8,0.003911819290460927
2702,22.2,26.0,155.0,320.0,441.0,3.1,0.004300826140659058
2703,22.6,23.0,192.0,251.0,378.0,2.8,0.003895660587774882
2704,22.9,20.0,193.0,176.0,274.0,2.4,0.003447208273077735
2705,23.3,18.0,128.0,103.0,144.0,2.1,0.00317703132484212
2706,20.7,24.0,2.0,13.0,13.0,2.1,0.003617763128207416
2707,18.2,32.0,0.0,0.0,0.0,2.1,0.004132722113187557
2708,15.6,42.0,0.0,0.0,0.0,2.1,0.004603052960877181
2709,14.7,46.0,0.0,0.0,0.0,2.6,0.004759138486001252
2710,13.7,50.0,0.0,0.0,0.0,3.1,0.004849136699790561
2711,12.8,55.0,0.0,0.0,0.0,3.6,0.005031137654081869
2712,11.5,57.0,0.0,0.0,0.0,2.9,0.004784357352712809
2713,10.2,58.0,0.0,0.0,0.0,2.2,0.004462510690450073
2714,8.9,61.0,0.0,0.0,0.0,1.5,0.004299289850748738
2715,7.4,66.0,0.0,0.0,0.0,1.9,0.004199789748158306
2716,5.9,72.0,0.0,0.0,0.0,2.2,0.004131500711701012
2717,4.4,79.0,0.0,23.0,23.0,2.6,0.00408273195054085
2718,7.7,68.0,472.0,140.0,209.0,2.6,0.004418249937579852
2719,11.1,59.0,740.0,168.0,420.0,2.6,0.004822897174635566
2720,14.4,51.0,871.0,169.0,623.0,2.6,0.005178609957311749
2721,17.7,35.0,895.0,166.0,771.0,2.2,0.004381958814382466
2722,21.1,24.0,899.0,151.0,864.0,1.9,0.003708359326223981
2723,24.4,17.0,890.0,130.0,901.0,1.5,0.003205715033037939
2724,24.6,17.0,866.0,120.0,890.0,2.9,0.0032444822556091228
2725,24.8,18.0,840.0,106.0,831.0,4.3,0.003477897078696289
2726,25.0,18.0,796.0,96.0,721.0,5.7,0.0035198453151556804
2727,23.9,19.0,399.0,195.0,460.0,4.7,0.0034785671912169586
2728,22.8,20.0,107.0,182.0,236.0,3.6,0.0034262824993145065
2729,21.7,20.0,11.0,76.0,80.0,2.6,0.003203363653414696
2730,20.4,24.0,0.0,8.0,8.0,3.1,0.003551100783646004
2731,19.1,29.0,0.0,0.0,0.0,3.6,0.0039611091441002395
2732,17.8,34.0,0.0,0.0,0.0,4.1,0.004282985287352833
2733,16.5,36.0,0.0,0.0,0.0,4.1,0.00417598721009892
2734,15.2,39.0,0.0,0.0,0.0,4.1,0.004163010270964872
2735,13.9,42.0,0.0,0.0,0.0,4.1,0.004121782682447927
2736,13.9,40.0,0.0,0.0,0.0,4.8,0.003924268953125654
2737,13.9,40.0,0.0,0.0,0.0,5.5,0.003924268953125654
2738,13.9,38.0,0.0,0.0,0.0,6.2,0.003726879802175077
2739,13.0,42.0,0.0,0.0,0.0,5.8,0.0038854815045145054
2740,12.0,46.0,0.0,0.0,0.0,5.5,0.003985659145306282
2741,11.1,50.0,0.0,18.0,18.0,5.1,0.0040823722458746435
2742,13.7,45.0,243.0,134.0,171.0,4.6,0.004360823205404509
2743,16.3,41.0,550.0,188.0,378.0,4.1,0.004699732493578726
2744,18.9,37.0,858.0,163.0,613.0,3.6,0.0049994417151527195
2745,20.4,32.0,898.0,168.0,778.0,3.3,0.004743829103237272
2746,21.8,28.0,919.0,162.0,893.0,2.9,0.0045216956065971155
2747,23.3,24.0,929.0,147.0,954.0,2.6,0.004243266538266469
2748,24.1,23.0,920.0,121.0,942.0,2.2,0.0042671242172022325
2749,24.8,22.0,907.0,93.0,878.0,1.9,0.00425605162261252
2750,25.6,21.0,884.0,65.0,761.0,1.5,0.0042605953504955925
2751,24.1,26.0,513.0,160.0,502.0,1.9,0.004828026016229164
2752,22.6,31.0,172.0,183.0,271.0,2.2,0.005262136776009652
2753,21.1,38.0,30.0,90.0,100.0,2.6,0.00589206117302576
2754,20.9,38.0,0.0,11.0,11.0,2.8,0.005819447537466322
2755,20.8,38.0,0.0,0.0,0.0,2.9,0.005783438417487827
2756,20.6,37.0,0.0,0.0,0.0,3.1,0.005560350974844099
2757,19.5,41.0,0.0,0.0,0.0,3.8,0.005757843880131864
2758,18.3,45.0,0.0,0.0,0.0,4.4,0.0058644000431387205
2759,17.2,50.0,0.0,0.0,0.0,5.1,0.00608183718789581
2760,15.4,55.0,0.0,0.0,0.0,4.1,0.005963917776385152
2761,13.5,62.0,0.0,0.0,0.0,3.1,0.005945528436401327
2762,11.7,68.0,0.0,0.0,0.0,2.1,0.005792977596323537
2763,11.5,68.0,0.0,0.0,0.0,2.8,0.005716139698441547
2764,11.3,69.0,0.0,0.0,0.0,3.4,0.00572391653951993
2765,11.1,69.0,0.0,28.0,28.0,4.1,0.005647759969362489
2766,13.9,55.0,489.0,141.0,217.0,4.4,0.005408666682678294
2767,16.6,45.0,776.0,164.0,434.0,4.8,0.005262402005123151
2768,19.4,36.0,889.0,176.0,646.0,5.1,0.005018416769959746
2769,20.9,28.0,915.0,176.0,800.0,6.1,0.004277481997269197
2770,22.4,22.0,921.0,163.0,898.0,7.2,0.003680039507204933
2771,23.9,16.0,915.0,141.0,938.0,8.2,0.002926735248709078
2772,24.5,16.0,898.0,112.0,916.0,7.9,0.0030344133015334264
2773,25.0,15.0,863.0,97.0,845.0,7.5,0.0029304404880059376
2774,25.6,15.0,795.0,97.0,725.0,7.2,0.0030373378440083313
2775,25.0,15.0,788.0,66.0,594.0,7.4,0.0029304404880059376
2776,24.5,15.0,698.0,57.0,416.0,7.5,0.0028438953247607226
2777,23.9,16.0,474.0,57.0,214.0,7.7,0.002926735248709078
2778,22.4,15.0,18.0,23.0,26.0,7.0,0.002504403128512289
2779,20.9,15.0,0.0,0.0,0.0,6.4,0.002284214745825044
2780,19.4,14.0,0.0,0.0,0.0,5.7,0.0019420309078199657
2781,15.9,19.0,0.0,0.0,0.0,4.3,0.002114268988695467
2782,12.4,25.0,0.0,0.0,0.0,2.9,0.002217636980480878
2783,8.9,33.0,0.0,0.0,0.0,1.5,0.002318489128461599
2784,10.0,30.0,0.0,0.0,0.0,2.5,0.0022695187984899056
2785,11.1,27.0,0.0,0.0,0.0,3.6,0.002197845245836278
2786,12.2,24.0,0.0,0.0,0.0,4.6,0.002100712680533211
2787,9.6,32.0,0.0,0.0,0.0,4.3,0.0023570219775191545
2788,7.0,43.0,0.0,0.0,0.0,3.9,0.0026556494342744874
2789,4.4,55.0,0.0,32.0,32.0,3.6,0.00283675140209269
2790,7.9,42.0,535.0,142.0,227.0,3.8,0.0027590793922398185
2791,11.5,31.0,805.0,160.0,444.0,3.9,0.002592921140327149
2792,15.0,24.0,889.0,176.0,649.0,4.1,0.0025224765614410517
2793,16.5,21.0,907.0,172.0,793.0,4.4,0.0024291968391141347
2794,17.9,19.0,903.0,155.0,879.0,4.8,0.002401310508940824
2795,19.4,17.0,885.0,132.0,906.0,5.1,0.0023597592371941895
2796,20.3,17.0,828.0,137.0,881.0,4.6,0.002495664391798719
2797,21.3,16.0,771.0,138.0,808.0,4.1,0.002497908710195763
2798,22.2,16.0,698.0,138.0,691.0,3.6,0.0026396420779647243
2799,22.0,16.0,671.0,109.0,559.0,4.5,0.0026075498573256
2800,21.9,17.0,571.0,93.0,388.0,5.3,0.0027543269473103583
2801,21.7,17.0,377.0,73.0,199.0,6.2,0.0027207572111068966
2802,19.8,21.0,15.0,24.0,26.0,6.9,0.002991329909364863
2803,18.0,26.0,0.0,0.0,0.0,7.5,0.003311559037470689
2804,16.1,32.0,0.0,0.0,0.0,8.2,0.0036153295424364083
2805,14.3,32.0,0.0,0.0,0.0,6.3,0.003218273172469796
2806,12.4,32.0,0.0,0.0,0.0,4.5,0.0028414119884202066
2807,10.6,31.0,0.0,0.0,0.0,2.6,0.002441817192770345
2808,8.9,36.0,0.0,0.0,0.0,2.8,0.0025301182541842306
2809,7.3,40.0,0.0,0.0,0.0,2.9,0.0025211820910251083
2810,5.6,44.0,0.0,0.0,0.0,3.1,0.00246622505053842
2811,5.2,46.0,0.0,0.0,0.0,3.3,0.0025077276867293283
2812,4.8,47.0,0.0,0.0,0.0,3.4,0.0024916263571682458
2813,4.4,48.0,0.0,34.0,34.0,3.6,0.0024742740712635487
2814,6.6,42.0,506.0,142.0,225.0,4.1,0.0025229649066201357
2815,8.9,37.0,729.0,169.0,428.0,4.6,0.0026006931839352644
2816,11.1,32.0,825.0,169.0,611.0,5.1,0.002606559292838803
2817,12.4,31.0,876.0,159.0,762.0,5.1,0.0027522249549977317
2818,13.7,31.0,886.0,148.0,862.0,5.1,0.0029975841400234687
2819,15.0,30.0,884.0,133.0,908.0,5.1,0.003156295837766997
2820,16.3,29.0,708.0,192.0,828.0,5.6,0.00331686566262225
2821,17.6,27.0,543.0,234.0,708.0,6.2,0.0033536073453117737
2822,18.9,26.0,382.0,253.0,557.0,6.7,0.0035047460550067786
2823,17.4,29.0,169.0,263.0,377.0,7.6,0.0035579966169424744
2824,15.9,32.0,59.0,181.0,212.0,8.4,0.003569175297161348
2825,14.4,35.0,10.0,81.0,84.0,9.3,0.0035446889962416823
2826,13.3,41.0,0.0,12.0,12.0,8.3,0.003867939504014372
2827,12.2,47.0,0.0,0.0,0.0,7.2,0.004127254485470912
2828,11.1,54.0,0.0,0.0,0.0,6.2,0.004411278303253098
2829,9.3,62.0,0.0,0.0,0.0,7.9,0.0044907347986344985
2830,7.4,72.0,0.0,0.0,0.0,9.6,0.004584402927181088
2831,5.6,82.0,0.0,0.0,0.0,11.3,0.0046119399109111085
2832,4.5,85.0,0.0,0.0,0.0,8.2,0.004426151176456622
2833,3.3,89.0,0.0,0.0,0.0,5.2,0.004257639077565385
2834,2.2,92.0,0.0,0.0,0.0,2.1,0.004068741874067551
2835,2.8,90.0,0.0,0.0,0.0,2.4,0.00415475261039642
2836,3.3,88.0,0.0,0.0,0.0,2.8,0.004209476670778329
2837,3.9,86.0,0.0,6.0,6.0,3.1,0.004292426728850145
2838,4.6,83.0,1.0,52.0,53.0,2.8,0.0043518786289021266
2839,5.4,79.0,9.0,131.0,134.0,2.4,0.004380241581147947
2840,6.1,76.0,33.0,226.0,243.0,2.1,0.004423897949842169
2841,6.3,76.0,37.0,280.0,305.0,2.4,0.004485921063749325
2842,6.5,76.0,38.0,316.0,347.0,2.8,0.0045487161353704
2843,6.7,76.0,39.0,334.0,368.0,3.1,0.004612291574461897
2844,6.9,77.0,13.0,284.0,296.0,2.8,0.004738659630861478
2845,7.0,78.0,5.0,206.0,211.0,2.4,0.0048340243022383265
2846,7.2,80.0,1.0,125.0,126.0,2.1,0.0050280316904258255
2847,7.2,80.0,0.0,100.0,100.0,2.9,0.0050280316904258255
2848,7.2,80.0,0.0,68.0,69.0,3.8,0.0050280316904258255
2849,7.2,80.0,0.0,35.0,35.0,4.6,0.0050280316904258255
2850,6.7,81.0,0.0,5.0,5.0,4.4,0.004918131177579557
2851,6.1,83.0,0.0,0.0,0.0,4.3,0.004834529375206155
2852,5.6,85.0,0.0,0.0,0.0,4.1,0.00478196666234131
2853,5.6,84.0,0.0,0.0,0.0,4.4,0.004725280826783387
2854,5.6,83.0,0.0,0.0,0.0,4.8,0.004668605243900428
2855,5.6,82.0,0.0,0.0,0.0,5.1,0.0046119399109111085
2856,5.0,82.0,0.0,0.0,0.0,4.6,0.004421884597924037
2857,4.5,82.0,0.0,0.0,0.0,4.1,0.0042688619046127915
2858,3.9,82.0,0.0,0.0,0.0,3.6,0.004091465665016425
2859,3.5,83.0,0.0,0.0,0.0,3.4,0.004025687474970552
2860,3.2,84.0,0.0,0.0,0.0,3.3,0.003988370596266437
2861,2.8,85.0,0.0,38.0,38.0,3.1,0.003922477371846925
2862,5.2,75.0,515.0,143.0,231.0,3.3,0.004099105618286251
2863,7.6,66.0,788.0,162.0,448.0,3.4,0.004258021684310649
2864,10.0,58.0,888.0,175.0,656.0,3.6,0.0044027302994488265
2865,11.7,47.0,918.0,177.0,814.0,3.3,0.003992486178138091
2866,13.3,38.0,928.0,166.0,917.0,2.9,0.0035832890339676155
2867,15.0,30.0,926.0,147.0,963.0,2.6,0.003156295837766997
2868,15.7,28.0,924.0,126.0,962.0,3.1,0.0030809175757995936
2869,16.5,26.0,921.0,102.0,909.0,3.6,0.0030103763927401125
2870,17.2,25.0,906.0,76.0,801.0,4.1,0.0030261235917009074
2871,17.2,24.0,876.0,51.0,646.0,3.8,0.0029045133940694503
2872,17.2,23.0,786.0,36.0,448.0,3.4,0.0027829505116965195
2873,17.2,22.0,522.0,53.0,232.0,3.1,0.0026614349169738435
2874,18.7,30.0,43.0,30.0,36.0,3.7,0.003996857815792103
2875,14.8,39.0,0.0,0.0,0.0,4.0,0.004056481600850871
2876,11.3,50.0,0.0,0.0,0.0,4.3,0.004137281380718686
2877,8.4,49.0,0.0,0.0,0.0,4.6,0.0033333530821246654
2878,6.1,47.0,0.0,0.0,0.0,4.9,0.0027284266217395096
2879,4.2,45.0,0.0,0.0,0.0,5.2,0.002286600068459055
2880,2.9,39.0,0.0,0.0,0.0,6.0,0.0018064314093847028
2881,2.1,38.0,0.0,0.0,0.0,6.0,0.0016621839328470778
2882,1.6,38.0,0.0,0.0,0.0,5.9,0.0016035349600456734
2883,1.0,43.0,0.0,0.0,0.0,5.5,0.0017381974729447618
2884,0.3,49.0,0.0,0.0,0.0,4.9,0.001883318439939811
2885,-0.6,54.0,0.0,42.0,42.0,4.1,0.0019439340206166913
2886,1.5,45.0,537.0,146.0,239.0,4.4,0.001886185394097557
2887,3.5,38.0,793.0,165.0,456.0,4.8,0.0018366408412107803
2888,5.6,31.0,874.0,183.0,660.0,5.1,0.0017355344487842653
2889,7.4,28.0,911.0,189.0,825.0,4.9,0.0017748290123674648
2890,9.3,24.0,928.0,183.0,937.0,4.8,0.0017306903037218881
2891,11.1,21.0,933.0,168.0,993.0,4.6,0.0017080939097503603
2892,12.6,18.0,932.0,147.0,992.0,6.8,0.0016162511738381775
2893,14.1,16.0,928.0,122.0,938.0,9.1,0.001584268154427251
2894,15.6,14.0,913.0,94.0,826.0,11.3,0.0015268180285071908
2895,15.4,12.0,876.0,64.0,661.0,10.1,0.001291536366988167
2896,15.2,10.0,791.0,40.0,456.0,8.9,0.0010621522381264014
2897,15.0,10.0,519.0,57.0,236.0,7.7,0.0010485512979941632
2898,12.6,13.0,48.0,32.0,40.0,6.3,0.0011664505451261726
2899,10.2,20.0,0.0,0.0,0.0,5.0,0.0015315972781663354
2900,7.8,31.0,0.0,0.0,0.0,3.6,0.002020231722245732
2901,5.6,41.0,0.0,0.0,0.0,3.4,0.0022974522284980783
2902,3.3,52.0,0.0,0.0,0.0,3.3,0.002480550202732134
2903,1.1,67.0,0.0,0.0,0.0,3.1,0.002732310131628951
2904,0.5,71.0,0.0,0.0,0.0,2.8,0.0027727122879069037
2905,0.0,75.0,0.0,0.0,0.0,2.4,0.002824709254764062
2906,-0.6,80.0,0.0,0.0,0.0,2.1,0.00288424251993237
2907,-0.9,81.0,0.0,0.0,0.0,2.3,0.0028567052753127537
2908,-1.2,82.0,0.0,0.0,0.0,2.4,0.0028288402444413907
2909,-1.7,83.0,0.0,44.0,44.0,2.6,0.0027594731308819937
2910,0.9,72.0,537.0,146.0,242.0,2.8,0.0028948915690842993
2911,3.5,62.0,792.0,165.0,459.0,2.9,0.0030022236339797776
2912,6.1,54.0,874.0,183.0,662.0,3.1,0.0031368374397235683
2913,7.4,47.0,911.0,189.0,827.0,4.1,0.0029849570833979655
2914,8.7,40.0,927.0,183.0,939.0,5.2,0.0027745394623528894
2915,10.0,34.0,932.0,168.0,995.0,6.2,0.0025733732892753106
2916,11.3,31.0,931.0,147.0,994.0,4.8,0.0025586470130316594
2917,12.6,28.0,927.0,122.0,939.0,3.5,0.0025178033027449882
2918,13.9,25.0,913.0,95.0,829.0,2.1,0.0024468787955114336
2919,14.3,24.0,876.0,65.0,664.0,2.6,0.002410586641499742
2920,14.6,22.0,791.0,41.0,458.0,3.1,0.0022524175509431245
2921,15.0,20.0,521.0,58.0,239.0,3.6,0.0021006439203223527
2922,13.0,27.0,51.0,34.0,42.0,3.6,0.002492249192084606
2923,10.9,35.0,0.0,0.0,0.0,3.6,0.0028142092004458394
2924,8.9,45.0,0.0,0.0,0.0,3.6,0.0031658673822074625
2925,7.6,49.0,0.0,0.0,0.0,3.1,0.003155693957008836
2926,6.3,54.0,0.0,0.0,0.0,2.6,0.0031807243204103595
2927,5.0,58.0,0.0,0.0,0.0,2.1,0.0031211799498578295
2928,4.3,63.0,0.0,0.0,0.0,2.4,0.003228669301576738
2929,3.5,67.0,0.0,0.0,0.0,2.8,0.003245601841143465
2930,2.8,71.0,0.0,0.0,0.0,3.1,0.003273022563245832
2931,2.4,72.0,0.0,0.0,0.0,2.6,0.0032256714350041523
2932,2.1,73.0,0.0,0.0,0.0,2.0,0.0032010219027796914
2933,1.7,74.0,0.0,47.0,47.0,1.5,0.0031529820487247086
2934,4.7,59.0,540.0,146.0,245.0,1.5,0.0031090551008815977
2935,7.6,48.0,792.0,165.0,461.0,1.5,0.003090971989801745
2936,10.6,38.0,874.0,183.0,664.0,1.5,0.002995851055866319
2937,13.4,31.0,911.0,189.0,829.0,2.5,0.002939311266170367
2938,16.1,25.0,926.0,183.0,941.0,3.6,0.0028208894179763437
2939,18.9,20.0,932.0,168.0,996.0,4.6,0.0026924573848204365
2940,19.3,20.0,918.0,143.0,980.0,5.0,0.0027607403567106174
2941,19.6,20.0,902.0,115.0,912.0,5.3,0.0028129477532840455
2942,20.0,19.0,876.0,85.0,792.0,5.7,0.0027390772906037094
2943,19.8,19.0,835.0,59.0,632.0,4.8,0.0027052022694489812
2944,19.6,20.0,692.0,68.0,435.0,4.0,0.0028129477532840455
2945,19.4,20.0,449.0,70.0,227.0,3.1,0.0027780472963295087
2946,17.0,27.0,43.0,35.0,42.0,2.8,0.003228127383041025
2947,14.6,36.0,0.0,0.0,0.0,2.4,0.003694287682289936
2948,12.2,49.0,0.0,0.0,0.0,2.1,0.004304097679534548
2949,11.3,50.0,0.0,0.0,0.0,2.4,0.004137281380718686
2950,10.3,52.0,0.0,0.0,0.0,2.8,0.004024903575899123
2951,9.4,54.0,0.0,0.0,0.0,3.1,0.003934224088702062
2952,7.9,59.0,0.0,0.0,0.0,3.1,0.003882821260093192
2953,6.5,64.0,0.0,0.0,0.0,3.1,0.0038260797130441745
2954,5.0,70.0,0.0,0.0,0.0,3.1,0.00377085635361977
2955,5.0,70.0,0.0,0.0,0.0,2.9,0.00377085635361977
2956,5.0,70.0,0.0,0.0,0.0,2.8,0.00377085635361977
2957,5.0,70.0,0.0,49.0,49.0,2.6,0.00377085635361977
2958,7.4,59.0,541.0,147.0,247.0,1.7,0.003751670735489814
2959,9.8,50.0,792.0,165.0,464.0,0.9,0.003740932275534468
2960,12.2,43.0,873.0,183.0,666.0,0.0,0.003773867538418676
2961,14.4,41.0,903.0,186.0,823.0,1.0,0.0041564106901279055
2962,16.7,39.0,911.0,177.0,924.0,2.1,0.0045848649284254105
2963,18.9,37.0,909.0,160.0,970.0,3.1,0.0049994417151527195
2964,20.4,29.0,894.0,135.0,951.0,3.4,0.004296023341870015
2965,21.8,22.0,876.0,108.0,883.0,3.8,0.003547234869555785
2966,23.3,17.0,836.0,90.0,766.0,4.1,0.0029996783539069957
2967,22.8,19.0,686.0,111.0,583.0,4.4,0.0032540720939003066
2968,22.2,22.0,498.0,117.0,383.0,4.8,0.00363529333659212
2969,21.7,25.0,256.0,100.0,190.0,5.1,0.004009366895213549
2970,19.7,29.0,25.0,32.0,36.0,4.1,0.004112708511488419
2971,17.6,35.0,0.0,0.0,0.0,3.1,0.004354224994115735
2972,15.6,42.0,0.0,0.0,0.0,2.1,0.004603052960877181
2973,14.3,45.0,0.0,0.0,0.0,2.8,0.004535229858837312
2974,13.0,48.0,0.0,0.0,0.0,3.4,0.004444516676412692
2975,11.7,52.0,0.0,0.0,0.0,4.1,0.004420237205403967
2976,11.3,55.0,0.0,0.0,0.0,4.4,0.004554038770504804
2977,11.0,57.0,0.0,0.0,0.0,4.8,0.004627106563955298
2978,10.6,61.0,0.0,0.0,0.0,5.1,0.004823190528781279
2979,9.8,59.0,0.0,0.0,0.0,4.3,0.004419084272881486
2980,9.1,57.0,0.0,0.0,0.0,3.4,0.004070529319057128
2981,8.3,56.0,0.0,49.0,49.0,2.6,0.003786504054707398
2982,9.1,60.0,415.0,145.0,223.0,3.4,0.004286244082949979
2983,9.8,64.0,516.0,194.0,390.0,4.3,0.00479647092999495
2984,10.6,68.0,514.0,234.0,520.0,5.1,0.00538146020512653
2985,11.9,65.0,501.0,266.0,620.0,4.3,0.005609393443174698
2986,13.1,62.0,461.0,294.0,673.0,3.4,0.005790914867271805
2987,14.4,60.0,408.0,315.0,680.0,2.6,0.0061014471308489865
2988,14.6,60.0,407.0,307.0,679.0,4.0,0.006181623554165131
2989,14.8,60.0,406.0,283.0,643.0,5.3,0.006262734293580423
2990,15.0,60.0,395.0,248.0,568.0,6.7,0.00634478890181508
2991,14.4,62.0,164.0,274.0,388.0,6.2,0.006306890995518518
2992,13.9,64.0,61.0,189.0,221.0,5.6,0.006302689725248621
2993,13.3,67.0,10.0,88.0,92.0,5.1,0.006345804497547989
2994,12.6,70.0,1.0,18.0,18.0,4.6,0.006332962436430798
2995,11.8,73.0,0.0,0.0,0.0,4.1,0.006264863205550334
2996,11.1,77.0,0.0,0.0,0.0,3.6,0.00630921498190672
2997,10.5,80.0,0.0,0.0,0.0,4.1,0.0062982233535252155
2998,10.0,83.0,0.0,0.0,0.0,4.6,0.006319741093709542
2999,9.4,86.0,0.0,0.0,0.0,5.1,0.006289190159651526
3000,9.2,88.0,0.0,0.0,0.0,4.9,0.0063499072220042614
3001,9.1,90.0,0.0,0.0,0.0,4.8,0.006451596031589173
3002,8.9,93.0,0.0,0.0,0.0,4.6,0.006578509388155615
3003,8.5,93.0,0.0,0.0,0.0,4.3,0.006400892057324545
3004,8.2,93.0,0.0,0.0,0.0,3.9,0.006270497874451202
3005,7.8,93.0,1.0,20.0,20.0,3.6,0.006100323667295532
3006,7.4,93.0,5.0,74.0,75.0,3.9,0.005934277814142197
3007,7.1,93.0,2.0,105.0,106.0,4.3,0.005812399272241308
3008,6.7,93.0,0.0,102.0,103.0,4.6,0.005653365780653618
3009,7.1,89.0,4.0,185.0,188.0,4.6,0.005560168776962
3010,7.4,86.0,11.0,273.0,283.0,4.6,0.005483673719985785
3011,7.8,82.0,38.0,338.0,372.0,4.6,0.005372547447919092
3012,8.5,79.0,38.0,337.0,372.0,4.8,0.005428906414514628
3013,9.3,74.0,38.0,318.0,352.0,4.9,0.005367409863689413
3014,10.0,71.0,37.0,281.0,311.0,5.1,0.005398113680055171
3015,9.6,75.0,33.0,227.0,250.0,4.6,0.005552544944588314
3016,9.3,78.0,24.0,161.0,174.0,4.1,0.005660180387731718
3017,8.9,83.0,10.0,89.0,93.0,3.6,0.005864473227978996
3018,8.9,78.0,1.0,19.0,19.0,4.3,0.005508063155980533
3019,8.9,72.0,0.0,0.0,0.0,5.0,0.005080904841897285
3020,8.9,68.0,0.0,0.0,0.0,5.7,0.004796455580582471
3021,8.3,72.0,0.0,0.0,0.0,5.5,0.00487684503279938
3022,7.8,75.0,0.0,0.0,0.0,5.3,0.004910294623392362
3023,7.2,80.0,0.0,0.0,0.0,5.1,0.0050280316904258255
3024,6.8,82.0,0.0,0.0,0.0,4.8,0.005013991512681642
3025,6.5,83.0,0.0,0.0,0.0,4.4,0.004971025274462509
3026,6.1,86.0,0.0,0.0,0.0,4.1,0.005010679124890688
3027,5.0,90.0,0.0,0.0,0.0,3.6,0.004856656535057388
